TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
188249	42	042002	042003	74	5.0	2.0	0.000	true	[042002, 042004, 042000, 042001, 042006, 042005, 042003]
188250	42	042002	042003	75	5.0	1.0	0.000	true	[042002, 042004, 042000, 042001, 042006, 042005, 042007, 042003]
188251	42	042002	042003	76	5.0	2.0	0.000	true	[042002, 042004, 042000, 042001, 042006, 042007, 042003]
188252	42	042002	042003	77	5.0	1.0	0.000	true	[042002, 042004, 042000, 042001, 042006, 042007, 042005, 042003]
188253	42	042002	042003	78	7.0	4.0	0.023	true	[042002, 042004, 042000, 042003]
188254	42	042002	042003	79	7.0	2.0	0.004	true	[042002, 042004, 042000, 042006, 042001, 042003]
188255	42	042002	042003	80	7.0	4.0	0.007	true	[042002, 042004, 042000, 042006, 042003]
188256	42	042002	042003	81	7.0	4.0	0.003	true	[042002, 042004, 042000, 042006, 042005, 042003]
188257	42	042002	042003	82	7.0	1.0	0.001	true	[042002, 042004, 042000, 042006, 042005, 042007, 042003]
188258	42	042002	042003	83	7.0	2.0	0.001	true	[042002, 042004, 042000, 042006, 042007, 042003]
188259	42	042002	042003	84	7.0	1.0	0.000	true	[042002, 042004, 042000, 042006, 042007, 042005, 042003]
188260	42	042002	042003	85	5.0	1.0	0.001	true	[042002, 042004, 042001, 042000, 042003]
188261	42	042002	042003	86	5.0	1.0	0.000	true	[042002, 042004, 042001, 042000, 042006, 042003]
188262	42	042002	042003	87	5.0	1.0	0.000	true	[042002, 042004, 042001, 042000, 042006, 042005, 042003]
188263	42	042002	042003	88	5.0	1.0	0.000	true	[042002, 042004, 042001, 042000, 042006, 042005, 042007, 042003]
188264	42	042002	042003	89	5.0	1.0	0.000	true	[042002, 042004, 042001, 042000, 042006, 042007, 042003]
188265	42	042002	042003	90	5.0	1.0	0.000	true	[042002, 042004, 042001, 042000, 042006, 042007, 042005, 042003]
188266	42	042002	042003	91	7.0	1.0	0.020	true	[042002, 042004, 042001, 042003]
188267	42	042002	042003	92	7.0	1.0	0.003	true	[042002, 042004, 042001, 042006, 042000, 042003]
188268	42	042002	042003	93	7.0	1.0	0.004	true	[042002, 042004, 042001, 042006, 042003]
188269	42	042002	042003	94	7.0	1.0	0.002	true	[042002, 042004, 042001, 042006, 042005, 042003]
188270	42	042002	042003	95	7.0	1.0	0.001	true	[042002, 042004, 042001, 042006, 042005, 042007, 042003]
188271	42	042002	042003	96	7.0	1.0	0.001	true	[042002, 042004, 042001, 042006, 042007, 042003]
188272	42	042002	042003	97	7.0	1.0	0.000	true	[042002, 042004, 042001, 042006, 042007, 042005, 042003]
188273	42	042002	042003	98	6.0	4.0	0.011	true	[042002, 042004, 042003]
188274	42	042002	042003	99	5.0	2.0	0.001	true	[042002, 042004, 042006, 042000, 042001, 042003]
188275	42	042002	042003	100	5.0	2.0	0.007	true	[042002, 042004, 042006, 042000, 042003]
188276	42	042002	042003	101	5.0	2.0	0.010	true	[042002, 042004, 042006, 042003]
188277	43	043002	043007	0	8.0	2.0	0.000	true	[043002, 043000, 043001, 043003, 043004, 043005, 043007]
188278	43	043002	043007	1	6.0	2.0	0.000	true	[043002, 043000, 043001, 043003, 043004, 043006, 043005, 043007]
188279	43	043002	043007	2	5.0	3.0	0.000	true	[043002, 043000, 043001, 043003, 043004, 043007]
188280	43	043002	043007	3	5.0	2.0	0.000	true	[043002, 043000, 043001, 043003, 043005, 043004, 043007]
188281	43	043002	043007	4	5.0	2.0	0.000	true	[043002, 043000, 043001, 043003, 043005, 043006, 043004, 043007]
188282	43	043002	043007	5	9.0	3.0	0.000	true	[043002, 043000, 043001, 043003, 043005, 043007]
188283	43	043002	043007	6	6.0	2.0	0.000	true	[043002, 043000, 043001, 043003, 043006, 043004, 043005, 043007]
188284	43	043002	043007	7	5.0	3.0	0.000	true	[043002, 043000, 043001, 043003, 043006, 043004, 043007]
188285	43	043002	043007	8	5.0	2.0	0.000	true	[043002, 043000, 043001, 043003, 043006, 043005, 043004, 043007]
188286	43	043002	043007	9	8.0	2.0	0.000	true	[043002, 043000, 043001, 043003, 043006, 043005, 043007]
188287	43	043002	043007	10	5.0	1.0	0.000	true	[043002, 043000, 043001, 043003, 043007]
188288	43	043002	043007	11	5.0	2.0	0.000	true	[043002, 043000, 043001, 043005, 043003, 043004, 043007]
188289	43	043002	043007	12	5.0	2.0	0.000	true	[043002, 043000, 043001, 043005, 043003, 043006, 043004, 043007]
188290	43	043002	043007	13	5.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043003, 043007]
188291	43	043002	043007	14	5.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043004, 043003, 043007]
188292	43	043002	043007	15	5.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043004, 043006, 043003, 043007]
188293	43	043002	043007	16	5.0	2.0	0.000	true	[043002, 043000, 043001, 043005, 043004, 043007]
188294	43	043002	043007	17	5.0	2.0	0.000	true	[043002, 043000, 043001, 043005, 043006, 043003, 043004, 043007]
188295	43	043002	043007	18	5.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043006, 043003, 043007]
188296	43	043002	043007	19	5.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043006, 043004, 043003, 043007]
188297	43	043002	043007	20	5.0	2.0	0.000	true	[043002, 043000, 043001, 043005, 043006, 043004, 043007]
188298	43	043002	043007	21	10.0	2.0	0.000	true	[043002, 043000, 043001, 043005, 043007]
188299	43	043002	043007	22	7.0	2.0	0.000	true	[043002, 043000, 043001, 043006, 043003, 043004, 043005, 043007]
188300	43	043002	043007	23	5.0	4.0	0.000	true	[043002, 043000, 043001, 043006, 043003, 043004, 043007]
188301	43	043002	043007	24	5.0	2.0	0.000	true	[043002, 043000, 043001, 043006, 043003, 043005, 043004, 043007]
188302	43	043002	043007	25	7.0	3.0	0.000	true	[043002, 043000, 043001, 043006, 043003, 043005, 043007]
188303	43	043002	043007	26	5.0	1.0	0.000	true	[043002, 043000, 043001, 043006, 043003, 043007]
188304	43	043002	043007	27	6.0	3.0	0.000	true	[043002, 043000, 043001, 043006, 043004, 043003, 043005, 043007]
188305	43	043002	043007	28	5.0	1.0	0.000	true	[043002, 043000, 043001, 043006, 043004, 043003, 043007]
188306	43	043002	043007	29	5.0	1.0	0.000	true	[043002, 043000, 043001, 043006, 043004, 043005, 043003, 043007]
188307	43	043002	043007	30	6.0	2.0	0.000	true	[043002, 043000, 043001, 043006, 043004, 043005, 043007]
188308	43	043002	043007	31	5.0	4.0	0.000	true	[043002, 043000, 043001, 043006, 043004, 043007]
188309	43	043002	043007	32	5.0	2.0	0.000	true	[043002, 043000, 043001, 043006, 043005, 043003, 043004, 043007]
188310	43	043002	043007	33	5.0	1.0	0.000	true	[043002, 043000, 043001, 043006, 043005, 043003, 043007]
188311	43	043002	043007	34	5.0	1.0	0.000	true	[043002, 043000, 043001, 043006, 043005, 043004, 043003, 043007]
188312	43	043002	043007	35	5.0	2.0	0.000	true	[043002, 043000, 043001, 043006, 043005, 043004, 043007]
188313	43	043002	043007	36	7.0	2.0	0.000	true	[043002, 043000, 043001, 043006, 043005, 043007]
188314	43	043002	043007	37	5.0	1.0	0.001	true	[043002, 043000, 043001, 043007]
188315	43	043002	043007	38	5.0	2.0	0.000	true	[043002, 043000, 043004, 043003, 043001, 043005, 043007]
188316	43	043002	043007	39	5.0	2.0	0.000	true	[043002, 043000, 043004, 043003, 043001, 043006, 043005, 043007]
188317	43	043002	043007	40	5.0	1.0	0.000	true	[043002, 043000, 043004, 043003, 043001, 043007]
188318	43	043002	043007	41	5.0	1.0	0.000	true	[043002, 043000, 043004, 043003, 043005, 043001, 043007]
188319	43	043002	043007	42	5.0	1.0	0.000	true	[043002, 043000, 043004, 043003, 043005, 043006, 043001, 043007]
188320	43	043002	043007	43	5.0	3.0	0.000	true	[043002, 043000, 043004, 043003, 043005, 043007]
188321	43	043002	043007	44	5.0	2.0	0.000	true	[043002, 043000, 043004, 043003, 043006, 043001, 043005, 043007]
188322	43	043002	043007	45	5.0	1.0	0.000	true	[043002, 043000, 043004, 043003, 043006, 043001, 043007]
188323	43	043002	043007	46	5.0	1.0	0.000	true	[043002, 043000, 043004, 043003, 043006, 043005, 043001, 043007]
188324	43	043002	043007	47	5.0	2.0	0.000	true	[043002, 043000, 043004, 043003, 043006, 043005, 043007]
188325	43	043002	043007	48	5.0	1.0	0.001	true	[043002, 043000, 043004, 043003, 043007]
188326	43	043002	043007	49	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043001, 043003, 043007]
188327	43	043002	043007	50	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043001, 043006, 043003, 043007]
188328	43	043002	043007	51	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043001, 043007]
188329	43	043002	043007	52	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043003, 043001, 043007]
188330	43	043002	043007	53	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043003, 043006, 043001, 043007]
188331	43	043002	043007	54	5.0	1.0	0.001	true	[043002, 043000, 043004, 043005, 043003, 043007]
188332	43	043002	043007	55	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043006, 043001, 043003, 043007]
188333	43	043002	043007	56	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043006, 043001, 043007]
188334	43	043002	043007	57	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043006, 043003, 043001, 043007]
188335	43	043002	043007	58	5.0	1.0	0.000	true	[043002, 043000, 043004, 043005, 043006, 043003, 043007]
188336	43	043002	043007	59	5.0	2.0	0.001	true	[043002, 043000, 043004, 043005, 043007]
188337	43	043002	043007	60	5.0	3.0	0.000	true	[043002, 043000, 043004, 043006, 043001, 043003, 043005, 043007]
188338	43	043002	043007	61	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043001, 043003, 043007]
188339	43	043002	043007	62	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043001, 043005, 043003, 043007]
188340	43	043002	043007	63	5.0	2.0	0.000	true	[043002, 043000, 043004, 043006, 043001, 043005, 043007]
188341	43	043002	043007	64	5.0	1.0	0.001	true	[043002, 043000, 043004, 043006, 043001, 043007]
188342	43	043002	043007	65	5.0	2.0	0.000	true	[043002, 043000, 043004, 043006, 043003, 043001, 043005, 043007]
188343	43	043002	043007	66	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043003, 043001, 043007]
188344	43	043002	043007	67	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043003, 043005, 043001, 043007]
188345	43	043002	043007	68	5.0	3.0	0.000	true	[043002, 043000, 043004, 043006, 043003, 043005, 043007]
188346	43	043002	043007	69	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043003, 043007]
188347	43	043002	043007	70	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043005, 043001, 043003, 043007]
188348	43	043002	043007	71	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043005, 043001, 043007]
188349	43	043002	043007	72	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043005, 043003, 043001, 043007]
188350	43	043002	043007	73	5.0	1.0	0.000	true	[043002, 043000, 043004, 043006, 043005, 043003, 043007]
188351	43	043002	043007	74	5.0	2.0	0.000	true	[043002, 043000, 043004, 043006, 043005, 043007]
188352	43	043002	043007	75	5.0	3.0	0.005	true	[043002, 043000, 043004, 043007]
188353	43	043002	043007	76	5.0	2.0	0.000	true	[043002, 043000, 043005, 043001, 043003, 043004, 043007]
188354	43	043002	043007	77	5.0	2.0	0.000	true	[043002, 043000, 043005, 043001, 043003, 043006, 043004, 043007]
188355	43	043002	043007	78	5.0	1.0	0.000	true	[043002, 043000, 043005, 043001, 043003, 043007]
188356	43	043002	043007	79	5.0	2.0	0.000	true	[043002, 043000, 043005, 043001, 043006, 043003, 043004, 043007]
188357	43	043002	043007	80	5.0	1.0	0.000	true	[043002, 043000, 043005, 043001, 043006, 043003, 043007]
188358	43	043002	043007	81	5.0	1.0	0.000	true	[043002, 043000, 043005, 043001, 043006, 043004, 043003, 043007]
188359	43	043002	043007	82	5.0	2.0	0.000	true	[043002, 043000, 043005, 043001, 043006, 043004, 043007]
188360	43	043002	043007	83	5.0	1.0	0.001	true	[043002, 043000, 043005, 043001, 043007]
188361	43	043002	043007	84	5.0	2.0	0.000	true	[043002, 043000, 043005, 043003, 043001, 043006, 043004, 043007]
188362	43	043002	043007	85	5.0	1.0	0.000	true	[043002, 043000, 043005, 043003, 043001, 043007]
188363	43	043002	043007	86	5.0	1.0	0.000	true	[043002, 043000, 043005, 043003, 043004, 043006, 043001, 043007]
188364	43	043002	043007	87	5.0	2.0	0.001	true	[043002, 043000, 043005, 043003, 043004, 043007]
188365	43	043002	043007	88	5.0	1.0	0.000	true	[043002, 043000, 043005, 043003, 043006, 043001, 043007]
188366	43	043002	043007	89	5.0	2.0	0.000	true	[043002, 043000, 043005, 043003, 043006, 043004, 043007]
188367	43	043002	043007	90	5.0	1.0	0.003	true	[043002, 043000, 043005, 043003, 043007]
188368	43	043002	043007	91	5.0	1.0	0.000	true	[043002, 043000, 043005, 043004, 043003, 043001, 043007]
188369	43	043002	043007	92	5.0	1.0	0.000	true	[043002, 043000, 043005, 043004, 043003, 043006, 043001, 043007]
188370	43	043002	043007	93	5.0	1.0	0.001	true	[043002, 043000, 043005, 043004, 043003, 043007]
188371	43	043002	043007	94	5.0	1.0	0.000	true	[043002, 043000, 043005, 043004, 043006, 043001, 043003, 043007]
188372	43	043002	043007	95	5.0	1.0	0.000	true	[043002, 043000, 043005, 043004, 043006, 043001, 043007]
188373	43	043002	043007	96	5.0	1.0	0.000	true	[043002, 043000, 043005, 043004, 043006, 043003, 043001, 043007]
188374	43	043002	043007	97	5.0	1.0	0.000	true	[043002, 043000, 043005, 043004, 043006, 043003, 043007]
188375	43	043002	043007	98	5.0	2.0	0.003	true	[043002, 043000, 043005, 043004, 043007]
188376	43	043002	043007	99	5.0	2.0	0.000	true	[043002, 043000, 043005, 043006, 043001, 043003, 043004, 043007]
188377	43	043002	043007	100	5.0	1.0	0.000	true	[043002, 043000, 043005, 043006, 043001, 043003, 043007]
188378	43	043002	043007	101	5.0	1.0	0.000	true	[043002, 043000, 043005, 043006, 043001, 043007]
188379	43	043002	043007	102	11.0	2.0	0.004	true	[043002, 043000, 043005, 043007]
188380	43	043002	043007	103	12.0	5.0	0.000	true	[043002, 043007]
188381	44	044007	044004	0	5.0	1.0	0.000	true	[044007, 044000, 044001, 044002, 044003, 044004]
188382	44	044007	044004	1	5.0	1.0	0.000	true	[044007, 044000, 044001, 044002, 044003, 044006, 044005, 044004]
188383	44	044007	044004	2	5.0	3.0	0.002	true	[044007, 044000, 044001, 044002, 044004]
188384	44	044007	044004	3	5.0	3.0	0.000	true	[044007, 044000, 044001, 044002, 044006, 044003, 044004]
188385	44	044007	044004	4	5.0	3.0	0.000	true	[044007, 044000, 044001, 044002, 044006, 044005, 044004]
188386	44	044007	044004	5	5.0	1.0	0.000	true	[044007, 044000, 044001, 044003, 044002, 044004]
188387	44	044007	044004	6	5.0	1.0	0.000	true	[044007, 044000, 044001, 044003, 044002, 044006, 044005, 044004]
188388	44	044007	044004	7	5.0	3.0	0.004	true	[044007, 044000, 044001, 044003, 044004]
188389	44	044007	044004	8	5.0	3.0	0.000	true	[044007, 044000, 044001, 044003, 044006, 044002, 044004]
188390	44	044007	044004	9	5.0	3.0	0.000	true	[044007, 044000, 044001, 044003, 044006, 044005, 044004]
188391	44	044007	044004	10	5.0	3.0	0.005	true	[044007, 044000, 044001, 044004]
188392	44	044007	044004	11	5.0	3.0	0.001	true	[044007, 044000, 044001, 044005, 044004]
188393	44	044007	044004	12	5.0	1.0	0.000	true	[044007, 044000, 044001, 044005, 044006, 044002, 044003, 044004]
188394	44	044007	044004	13	5.0	3.0	0.000	true	[044007, 044000, 044001, 044005, 044006, 044002, 044004]
188395	44	044007	044004	14	5.0	1.0	0.000	true	[044007, 044000, 044001, 044005, 044006, 044003, 044002, 044004]
188396	44	044007	044004	15	5.0	3.0	0.000	true	[044007, 044000, 044001, 044005, 044006, 044003, 044004]
188397	44	044007	044004	16	5.0	1.0	0.000	true	[044007, 044000, 044002, 044001, 044003, 044004]
188398	44	044007	044004	17	5.0	1.0	0.000	true	[044007, 044000, 044002, 044001, 044003, 044006, 044005, 044004]
188399	44	044007	044004	18	5.0	1.0	0.000	true	[044007, 044000, 044002, 044001, 044004]
188400	44	044007	044004	19	5.0	1.0	0.000	true	[044007, 044000, 044002, 044001, 044005, 044004]
188401	44	044007	044004	20	5.0	1.0	0.000	true	[044007, 044000, 044002, 044001, 044005, 044006, 044003, 044004]
188402	44	044007	044004	21	5.0	1.0	0.000	true	[044007, 044000, 044002, 044003, 044001, 044004]
188403	44	044007	044004	22	5.0	1.0	0.000	true	[044007, 044000, 044002, 044003, 044001, 044005, 044004]
188404	44	044007	044004	23	5.0	1.0	0.000	true	[044007, 044000, 044002, 044003, 044004]
188405	44	044007	044004	24	5.0	1.0	0.000	true	[044007, 044000, 044002, 044003, 044006, 044005, 044001, 044004]
188406	44	044007	044004	25	5.0	1.0	0.000	true	[044007, 044000, 044002, 044003, 044006, 044005, 044004]
188407	44	044007	044004	26	5.0	1.0	0.000	true	[044007, 044000, 044002, 044004]
188408	44	044007	044004	27	5.0	1.0	0.000	true	[044007, 044000, 044002, 044006, 044003, 044001, 044004]
188409	44	044007	044004	28	5.0	1.0	0.000	true	[044007, 044000, 044002, 044006, 044003, 044001, 044005, 044004]
188410	44	044007	044004	29	5.0	1.0	0.000	true	[044007, 044000, 044002, 044006, 044003, 044004]
188411	44	044007	044004	30	5.0	1.0	0.000	true	[044007, 044000, 044002, 044006, 044005, 044001, 044003, 044004]
188412	44	044007	044004	31	5.0	1.0	0.000	true	[044007, 044000, 044002, 044006, 044005, 044001, 044004]
188413	44	044007	044004	32	5.0	1.0	0.000	true	[044007, 044000, 044002, 044006, 044005, 044004]
188414	44	044007	044004	33	5.0	3.0	0.000	true	[044007, 044000, 044003, 044001, 044002, 044004]
188415	44	044007	044004	34	5.0	3.0	0.000	true	[044007, 044000, 044003, 044001, 044002, 044006, 044005, 044004]
188416	44	044007	044004	35	5.0	3.0	0.001	true	[044007, 044000, 044003, 044001, 044004]
188417	44	044007	044004	36	5.0	3.0	0.000	true	[044007, 044000, 044003, 044001, 044005, 044004]
188418	44	044007	044004	37	5.0	3.0	0.000	true	[044007, 044000, 044003, 044001, 044005, 044006, 044002, 044004]
188419	44	044007	044004	38	5.0	1.0	0.000	true	[044007, 044000, 044003, 044002, 044001, 044004]
188420	44	044007	044004	39	5.0	1.0	0.000	true	[044007, 044000, 044003, 044002, 044001, 044005, 044004]
188421	44	044007	044004	40	5.0	1.0	0.000	true	[044007, 044000, 044003, 044002, 044004]
188422	44	044007	044004	41	5.0	1.0	0.000	true	[044007, 044000, 044003, 044002, 044006, 044005, 044001, 044004]
188423	44	044007	044004	42	5.0	1.0	0.000	true	[044007, 044000, 044003, 044002, 044006, 044005, 044004]
188424	44	044007	044004	43	5.0	3.0	0.004	true	[044007, 044000, 044003, 044004]
188425	44	044007	044004	44	5.0	3.0	0.000	true	[044007, 044000, 044003, 044006, 044002, 044001, 044004]
188426	44	044007	044004	45	5.0	3.0	0.000	true	[044007, 044000, 044003, 044006, 044002, 044001, 044005, 044004]
188427	44	044007	044004	46	5.0	3.0	0.000	true	[044007, 044000, 044003, 044006, 044002, 044004]
188428	44	044007	044004	47	5.0	3.0	0.000	true	[044007, 044000, 044003, 044006, 044005, 044001, 044002, 044004]
188429	44	044007	044004	48	5.0	3.0	0.000	true	[044007, 044000, 044003, 044006, 044005, 044001, 044004]
188430	44	044007	044004	49	5.0	3.0	0.000	true	[044007, 044000, 044003, 044006, 044005, 044004]
188431	44	044007	044004	50	5.0	3.0	0.025	true	[044007, 044000, 044004]
188432	44	044007	044004	51	5.0	1.0	0.000	true	[044007, 044000, 044005, 044001, 044002, 044003, 044004]
188433	44	044007	044004	52	5.0	1.0	0.000	true	[044007, 044000, 044005, 044001, 044002, 044004]
188434	44	044007	044004	53	5.0	1.0	0.000	true	[044007, 044000, 044005, 044001, 044002, 044006, 044003, 044004]
188435	44	044007	044004	54	5.0	1.0	0.000	true	[044007, 044000, 044005, 044001, 044003, 044002, 044004]
188436	44	044007	044004	55	5.0	1.0	0.001	true	[044007, 044000, 044005, 044001, 044003, 044004]
188437	44	044007	044004	56	5.0	1.0	0.000	true	[044007, 044000, 044005, 044001, 044003, 044006, 044002, 044004]
188438	44	044007	044004	57	5.0	1.0	0.001	true	[044007, 044000, 044005, 044001, 044004]
188439	44	044007	044004	58	5.0	1.0	0.001	true	[044007, 044000, 044005, 044004]
188440	44	044007	044004	59	5.0	1.0	0.000	true	[044007, 044000, 044005, 044006, 044002, 044001, 044003, 044004]
188441	44	044007	044004	60	5.0	1.0	0.000	true	[044007, 044000, 044005, 044006, 044002, 044001, 044004]
188442	44	044007	044004	61	5.0	1.0	0.000	true	[044007, 044000, 044005, 044006, 044002, 044003, 044001, 044004]
188443	44	044007	044004	62	5.0	1.0	0.000	true	[044007, 044000, 044005, 044006, 044002, 044003, 044004]
