TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
194514	31	031001	031008	46	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031006, 031004, 031007, 031008]
194515	31	031001	031008	47	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031006, 031004, 031008]
194516	31	031001	031008	48	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031006, 031008]
194517	31	031001	031008	49	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031007, 031004, 031006, 031008]
194518	31	031001	031008	50	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031007, 031004, 031008]
194519	31	031001	031008	51	5.0	1.0	0.001	true	[031001, 031000, 031003, 031005, 031002, 031007, 031008]
194520	31	031001	031008	52	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031002, 031008]
194521	31	031001	031008	53	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031002, 031006, 031008]
194522	31	031001	031008	54	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031002, 031007, 031008]
194523	31	031001	031008	55	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031002, 031008]
194524	31	031001	031008	56	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031006, 031002, 031007, 031008]
194525	31	031001	031008	57	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031006, 031002, 031008]
194526	31	031001	031008	58	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031006, 031008]
194527	31	031001	031008	59	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031007, 031002, 031006, 031008]
194528	31	031001	031008	60	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031007, 031002, 031008]
194529	31	031001	031008	61	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031004, 031007, 031008]
194530	31	031001	031008	62	5.0	2.0	0.001	true	[031001, 031000, 031003, 031005, 031004, 031008]
194531	31	031001	031008	63	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031002, 031004, 031007, 031008]
194532	31	031001	031008	64	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031002, 031004, 031008]
194533	31	031001	031008	65	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031002, 031007, 031004, 031008]
194534	31	031001	031008	66	5.0	2.0	0.001	true	[031001, 031000, 031003, 031005, 031006, 031002, 031007, 031008]
194535	31	031001	031008	67	5.0	2.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031002, 031008]
194536	31	031001	031008	68	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031004, 031002, 031007, 031008]
194537	31	031001	031008	69	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031004, 031002, 031008]
194538	31	031001	031008	70	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031004, 031007, 031002, 031008]
194539	31	031001	031008	71	5.0	1.0	0.000	true	[031001, 031000, 031003, 031005, 031006, 031004, 031007, 031008]
194540	31	031001	031008	72	5.0	1.0	0.001	true	[031001, 031000, 031003, 031005, 031006, 031004, 031008]
194541	31	031001	031008	73	5.0	1.0	0.001	true	[031001, 031000, 031003, 031005, 031006, 031008]
194542	31	031001	031008	74	5.0	2.0	0.001	true	[031001, 031000, 031003, 031005, 031008]
194543	31	031001	031008	75	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031004, 031005, 031006, 031008]
194544	31	031001	031008	76	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031004, 031005, 031008]
194545	31	031001	031008	77	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031004, 031006, 031005, 031008]
194546	31	031001	031008	78	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031004, 031006, 031008]
194547	31	031001	031008	79	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031004, 031008]
194548	31	031001	031008	80	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031005, 031004, 031006, 031008]
194549	31	031001	031008	81	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031005, 031004, 031008]
194550	31	031001	031008	82	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031005, 031006, 031004, 031008]
194551	31	031001	031008	83	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031005, 031006, 031008]
194552	31	031001	031008	84	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031005, 031008]
194553	31	031001	031008	85	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031006, 031004, 031005, 031008]
194554	31	031001	031008	86	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031006, 031004, 031008]
194555	31	031001	031008	87	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031006, 031005, 031004, 031008]
194556	31	031001	031008	88	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031006, 031005, 031008]
194557	31	031001	031008	89	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031006, 031008]
194558	31	031001	031008	90	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031002, 031008]
194559	31	031001	031008	91	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031002, 031005, 031006, 031008]
194560	31	031001	031008	92	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031002, 031005, 031008]
194561	31	031001	031008	93	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031002, 031006, 031005, 031008]
194562	31	031001	031008	94	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031002, 031006, 031008]
194563	31	031001	031008	95	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031002, 031008]
194564	31	031001	031008	96	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031005, 031002, 031006, 031008]
194565	31	031001	031008	97	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031005, 031002, 031008]
194566	31	031001	031008	98	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031005, 031006, 031002, 031008]
194567	31	031001	031008	99	5.0	1.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031005, 031006, 031008]
194568	31	031001	031008	100	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031005, 031008]
194569	31	031001	031008	101	5.0	2.0	0.000	true	[031001, 031000, 031003, 031007, 031004, 031008]
194570	31	031001	031008	102	5.0	2.0	0.014	true	[031001, 031000, 031003, 031007, 031008]
194571	31	031001	031008	103	5.0	1.0	0.000	true	[031001, 031000, 031008]
194572	31	031001	031008	104	8.0	4.0	0.000	true	[031001, 031008]
194573	32	032003	032005	0	7.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032005]
194574	32	032003	032005	1	6.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032006, 032004, 032007, 032005]
194575	32	032003	032005	2	5.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032006, 032004, 032007, 032008, 032005]
194576	32	032003	032005	3	5.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032006, 032008, 032005]
194577	32	032003	032005	4	6.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032006, 032008, 032007, 032005]
194578	32	032003	032005	5	5.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032008, 032005]
194579	32	032003	032005	6	6.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032008, 032006, 032004, 032007, 032005]
194580	32	032003	032005	7	10.0	1.0	0.000	true	[032003, 032000, 032001, 032002, 032008, 032007, 032005]
194581	32	032003	032005	8	6.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032006, 032002, 032005]
194582	32	032003	032005	9	5.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032006, 032002, 032008, 032005]
194583	32	032003	032005	10	6.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032006, 032002, 032008, 032007, 032005]
194584	32	032003	032005	11	6.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032006, 032008, 032002, 032005]
194585	32	032003	032005	12	5.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032006, 032008, 032005]
194586	32	032003	032005	13	6.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032006, 032008, 032007, 032005]
194587	32	032003	032005	14	10.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032007, 032005]
194588	32	032003	032005	15	7.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032007, 032008, 032002, 032005]
194589	32	032003	032005	16	5.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032007, 032008, 032005]
194590	32	032003	032005	17	6.0	1.0	0.000	true	[032003, 032000, 032001, 032004, 032007, 032008, 032006, 032002, 032005]
194591	32	032003	032005	18	7.0	1.0	0.000	true	[032003, 032000, 032001, 032008, 032002, 032005]
194592	32	032003	032005	19	6.0	1.0	0.000	true	[032003, 032000, 032001, 032008, 032002, 032006, 032004, 032007, 032005]
194593	32	032003	032005	20	5.0	1.0	0.000	true	[032003, 032000, 032001, 032008, 032005]
194594	32	032003	032005	21	6.0	1.0	0.000	true	[032003, 032000, 032001, 032008, 032006, 032002, 032005]
194595	32	032003	032005	22	6.0	1.0	0.000	true	[032003, 032000, 032001, 032008, 032006, 032004, 032007, 032005]
194596	32	032003	032005	23	6.0	1.0	0.000	true	[032003, 032000, 032001, 032008, 032007, 032004, 032006, 032002, 032005]
194597	32	032003	032005	24	7.0	1.0	0.000	true	[032003, 032000, 032001, 032008, 032007, 032005]
194598	32	032003	032005	25	5.0	1.0	0.000	true	[032003, 032000, 032002, 032001, 032004, 032006, 032008, 032005]
194599	32	032003	032005	26	6.0	1.0	0.000	true	[032003, 032000, 032002, 032001, 032004, 032006, 032008, 032007, 032005]
194600	32	032003	032005	27	8.0	1.0	0.000	true	[032003, 032000, 032002, 032001, 032004, 032007, 032005]
194601	32	032003	032005	28	5.0	1.0	0.000	true	[032003, 032000, 032002, 032001, 032004, 032007, 032008, 032005]
194602	32	032003	032005	29	5.0	1.0	0.000	true	[032003, 032000, 032002, 032001, 032008, 032005]
194603	32	032003	032005	30	6.0	1.0	0.000	true	[032003, 032000, 032002, 032001, 032008, 032006, 032004, 032007, 032005]
194604	32	032003	032005	31	7.0	1.0	0.000	true	[032003, 032000, 032002, 032001, 032008, 032007, 032005]
194605	32	032003	032005	32	7.0	1.0	0.002	true	[032003, 032000, 032002, 032005]
194606	32	032003	032005	33	5.0	1.0	0.000	true	[032003, 032000, 032002, 032006, 032004, 032001, 032008, 032005]
194607	32	032003	032005	34	6.0	1.0	0.000	true	[032003, 032000, 032002, 032006, 032004, 032001, 032008, 032007, 032005]
194608	32	032003	032005	35	6.0	1.0	0.000	true	[032003, 032000, 032002, 032006, 032004, 032007, 032005]
194609	32	032003	032005	36	5.0	1.0	0.000	true	[032003, 032000, 032002, 032006, 032004, 032007, 032008, 032005]
194610	32	032003	032005	37	6.0	1.0	0.000	true	[032003, 032000, 032002, 032006, 032008, 032001, 032004, 032007, 032005]
194611	32	032003	032005	38	5.0	1.0	0.000	true	[032003, 032000, 032002, 032006, 032008, 032005]
194612	32	032003	032005	39	6.0	1.0	0.000	true	[032003, 032000, 032002, 032006, 032008, 032007, 032005]
194613	32	032003	032005	40	7.0	1.0	0.000	true	[032003, 032000, 032002, 032008, 032001, 032004, 032007, 032005]
194614	32	032003	032005	41	5.0	1.0	0.000	true	[032003, 032000, 032002, 032008, 032005]
194615	32	032003	032005	42	6.0	1.0	0.000	true	[032003, 032000, 032002, 032008, 032006, 032004, 032007, 032005]
194616	32	032003	032005	43	8.0	1.0	0.000	true	[032003, 032000, 032002, 032008, 032007, 032005]
194617	32	032003	032005	44	7.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032002, 032005]
194618	32	032003	032005	45	5.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032002, 032006, 032008, 032005]
194619	32	032003	032005	46	6.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032002, 032006, 032008, 032007, 032005]
194620	32	032003	032005	47	5.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032002, 032008, 032005]
194621	32	032003	032005	48	7.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032002, 032008, 032007, 032005]
194622	32	032003	032005	49	7.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032008, 032002, 032005]
194623	32	032003	032005	50	5.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032008, 032005]
194624	32	032003	032005	51	6.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032008, 032006, 032002, 032005]
194625	32	032003	032005	52	7.0	1.0	0.000	true	[032003, 032000, 032004, 032001, 032008, 032007, 032005]
194626	32	032003	032005	53	5.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032002, 032001, 032008, 032005]
194627	32	032003	032005	54	6.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032002, 032001, 032008, 032007, 032005]
194628	32	032003	032005	55	6.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032002, 032005]
194629	32	032003	032005	56	5.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032002, 032008, 032005]
194630	32	032003	032005	57	6.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032002, 032008, 032007, 032005]
194631	32	032003	032005	58	6.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032008, 032001, 032002, 032005]
194632	32	032003	032005	59	6.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032008, 032002, 032005]
194633	32	032003	032005	60	5.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032008, 032005]
194634	32	032003	032005	61	6.0	1.0	0.000	true	[032003, 032000, 032004, 032006, 032008, 032007, 032005]
194635	32	032003	032005	62	7.0	1.0	0.000	true	[032003, 032000, 032004, 032007, 032005]
194636	32	032003	032005	63	7.0	1.0	0.000	true	[032003, 032000, 032004, 032007, 032008, 032001, 032002, 032005]
194637	32	032003	032005	64	7.0	1.0	0.000	true	[032003, 032000, 032004, 032007, 032008, 032002, 032005]
194638	32	032003	032005	65	5.0	1.0	0.000	true	[032003, 032000, 032004, 032007, 032008, 032005]
194639	32	032003	032005	66	6.0	1.0	0.000	true	[032003, 032000, 032004, 032007, 032008, 032006, 032002, 032005]
194640	32	032003	032005	67	5.0	1.0	0.000	true	[032003, 032000, 032006, 032002, 032001, 032004, 032007, 032005]
194641	32	032003	032005	68	5.0	1.0	0.000	true	[032003, 032000, 032006, 032002, 032001, 032004, 032007, 032008, 032005]
194642	32	032003	032005	69	5.0	1.0	0.000	true	[032003, 032000, 032006, 032002, 032001, 032008, 032005]
194643	32	032003	032005	70	5.0	1.0	0.000	true	[032003, 032000, 032006, 032002, 032001, 032008, 032007, 032005]
194644	32	032003	032005	71	5.0	1.0	0.001	true	[032003, 032000, 032006, 032002, 032005]
194645	32	032003	032005	72	5.0	1.0	0.000	true	[032003, 032000, 032006, 032002, 032008, 032001, 032004, 032007, 032005]
194646	32	032003	032005	73	5.0	1.0	0.000	true	[032003, 032000, 032006, 032002, 032008, 032005]
194647	32	032003	032005	74	5.0	1.0	0.000	true	[032003, 032000, 032006, 032002, 032008, 032007, 032005]
194648	32	032003	032005	75	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032001, 032002, 032005]
194649	32	032003	032005	76	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032001, 032002, 032008, 032005]
194650	32	032003	032005	77	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032001, 032002, 032008, 032007, 032005]
194651	32	032003	032005	78	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032001, 032008, 032002, 032005]
194652	32	032003	032005	79	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032001, 032008, 032005]
194653	32	032003	032005	80	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032001, 032008, 032007, 032005]
194654	32	032003	032005	81	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032007, 032005]
194655	32	032003	032005	82	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032007, 032008, 032001, 032002, 032005]
194656	32	032003	032005	83	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032007, 032008, 032002, 032005]
194657	32	032003	032005	84	5.0	1.0	0.000	true	[032003, 032000, 032006, 032004, 032007, 032008, 032005]
194658	32	032003	032005	85	5.0	1.0	0.000	true	[032003, 032000, 032006, 032008, 032001, 032002, 032005]
194659	32	032003	032005	86	5.0	1.0	0.000	true	[032003, 032000, 032006, 032008, 032001, 032004, 032007, 032005]
194660	32	032003	032005	87	5.0	1.0	0.000	true	[032003, 032000, 032006, 032008, 032002, 032001, 032004, 032007, 032005]
194661	32	032003	032005	88	5.0	1.0	0.000	true	[032003, 032000, 032006, 032008, 032002, 032005]
194662	32	032003	032005	89	5.0	1.0	0.000	true	[032003, 032000, 032006, 032008, 032005]
194663	32	032003	032005	90	5.0	1.0	0.000	true	[032003, 032000, 032006, 032008, 032007, 032004, 032001, 032002, 032005]
194664	32	032003	032005	91	5.0	1.0	0.000	true	[032003, 032000, 032006, 032008, 032007, 032005]
194665	32	032003	032005	92	7.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032001, 032002, 032005]
194666	32	032003	032005	93	5.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032001, 032002, 032006, 032008, 032005]
194667	32	032003	032005	94	5.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032001, 032002, 032008, 032005]
194668	32	032003	032005	95	7.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032001, 032008, 032002, 032005]
194669	32	032003	032005	96	5.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032001, 032008, 032005]
194670	32	032003	032005	97	6.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032001, 032008, 032006, 032002, 032005]
194671	32	032003	032005	98	5.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032006, 032002, 032001, 032008, 032005]
194672	32	032003	032005	99	6.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032006, 032002, 032005]
194673	32	032003	032005	100	5.0	1.0	0.000	true	[032003, 032000, 032007, 032004, 032006, 032002, 032008, 032005]
194674	32	032003	032005	101	10.0	1.0	0.000	true	[032003, 032000, 032007, 032005]
194675	32	032003	032005	102	8.0	2.0	0.400	true	[032003, 032005]
194676	33	033004	033001	0	9.0	1.0	0.300	true	[033004, 033001]
194677	33	033004	033001	1	6.0	1.0	0.012	true	[033004, 033002, 033000, 033001]
194678	33	033004	033001	2	10.0	1.0	0.001	true	[033004, 033002, 033000, 033003, 033001]
194679	33	033004	033001	3	11.0	1.0	0.000	true	[033004, 033002, 033000, 033003, 033005, 033001]
194680	33	033004	033001	4	6.0	1.0	0.001	true	[033004, 033002, 033000, 033003, 033006, 033001]
194681	33	033004	033001	5	6.0	1.0	0.000	true	[033004, 033002, 033000, 033003, 033006, 033008, 033001]
194682	33	033004	033001	6	6.0	1.0	0.000	true	[033004, 033002, 033000, 033003, 033006, 033008, 033007, 033001]
194683	33	033004	033001	7	7.0	1.0	0.000	true	[033004, 033002, 033000, 033003, 033008, 033001]
194684	33	033004	033001	8	6.0	1.0	0.000	true	[033004, 033002, 033000, 033003, 033008, 033006, 033001]
194685	33	033004	033001	9	6.0	1.0	0.000	true	[033004, 033002, 033000, 033003, 033008, 033007, 033001]
194686	33	033004	033001	10	6.0	1.0	0.005	true	[033004, 033002, 033000, 033007, 033001]
194687	33	033004	033001	11	10.0	1.0	0.000	true	[033004, 033002, 033000, 033007, 033008, 033001]
194688	33	033004	033001	12	7.0	1.0	0.000	true	[033004, 033002, 033000, 033007, 033008, 033003, 033001]
194689	33	033004	033001	13	7.0	1.0	0.000	true	[033004, 033002, 033000, 033007, 033008, 033003, 033005, 033001]
194690	33	033004	033001	14	6.0	1.0	0.000	true	[033004, 033002, 033000, 033007, 033008, 033003, 033006, 033001]
194691	33	033004	033001	15	6.0	1.0	0.000	true	[033004, 033002, 033000, 033007, 033008, 033006, 033001]
194692	33	033004	033001	16	6.0	1.0	0.000	true	[033004, 033002, 033000, 033007, 033008, 033006, 033003, 033001]
194693	33	033004	033001	17	6.0	1.0	0.000	true	[033004, 033002, 033000, 033007, 033008, 033006, 033003, 033005, 033001]
194694	33	033004	033001	18	5.0	1.0	0.001	true	[033004, 033002, 033000, 033008, 033001]
194695	33	033004	033001	19	5.0	1.0	0.000	true	[033004, 033002, 033000, 033008, 033003, 033001]
194696	33	033004	033001	20	5.0	1.0	0.000	true	[033004, 033002, 033000, 033008, 033003, 033005, 033001]
194697	33	033004	033001	21	5.0	1.0	0.000	true	[033004, 033002, 033000, 033008, 033003, 033006, 033001]
