TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
201707	28	028008	028003	83	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028001, 028003]
201708	28	028008	028003	84	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028001, 028005, 028003]
201709	28	028008	028003	85	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028001, 028005, 028006, 028003]
201710	28	028008	028003	86	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028001, 028006, 028003]
201711	28	028008	028003	87	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028001, 028006, 028005, 028003]
201712	28	028008	028003	88	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028005, 028001, 028003]
201713	28	028008	028003	89	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028005, 028001, 028006, 028003]
201714	28	028008	028003	90	7.0	2.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028005, 028003]
201715	28	028008	028003	91	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028005, 028006, 028001, 028003]
201716	28	028008	028003	92	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028005, 028006, 028003]
201717	28	028008	028003	93	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028006, 028001, 028003]
201718	28	028008	028003	94	5.0	3.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028006, 028001, 028005, 028003]
201719	28	028008	028003	95	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028006, 028003]
201720	28	028008	028003	96	5.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028006, 028005, 028001, 028003]
201721	28	028008	028003	97	5.0	3.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028006, 028005, 028003]
201722	28	028008	028003	98	6.0	3.0	0.000	true	[028008, 028002, 028000, 028004, 028007, 028009, 028003]
201723	28	028008	028003	99	6.0	3.0	0.001	true	[028008, 028002, 028000, 028004, 028009, 028003]
201724	28	028008	028003	100	7.0	1.0	0.000	true	[028008, 028002, 028000, 028004, 028009, 028007, 028001, 028003]
201725	28	028008	028003	101	8.0	4.0	0.122	true	[028008, 028002, 028003]
201726	28	028008	028003	102	12.0	5.0	0.160	true	[028008, 028003]
201727	29	029005	029006	0	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029003, 029006]
201728	29	029005	029006	1	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029003, 029007, 029006]
201729	29	029005	029006	2	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029003, 029007, 029008, 029006]
201730	29	029005	029006	3	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029003, 029007, 029008, 029009, 029006]
201731	29	029005	029006	4	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029003, 029007, 029009, 029006]
201732	29	029005	029006	5	5.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029003, 029007, 029009, 029008, 029006]
201733	29	029005	029006	6	9.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029006]
201734	29	029005	029006	7	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029007, 029003, 029006]
201735	29	029005	029006	8	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029007, 029006]
201736	29	029005	029006	9	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029007, 029008, 029006]
201737	29	029005	029006	10	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029007, 029008, 029009, 029006]
201738	29	029005	029006	11	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029007, 029009, 029006]
201739	29	029005	029006	12	5.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029007, 029009, 029008, 029006]
201740	29	029005	029006	13	9.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029009, 029006]
201741	29	029005	029006	14	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029009, 029007, 029003, 029006]
201742	29	029005	029006	15	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029009, 029007, 029006]
201743	29	029005	029006	16	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029009, 029007, 029008, 029006]
201744	29	029005	029006	17	5.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029009, 029008, 029006]
201745	29	029005	029006	18	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029009, 029008, 029007, 029003, 029006]
201746	29	029005	029006	19	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029004, 029009, 029008, 029007, 029006]
201747	29	029005	029006	20	9.0	1.0	0.001	true	[029005, 029001, 029000, 029002, 029006]
201748	29	029005	029006	21	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029003, 029004, 029006]
201749	29	029005	029006	22	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029003, 029004, 029009, 029006]
201750	29	029005	029006	23	5.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029003, 029004, 029009, 029008, 029006]
201751	29	029005	029006	24	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029003, 029006]
201752	29	029005	029006	25	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029004, 029003, 029006]
201753	29	029005	029006	26	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029004, 029006]
201754	29	029005	029006	27	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029004, 029009, 029006]
201755	29	029005	029006	28	5.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029004, 029009, 029008, 029006]
201756	29	029005	029006	29	6.0	2.0	0.001	true	[029005, 029001, 029000, 029002, 029007, 029006]
201757	29	029005	029006	30	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029008, 029006]
201758	29	029005	029006	31	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029008, 029009, 029004, 029003, 029006]
201759	29	029005	029006	32	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029008, 029009, 029004, 029006]
201760	29	029005	029006	33	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029008, 029009, 029006]
201761	29	029005	029006	34	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029009, 029004, 029003, 029006]
201762	29	029005	029006	35	9.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029009, 029004, 029006]
201763	29	029005	029006	36	9.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029009, 029006]
201764	29	029005	029006	37	5.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029007, 029009, 029008, 029006]
201765	29	029005	029006	38	5.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029006]
201766	29	029005	029006	39	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029003, 029004, 029006]
201767	29	029005	029006	40	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029003, 029004, 029009, 029006]
201768	29	029005	029006	41	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029003, 029006]
201769	29	029005	029006	42	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029004, 029003, 029006]
201770	29	029005	029006	43	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029004, 029006]
201771	29	029005	029006	44	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029004, 029009, 029006]
201772	29	029005	029006	45	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029006]
201773	29	029005	029006	46	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029009, 029004, 029003, 029006]
201774	29	029005	029006	47	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029009, 029004, 029006]
201775	29	029005	029006	48	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029007, 029009, 029006]
201776	29	029005	029006	49	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029004, 029003, 029006]
201777	29	029005	029006	50	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029004, 029003, 029007, 029006]
201778	29	029005	029006	51	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029004, 029006]
201779	29	029005	029006	52	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029004, 029007, 029003, 029006]
201780	29	029005	029006	53	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029004, 029007, 029006]
201781	29	029005	029006	54	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029006]
201782	29	029005	029006	55	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029007, 029003, 029004, 029006]
201783	29	029005	029006	56	7.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029007, 029003, 029006]
201784	29	029005	029006	57	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029007, 029004, 029003, 029006]
201785	29	029005	029006	58	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029007, 029004, 029006]
201786	29	029005	029006	59	6.0	2.0	0.000	true	[029005, 029001, 029000, 029002, 029008, 029009, 029007, 029006]
201787	29	029005	029006	60	7.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029004, 029003, 029006]
201788	29	029005	029006	61	6.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029004, 029003, 029007, 029006]
201789	29	029005	029006	62	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029004, 029003, 029007, 029008, 029006]
201790	29	029005	029006	63	9.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029004, 029006]
201791	29	029005	029006	64	6.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029004, 029007, 029003, 029006]
201792	29	029005	029006	65	6.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029004, 029007, 029006]
201793	29	029005	029006	66	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029004, 029007, 029008, 029006]
201794	29	029005	029006	67	9.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029006]
201795	29	029005	029006	68	7.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029007, 029003, 029004, 029006]
201796	29	029005	029006	69	7.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029007, 029003, 029006]
201797	29	029005	029006	70	6.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029007, 029004, 029003, 029006]
201798	29	029005	029006	71	6.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029007, 029004, 029006]
201799	29	029005	029006	72	6.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029007, 029006]
201800	29	029005	029006	73	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029007, 029008, 029006]
201801	29	029005	029006	74	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029008, 029006]
201802	29	029005	029006	75	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029008, 029007, 029003, 029004, 029006]
201803	29	029005	029006	76	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029008, 029007, 029003, 029006]
201804	29	029005	029006	77	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029008, 029007, 029004, 029003, 029006]
201805	29	029005	029006	78	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029008, 029007, 029004, 029006]
201806	29	029005	029006	79	5.0	1.0	0.000	true	[029005, 029001, 029000, 029002, 029009, 029008, 029007, 029006]
201807	29	029005	029006	80	7.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029006]
201808	29	029005	029006	81	6.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029007, 029006]
201809	29	029005	029006	82	5.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029007, 029008, 029006]
201810	29	029005	029006	83	5.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029007, 029008, 029009, 029006]
201811	29	029005	029006	84	7.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029007, 029009, 029006]
201812	29	029005	029006	85	5.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029007, 029009, 029008, 029006]
201813	29	029005	029006	86	5.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029008, 029006]
201814	29	029005	029006	87	5.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029008, 029007, 029006]
201815	29	029005	029006	88	5.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029008, 029007, 029009, 029006]
201816	29	029005	029006	89	7.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029008, 029009, 029006]
201817	29	029005	029006	90	6.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029008, 029009, 029007, 029006]
201818	29	029005	029006	91	7.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029009, 029006]
201819	29	029005	029006	92	6.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029009, 029007, 029006]
201820	29	029005	029006	93	5.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029009, 029007, 029008, 029006]
201821	29	029005	029006	94	5.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029009, 029008, 029006]
201822	29	029005	029006	95	5.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029002, 029009, 029008, 029007, 029006]
201823	29	029005	029006	96	7.0	2.0	0.001	true	[029005, 029001, 029000, 029003, 029004, 029006]
201824	29	029005	029006	97	6.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029007, 029002, 029006]
201825	29	029005	029006	98	5.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029007, 029002, 029008, 029006]
201826	29	029005	029006	99	6.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029007, 029002, 029008, 029009, 029006]
201827	29	029005	029006	100	6.0	1.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029007, 029002, 029009, 029006]
201828	29	029005	029006	101	6.0	2.0	0.000	true	[029005, 029001, 029000, 029003, 029004, 029007, 029006]
201829	29	029005	029006	102	9.0	2.0	0.002	true	[029005, 029001, 029000, 029003, 029006]
201830	29	029005	029006	103	9.0	2.0	0.018	true	[029005, 029001, 029006]
201831	29	029005	029006	104	6.0	2.0	0.460	true	[029005, 029006]
201832	30	030007	030005	0	7.0	2.0	0.001	true	[030007, 030001, 030000, 030002, 030003, 030004, 030005]
201833	30	030007	030005	1	7.0	2.0	0.001	true	[030007, 030001, 030000, 030002, 030003, 030004, 030006, 030005]
201834	30	030007	030005	2	6.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030004, 030009, 030006, 030005]
201835	30	030007	030005	3	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030004, 030009, 030008, 030006, 030005]
201836	30	030007	030005	4	6.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030008, 030006, 030004, 030005]
201837	30	030007	030005	5	6.0	2.0	0.001	true	[030007, 030001, 030000, 030002, 030003, 030008, 030006, 030005]
201838	30	030007	030005	6	6.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030008, 030006, 030009, 030004, 030005]
201839	30	030007	030005	7	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030008, 030009, 030004, 030005]
201840	30	030007	030005	8	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030008, 030009, 030004, 030006, 030005]
201841	30	030007	030005	9	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030008, 030009, 030006, 030004, 030005]
201842	30	030007	030005	10	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030008, 030009, 030006, 030005]
201843	30	030007	030005	11	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030009, 030004, 030005]
201844	30	030007	030005	12	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030009, 030004, 030006, 030005]
201845	30	030007	030005	13	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030009, 030006, 030004, 030005]
201846	30	030007	030005	14	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030009, 030006, 030005]
201847	30	030007	030005	15	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030009, 030008, 030006, 030004, 030005]
201848	30	030007	030005	16	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030003, 030009, 030008, 030006, 030005]
201849	30	030007	030005	17	6.0	1.0	0.000	true	[030007, 030001, 030000, 030002, 030004, 030003, 030008, 030006, 030005]
201850	30	030007	030005	18	5.0	1.0	0.000	true	[030007, 030001, 030000, 030002, 030004, 030003, 030008, 030009, 030006, 030005]
201851	30	030007	030005	19	5.0	1.0	0.000	true	[030007, 030001, 030000, 030002, 030004, 030003, 030009, 030006, 030005]
201852	30	030007	030005	20	5.0	1.0	0.000	true	[030007, 030001, 030000, 030002, 030004, 030003, 030009, 030008, 030006, 030005]
201853	30	030007	030005	21	11.0	1.0	0.002	true	[030007, 030001, 030000, 030002, 030004, 030005]
201854	30	030007	030005	22	9.0	1.0	0.002	true	[030007, 030001, 030000, 030002, 030004, 030006, 030005]
201855	30	030007	030005	23	5.0	1.0	0.000	true	[030007, 030001, 030000, 030002, 030004, 030009, 030003, 030008, 030006, 030005]
201856	30	030007	030005	24	6.0	1.0	0.000	true	[030007, 030001, 030000, 030002, 030004, 030009, 030006, 030005]
201857	30	030007	030005	25	5.0	1.0	0.000	true	[030007, 030001, 030000, 030002, 030004, 030009, 030008, 030006, 030005]
201858	30	030007	030005	26	9.0	2.0	0.016	true	[030007, 030001, 030000, 030002, 030005]
201859	30	030007	030005	27	9.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030004, 030005]
201860	30	030007	030005	28	9.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030005]
201861	30	030007	030005	29	6.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030008, 030003, 030004, 030005]
201862	30	030007	030005	30	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030008, 030003, 030009, 030004, 030005]
201863	30	030007	030005	31	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030008, 030009, 030003, 030004, 030005]
201864	30	030007	030005	32	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030008, 030009, 030004, 030005]
201865	30	030007	030005	33	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030009, 030003, 030004, 030005]
201866	30	030007	030005	34	6.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030009, 030004, 030005]
201867	30	030007	030005	35	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030006, 030009, 030008, 030003, 030004, 030005]
201868	30	030007	030005	36	5.0	2.0	0.001	true	[030007, 030001, 030000, 030002, 030009, 030003, 030004, 030005]
201869	30	030007	030005	37	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030009, 030003, 030004, 030006, 030005]
201870	30	030007	030005	38	5.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030009, 030003, 030008, 030006, 030004, 030005]
201871	30	030007	030005	39	5.0	2.0	0.001	true	[030007, 030001, 030000, 030002, 030009, 030003, 030008, 030006, 030005]
201872	30	030007	030005	40	6.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030009, 030004, 030003, 030008, 030006, 030005]
201873	30	030007	030005	41	6.0	2.0	0.001	true	[030007, 030001, 030000, 030002, 030009, 030004, 030005]
201874	30	030007	030005	42	6.0	2.0	0.001	true	[030007, 030001, 030000, 030002, 030009, 030004, 030006, 030005]
201875	30	030007	030005	43	6.0	2.0	0.000	true	[030007, 030001, 030000, 030002, 030009, 030006, 030004, 030005]
