TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
51455	59	059003	059000	54	7.0	2.0	0.000	true	[059003, 059001, 059004, 059006, 059007, 059000]
51456	59	059003	059000	55	7.0	1.0	0.000	true	[059003, 059001, 059004, 059006, 059007, 059005, 059000]
51457	59	059003	059000	56	7.0	2.0	0.000	true	[059003, 059001, 059004, 059006, 059007, 059005, 059002, 059000]
51458	59	059003	059000	57	7.0	2.0	0.001	true	[059003, 059001, 059004, 059007, 059000]
51459	59	059003	059000	58	7.0	1.0	0.000	true	[059003, 059001, 059004, 059007, 059005, 059000]
51460	59	059003	059000	59	7.0	2.0	0.000	true	[059003, 059001, 059004, 059007, 059005, 059002, 059000]
51461	59	059003	059000	60	5.0	1.0	0.000	true	[059003, 059001, 059004, 059007, 059005, 059002, 059006, 059000]
51462	59	059003	059000	61	5.0	2.0	0.000	true	[059003, 059001, 059004, 059007, 059006, 059000]
51463	59	059003	059000	62	7.0	1.0	0.000	true	[059003, 059001, 059004, 059007, 059006, 059002, 059000]
51464	59	059003	059000	63	7.0	1.0	0.000	true	[059003, 059001, 059004, 059007, 059006, 059002, 059005, 059000]
51465	59	059003	059000	64	5.0	2.0	0.003	true	[059003, 059001, 059006, 059000]
51466	59	059003	059000	65	7.0	1.0	0.002	true	[059003, 059001, 059006, 059002, 059000]
51467	59	059003	059000	66	5.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059004, 059000]
51468	59	059003	059000	67	5.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059004, 059005, 059000]
51469	59	059003	059000	68	5.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059004, 059005, 059007, 059000]
51470	59	059003	059000	69	5.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059004, 059007, 059000]
51471	59	059003	059000	70	5.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059004, 059007, 059005, 059000]
51472	59	059003	059000	71	8.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059005, 059000]
51473	59	059003	059000	72	8.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059005, 059004, 059000]
51474	59	059003	059000	73	7.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059005, 059004, 059007, 059000]
51475	59	059003	059000	74	7.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059005, 059007, 059000]
51476	59	059003	059000	75	8.0	1.0	0.000	true	[059003, 059001, 059006, 059002, 059005, 059007, 059004, 059000]
51477	59	059003	059000	76	8.0	2.0	0.000	true	[059003, 059001, 059006, 059004, 059000]
51478	59	059003	059000	77	5.0	2.0	0.001	true	[059003, 059001, 059006, 059004, 059002, 059000]
51479	59	059003	059000	78	5.0	1.0	0.000	true	[059003, 059001, 059006, 059004, 059002, 059005, 059000]
51480	59	059003	059000	79	5.0	2.0	0.000	true	[059003, 059001, 059006, 059004, 059002, 059005, 059007, 059000]
51481	59	059003	059000	80	8.0	1.0	0.000	true	[059003, 059001, 059006, 059004, 059005, 059000]
51482	59	059003	059000	81	7.0	2.0	0.000	true	[059003, 059001, 059006, 059004, 059005, 059002, 059000]
51483	59	059003	059000	82	7.0	2.0	0.000	true	[059003, 059001, 059006, 059004, 059005, 059007, 059000]
51484	59	059003	059000	83	7.0	2.0	0.000	true	[059003, 059001, 059006, 059004, 059007, 059000]
51485	59	059003	059000	84	8.0	1.0	0.000	true	[059003, 059001, 059006, 059004, 059007, 059005, 059000]
51486	59	059003	059000	85	7.0	2.0	0.000	true	[059003, 059001, 059006, 059004, 059007, 059005, 059002, 059000]
51487	59	059003	059000	86	7.0	2.0	0.002	true	[059003, 059001, 059006, 059007, 059000]
51488	59	059003	059000	87	8.0	2.0	0.000	true	[059003, 059001, 059006, 059007, 059004, 059000]
51489	59	059003	059000	88	5.0	2.0	0.000	true	[059003, 059001, 059006, 059007, 059004, 059002, 059000]
51490	59	059003	059000	89	5.0	1.0	0.000	true	[059003, 059001, 059006, 059007, 059004, 059002, 059005, 059000]
51491	59	059003	059000	90	8.0	1.0	0.000	true	[059003, 059001, 059006, 059007, 059004, 059005, 059000]
51492	59	059003	059000	91	7.0	2.0	0.000	true	[059003, 059001, 059006, 059007, 059004, 059005, 059002, 059000]
51493	59	059003	059000	92	8.0	1.0	0.000	true	[059003, 059001, 059006, 059007, 059005, 059000]
51494	59	059003	059000	93	7.0	2.0	0.000	true	[059003, 059001, 059006, 059007, 059005, 059002, 059000]
51495	59	059003	059000	94	5.0	2.0	0.000	true	[059003, 059001, 059006, 059007, 059005, 059002, 059004, 059000]
51496	59	059003	059000	95	8.0	2.0	0.000	true	[059003, 059001, 059006, 059007, 059005, 059004, 059000]
51497	59	059003	059000	96	5.0	2.0	0.000	true	[059003, 059001, 059006, 059007, 059005, 059004, 059002, 059000]
51498	59	059003	059000	97	5.0	4.0	0.029	true	[059003, 059004, 059000]
51499	59	059003	059000	98	5.0	2.0	0.002	true	[059003, 059004, 059001, 059000]
51500	59	059003	059000	99	5.0	2.0	0.002	true	[059003, 059004, 059001, 059002, 059000]
51501	59	059003	059000	100	5.0	1.0	0.000	true	[059003, 059004, 059001, 059002, 059005, 059000]
51502	60	060007	060006	0	5.0	2.0	0.000	true	[060007, 060000, 060001, 060002, 060003, 060004, 060006]
51503	60	060007	060006	1	5.0	2.0	0.000	true	[060007, 060000, 060001, 060002, 060003, 060005, 060004, 060006]
51504	60	060007	060006	2	5.0	2.0	0.000	true	[060007, 060000, 060001, 060002, 060003, 060006]
51505	60	060007	060006	3	5.0	2.0	0.001	true	[060007, 060000, 060001, 060002, 060004, 060003, 060006]
51506	60	060007	060006	4	5.0	2.0	0.000	true	[060007, 060000, 060001, 060002, 060004, 060005, 060003, 060006]
51507	60	060007	060006	5	5.0	3.0	0.003	true	[060007, 060000, 060001, 060002, 060004, 060006]
51508	60	060007	060006	6	5.0	2.0	0.000	true	[060007, 060000, 060001, 060002, 060005, 060003, 060004, 060006]
51509	60	060007	060006	7	5.0	2.0	0.000	true	[060007, 060000, 060001, 060002, 060005, 060003, 060006]
51510	60	060007	060006	8	5.0	2.0	0.000	true	[060007, 060000, 060001, 060002, 060005, 060004, 060003, 060006]
51511	60	060007	060006	9	5.0	3.0	0.000	true	[060007, 060000, 060001, 060002, 060005, 060004, 060006]
51512	60	060007	060006	10	5.0	3.0	0.002	true	[060007, 060000, 060001, 060002, 060006]
51513	60	060007	060006	11	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060002, 060004, 060006]
51514	60	060007	060006	12	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060002, 060005, 060004, 060006]
51515	60	060007	060006	13	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060002, 060006]
51516	60	060007	060006	14	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060004, 060002, 060006]
51517	60	060007	060006	15	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060004, 060005, 060002, 060006]
51518	60	060007	060006	16	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060004, 060006]
51519	60	060007	060006	17	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060005, 060002, 060004, 060006]
51520	60	060007	060006	18	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060005, 060002, 060006]
51521	60	060007	060006	19	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060005, 060004, 060002, 060006]
51522	60	060007	060006	20	5.0	2.0	0.000	true	[060007, 060000, 060001, 060003, 060005, 060004, 060006]
51523	60	060007	060006	21	5.0	2.0	0.001	true	[060007, 060000, 060001, 060003, 060006]
51524	60	060007	060006	22	8.0	2.0	0.000	true	[060007, 060000, 060001, 060004, 060002, 060003, 060006]
51525	60	060007	060006	23	5.0	2.0	0.000	true	[060007, 060000, 060001, 060004, 060002, 060005, 060003, 060006]
51526	60	060007	060006	24	9.0	3.0	0.001	true	[060007, 060000, 060001, 060004, 060002, 060006]
51527	60	060007	060006	25	9.0	2.0	0.000	true	[060007, 060000, 060001, 060004, 060003, 060002, 060006]
51528	60	060007	060006	26	5.0	2.0	0.000	true	[060007, 060000, 060001, 060004, 060003, 060005, 060002, 060006]
51529	60	060007	060006	27	8.0	2.0	0.002	true	[060007, 060000, 060001, 060004, 060003, 060006]
51530	60	060007	060006	28	5.0	2.0	0.000	true	[060007, 060000, 060001, 060004, 060005, 060002, 060003, 060006]
51531	60	060007	060006	29	5.0	3.0	0.000	true	[060007, 060000, 060001, 060004, 060005, 060002, 060006]
51532	60	060007	060006	30	5.0	2.0	0.000	true	[060007, 060000, 060001, 060004, 060005, 060003, 060002, 060006]
51533	60	060007	060006	31	5.0	2.0	0.000	true	[060007, 060000, 060001, 060004, 060005, 060003, 060006]
51534	60	060007	060006	32	9.0	3.0	0.008	true	[060007, 060000, 060001, 060004, 060006]
51535	60	060007	060006	33	8.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060002, 060003, 060004, 060006]
51536	60	060007	060006	34	8.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060002, 060003, 060006]
51537	60	060007	060006	35	8.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060002, 060004, 060003, 060006]
51538	60	060007	060006	36	8.0	3.0	0.000	true	[060007, 060000, 060001, 060005, 060002, 060004, 060006]
51539	60	060007	060006	37	8.0	3.0	0.000	true	[060007, 060000, 060001, 060005, 060002, 060006]
51540	60	060007	060006	38	5.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060003, 060002, 060004, 060006]
51541	60	060007	060006	39	5.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060003, 060002, 060006]
51542	60	060007	060006	40	5.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060003, 060004, 060002, 060006]
51543	60	060007	060006	41	5.0	2.0	0.001	true	[060007, 060000, 060001, 060005, 060003, 060004, 060006]
51544	60	060007	060006	42	5.0	2.0	0.004	true	[060007, 060000, 060001, 060005, 060003, 060006]
51545	60	060007	060006	43	5.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060004, 060002, 060003, 060006]
51546	60	060007	060006	44	5.0	3.0	0.000	true	[060007, 060000, 060001, 060005, 060004, 060002, 060006]
51547	60	060007	060006	45	5.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060004, 060003, 060002, 060006]
51548	60	060007	060006	46	5.0	2.0	0.000	true	[060007, 060000, 060001, 060005, 060004, 060003, 060006]
51549	60	060007	060006	47	5.0	3.0	0.000	true	[060007, 060000, 060001, 060005, 060004, 060006]
51550	60	060007	060006	48	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060002, 060004, 060006]
51551	60	060007	060006	49	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060002, 060005, 060004, 060006]
51552	60	060007	060006	50	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060002, 060006]
51553	60	060007	060006	51	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060004, 060002, 060006]
51554	60	060007	060006	52	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060004, 060005, 060002, 060006]
51555	60	060007	060006	53	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060004, 060006]
51556	60	060007	060006	54	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060005, 060002, 060004, 060006]
51557	60	060007	060006	55	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060005, 060002, 060006]
51558	60	060007	060006	56	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060005, 060004, 060002, 060006]
51559	60	060007	060006	57	5.0	2.0	0.000	true	[060007, 060000, 060003, 060001, 060005, 060004, 060006]
51560	60	060007	060006	58	5.0	2.0	0.000	true	[060007, 060000, 060003, 060002, 060001, 060004, 060006]
51561	60	060007	060006	59	5.0	2.0	0.000	true	[060007, 060000, 060003, 060002, 060001, 060005, 060004, 060006]
51562	60	060007	060006	60	5.0	2.0	0.000	true	[060007, 060000, 060003, 060002, 060004, 060006]
51563	60	060007	060006	61	5.0	2.0	0.000	true	[060007, 060000, 060003, 060002, 060005, 060001, 060004, 060006]
51564	60	060007	060006	62	5.0	2.0	0.000	true	[060007, 060000, 060003, 060002, 060005, 060004, 060006]
51565	60	060007	060006	63	5.0	2.0	0.000	true	[060007, 060000, 060003, 060002, 060006]
51566	60	060007	060006	64	5.0	2.0	0.000	true	[060007, 060000, 060003, 060004, 060001, 060002, 060006]
51567	60	060007	060006	65	5.0	2.0	0.000	true	[060007, 060000, 060003, 060004, 060001, 060005, 060002, 060006]
51568	60	060007	060006	66	5.0	2.0	0.000	true	[060007, 060000, 060003, 060004, 060002, 060006]
51569	60	060007	060006	67	5.0	2.0	0.000	true	[060007, 060000, 060003, 060004, 060005, 060001, 060002, 060006]
51570	60	060007	060006	68	5.0	2.0	0.000	true	[060007, 060000, 060003, 060004, 060005, 060002, 060006]
51571	60	060007	060006	69	5.0	2.0	0.005	true	[060007, 060000, 060003, 060004, 060006]
51572	60	060007	060006	70	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060001, 060002, 060004, 060006]
51573	60	060007	060006	71	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060001, 060002, 060006]
51574	60	060007	060006	72	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060001, 060004, 060002, 060006]
51575	60	060007	060006	73	5.0	3.0	0.001	true	[060007, 060000, 060003, 060005, 060001, 060004, 060006]
51576	60	060007	060006	74	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060002, 060001, 060004, 060006]
51577	60	060007	060006	75	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060002, 060004, 060006]
51578	60	060007	060006	76	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060002, 060006]
51579	60	060007	060006	77	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060004, 060001, 060002, 060006]
51580	60	060007	060006	78	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060004, 060002, 060006]
51581	60	060007	060006	79	5.0	3.0	0.000	true	[060007, 060000, 060003, 060005, 060004, 060006]
51582	60	060007	060006	80	5.0	2.0	0.021	true	[060007, 060000, 060003, 060006]
51583	60	060007	060006	81	5.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060002, 060003, 060006]
51584	60	060007	060006	82	5.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060002, 060005, 060003, 060006]
51585	60	060007	060006	83	5.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060002, 060006]
51586	60	060007	060006	84	5.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060003, 060002, 060006]
51587	60	060007	060006	85	5.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060003, 060005, 060002, 060006]
51588	60	060007	060006	86	5.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060003, 060006]
51589	60	060007	060006	87	8.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060005, 060002, 060003, 060006]
51590	60	060007	060006	88	8.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060005, 060002, 060006]
51591	60	060007	060006	89	5.0	2.0	0.000	true	[060007, 060000, 060004, 060001, 060005, 060003, 060002, 060006]
51592	60	060007	060006	90	5.0	2.0	0.001	true	[060007, 060000, 060004, 060001, 060005, 060003, 060006]
51593	60	060007	060006	91	5.0	2.0	0.000	true	[060007, 060000, 060004, 060002, 060001, 060003, 060006]
51594	60	060007	060006	92	5.0	2.0	0.000	true	[060007, 060000, 060004, 060002, 060001, 060005, 060003, 060006]
51595	60	060007	060006	93	8.0	2.0	0.000	true	[060007, 060000, 060004, 060002, 060003, 060006]
51596	60	060007	060006	94	5.0	2.0	0.000	true	[060007, 060000, 060004, 060002, 060005, 060001, 060003, 060006]
51597	60	060007	060006	95	5.0	2.0	0.000	true	[060007, 060000, 060004, 060002, 060005, 060003, 060006]
51598	60	060007	060006	96	10.0	2.0	0.001	true	[060007, 060000, 060004, 060002, 060006]
51599	60	060007	060006	97	5.0	2.0	0.000	true	[060007, 060000, 060004, 060003, 060001, 060002, 060006]
51600	60	060007	060006	98	5.0	2.0	0.000	true	[060007, 060000, 060004, 060003, 060001, 060005, 060002, 060006]
51601	60	060007	060006	99	10.0	2.0	0.000	true	[060007, 060000, 060004, 060003, 060002, 060006]
51602	60	060007	060006	100	5.0	2.0	0.000	true	[060007, 060000, 060004, 060003, 060005, 060001, 060002, 060006]
51603	60	060007	060006	101	8.0	2.0	0.002	true	[060007, 060000, 060004, 060003, 060006]
51604	60	060007	060006	102	10.0	2.0	0.008	true	[060007, 060000, 060004, 060006]
51605	60	060007	060006	103	10.0	1.0	0.144	true	[060007, 060000, 060006]
51606	60	060007	060006	104	8.0	2.0	0.230	true	[060007, 060006]
51607	61	061000	061001	0	15.0	3.0	0.240	true	[061000, 061001]
51608	61	061000	061001	1	12.0	1.0	0.001	true	[061000, 061002, 061001]
51609	61	061000	061001	2	8.0	1.0	0.001	true	[061000, 061002, 061003, 061001]
51610	61	061000	061001	3	8.0	1.0	0.000	true	[061000, 061002, 061003, 061004, 061001]
51611	61	061000	061001	4	7.0	1.0	0.000	true	[061000, 061002, 061003, 061004, 061005, 061001]
51612	61	061000	061001	5	6.0	1.0	0.000	true	[061000, 061002, 061003, 061004, 061005, 061006, 061007, 061001]
51613	61	061000	061001	6	7.0	1.0	0.000	true	[061000, 061002, 061003, 061004, 061005, 061007, 061001]
51614	61	061000	061001	7	5.0	1.0	0.000	true	[061000, 061002, 061003, 061006, 061005, 061001]
51615	61	061000	061001	8	5.0	1.0	0.000	true	[061000, 061002, 061003, 061006, 061005, 061004, 061001]
51616	61	061000	061001	9	5.0	1.0	0.000	true	[061000, 061002, 061003, 061006, 061005, 061007, 061001]
51617	61	061000	061001	10	5.0	1.0	0.000	true	[061000, 061002, 061003, 061006, 061007, 061001]
51618	61	061000	061001	11	5.0	1.0	0.000	true	[061000, 061002, 061003, 061006, 061007, 061005, 061001]
51619	61	061000	061001	12	5.0	1.0	0.000	true	[061000, 061002, 061003, 061006, 061007, 061005, 061004, 061001]
51620	61	061000	061001	13	12.0	1.0	0.000	true	[061000, 061002, 061004, 061001]
51621	61	061000	061001	14	11.0	1.0	0.000	true	[061000, 061002, 061004, 061003, 061001]
51622	61	061000	061001	15	5.0	1.0	0.000	true	[061000, 061002, 061004, 061003, 061006, 061005, 061001]
51623	61	061000	061001	16	5.0	1.0	0.000	true	[061000, 061002, 061004, 061003, 061006, 061005, 061007, 061001]
51624	61	061000	061001	17	5.0	1.0	0.000	true	[061000, 061002, 061004, 061003, 061006, 061007, 061001]
51625	61	061000	061001	18	5.0	1.0	0.000	true	[061000, 061002, 061004, 061003, 061006, 061007, 061005, 061001]
51626	61	061000	061001	19	7.0	1.0	0.000	true	[061000, 061002, 061004, 061005, 061001]
51627	61	061000	061001	20	5.0	1.0	0.000	true	[061000, 061002, 061004, 061005, 061006, 061003, 061001]
51628	61	061000	061001	21	6.0	1.0	0.000	true	[061000, 061002, 061004, 061005, 061006, 061007, 061001]
51629	61	061000	061001	22	7.0	1.0	0.000	true	[061000, 061002, 061004, 061005, 061007, 061001]
51630	61	061000	061001	23	5.0	1.0	0.000	true	[061000, 061002, 061004, 061005, 061007, 061006, 061003, 061001]
51631	61	061000	061001	24	5.0	1.0	0.000	true	[061000, 061002, 061006, 061003, 061001]
51632	61	061000	061001	25	5.0	1.0	0.000	true	[061000, 061002, 061006, 061003, 061004, 061001]
51633	61	061000	061001	26	5.0	1.0	0.000	true	[061000, 061002, 061006, 061003, 061004, 061005, 061001]
51634	61	061000	061001	27	5.0	1.0	0.000	true	[061000, 061002, 061006, 061003, 061004, 061005, 061007, 061001]
51635	61	061000	061001	28	6.0	1.0	0.000	true	[061000, 061002, 061006, 061005, 061001]
51636	61	061000	061001	29	6.0	1.0	0.000	true	[061000, 061002, 061006, 061005, 061004, 061001]
51637	61	061000	061001	30	6.0	1.0	0.000	true	[061000, 061002, 061006, 061005, 061004, 061003, 061001]
51638	61	061000	061001	31	6.0	1.0	0.000	true	[061000, 061002, 061006, 061005, 061007, 061001]
51639	61	061000	061001	32	11.0	1.0	0.000	true	[061000, 061002, 061006, 061007, 061001]
51640	61	061000	061001	33	7.0	1.0	0.000	true	[061000, 061002, 061006, 061007, 061005, 061001]
51641	61	061000	061001	34	7.0	1.0	0.000	true	[061000, 061002, 061006, 061007, 061005, 061004, 061001]
51642	61	061000	061001	35	7.0	1.0	0.000	true	[061000, 061002, 061006, 061007, 061005, 061004, 061003, 061001]
51643	61	061000	061001	36	12.0	1.0	0.001	true	[061000, 061002, 061007, 061001]
51644	61	061000	061001	37	7.0	1.0	0.000	true	[061000, 061002, 061007, 061005, 061001]
51645	61	061000	061001	38	7.0	1.0	0.000	true	[061000, 061002, 061007, 061005, 061004, 061001]
51646	61	061000	061001	39	7.0	1.0	0.000	true	[061000, 061002, 061007, 061005, 061004, 061003, 061001]
51647	61	061000	061001	40	5.0	1.0	0.000	true	[061000, 061002, 061007, 061005, 061006, 061003, 061001]
51648	61	061000	061001	41	5.0	1.0	0.000	true	[061000, 061002, 061007, 061005, 061006, 061003, 061004, 061001]
51649	61	061000	061001	42	5.0	1.0	0.000	true	[061000, 061002, 061007, 061006, 061003, 061001]
51650	61	061000	061001	43	5.0	1.0	0.000	true	[061000, 061002, 061007, 061006, 061003, 061004, 061001]
51651	61	061000	061001	44	5.0	1.0	0.000	true	[061000, 061002, 061007, 061006, 061003, 061004, 061005, 061001]
51652	61	061000	061001	45	6.0	1.0	0.000	true	[061000, 061002, 061007, 061006, 061005, 061001]
51653	61	061000	061001	46	6.0	1.0	0.000	true	[061000, 061002, 061007, 061006, 061005, 061004, 061001]
