TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
180948	43	043002	043004	83	7.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043003, 043006, 043004]
180949	43	043002	043004	84	7.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043004]
180950	43	043002	043004	85	6.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043006, 043003, 043004]
180951	43	043002	043004	86	7.0	1.0	0.000	true	[043002, 043000, 043001, 043005, 043006, 043004]
180952	43	043002	043004	87	6.0	1.0	0.001	true	[043002, 043000, 043003, 043004]
180953	43	043002	043004	88	7.0	1.0	0.000	true	[043002, 043000, 043003, 043005, 043001, 043004]
180954	43	043002	043004	89	7.0	1.0	0.001	true	[043002, 043000, 043003, 043005, 043004]
180955	43	043002	043004	90	7.0	1.0	0.000	true	[043002, 043000, 043003, 043005, 043006, 043004]
180956	43	043002	043004	91	7.0	1.0	0.002	true	[043002, 043000, 043003, 043006, 043004]
180957	43	043002	043004	92	7.0	1.0	0.000	true	[043002, 043000, 043003, 043006, 043005, 043001, 043004]
180958	43	043002	043004	93	7.0	1.0	0.000	true	[043002, 043000, 043003, 043006, 043005, 043004]
180959	43	043002	043004	94	7.0	2.0	0.000	true	[043002, 043000, 043005, 043001, 043004]
180960	43	043002	043004	95	6.0	1.0	0.000	true	[043002, 043000, 043005, 043003, 043004]
180961	43	043002	043004	96	7.0	2.0	0.000	true	[043002, 043000, 043005, 043003, 043006, 043004]
180962	43	043002	043004	97	7.0	2.0	0.004	true	[043002, 043000, 043005, 043004]
180963	43	043002	043004	98	6.0	1.0	0.000	true	[043002, 043000, 043005, 043006, 043003, 043004]
180964	43	043002	043004	99	7.0	2.0	0.001	true	[043002, 043000, 043005, 043006, 043004]
180965	43	043002	043004	100	5.0	1.0	0.000	true	[043002, 043001, 043000, 043003, 043004]
180966	43	043002	043004	101	5.0	3.0	0.073	true	[043002, 043001, 043004]
180967	43	043002	043004	102	11.0	2.0	0.410	true	[043002, 043004]
180968	44	044000	044002	0	12.0	2.0	0.045	true	[044000, 044001, 044002]
180969	44	044000	044002	1	7.0	1.0	0.000	true	[044000, 044001, 044003, 044006, 044002]
180970	44	044000	044002	2	10.0	2.0	0.007	true	[044000, 044001, 044005, 044004, 044002]
180971	44	044000	044002	3	14.0	3.0	0.220	true	[044000, 044002]
180972	44	044000	044002	4	5.0	3.0	0.070	true	[044000, 044004, 044002]
180973	44	044000	044002	5	5.0	2.0	0.002	true	[044000, 044004, 044005, 044001, 044002]
180974	44	044000	044002	6	5.0	1.0	0.000	true	[044000, 044004, 044005, 044001, 044003, 044006, 044002]
180975	44	044000	044006	7	7.0	2.0	0.008	true	[044000, 044001, 044002, 044006]
180976	44	044000	044006	8	9.0	1.0	0.003	true	[044000, 044001, 044003, 044006]
180977	44	044000	044006	9	7.0	2.0	0.001	true	[044000, 044001, 044005, 044004, 044002, 044006]
180978	44	044000	044006	10	9.0	1.0	0.000	true	[044000, 044002, 044001, 044003, 044006]
180979	44	044000	044006	11	9.0	1.0	0.000	true	[044000, 044002, 044004, 044005, 044001, 044003, 044006]
180980	44	044000	044006	12	7.0	3.0	0.040	true	[044000, 044002, 044006]
180981	44	044000	044006	13	5.0	1.0	0.000	true	[044000, 044004, 044002, 044001, 044003, 044006]
180982	44	044000	044006	14	5.0	3.0	0.013	true	[044000, 044004, 044002, 044006]
180983	44	044000	044006	15	5.0	2.0	0.000	true	[044000, 044004, 044005, 044001, 044002, 044006]
180984	44	044000	044006	16	5.0	1.0	0.000	true	[044000, 044004, 044005, 044001, 044003, 044006]
180985	44	044000	044004	17	10.0	2.0	0.012	true	[044000, 044001, 044002, 044004]
180986	44	044000	044004	18	7.0	1.0	0.000	true	[044000, 044001, 044003, 044006, 044002, 044004]
180987	44	044000	044004	19	14.0	2.0	0.028	true	[044000, 044001, 044005, 044004]
180988	44	044000	044004	20	12.0	2.0	0.002	true	[044000, 044002, 044001, 044005, 044004]
180989	44	044000	044004	21	10.0	3.0	0.059	true	[044000, 044002, 044004]
180990	44	044000	044004	22	7.0	1.0	0.000	true	[044000, 044002, 044006, 044003, 044001, 044005, 044004]
180991	44	044000	044004	23	5.0	4.0	0.260	true	[044000, 044004]
180992	44	044000	044003	24	7.0	1.0	0.003	true	[044000, 044001, 044002, 044006, 044003]
180993	44	044000	044003	25	9.0	2.0	0.008	true	[044000, 044001, 044003]
180994	44	044000	044003	26	7.0	1.0	0.000	true	[044000, 044001, 044005, 044004, 044002, 044006, 044003]
180995	44	044000	044003	27	9.0	2.0	0.000	true	[044000, 044002, 044001, 044003]
180996	44	044000	044003	28	9.0	2.0	0.000	true	[044000, 044002, 044004, 044005, 044001, 044003]
180997	44	044000	044003	29	7.0	1.0	0.012	true	[044000, 044002, 044006, 044003]
180998	44	044000	044003	30	5.0	2.0	0.000	true	[044000, 044004, 044002, 044001, 044003]
180999	44	044000	044003	31	5.0	1.0	0.004	true	[044000, 044004, 044002, 044006, 044003]
181000	44	044000	044003	32	5.0	1.0	0.000	true	[044000, 044004, 044005, 044001, 044002, 044006, 044003]
181001	44	044000	044003	33	5.0	2.0	0.000	true	[044000, 044004, 044005, 044001, 044003]
181002	44	044000	044001	34	14.0	4.0	0.410	true	[044000, 044001]
181003	44	044000	044001	35	12.0	2.0	0.024	true	[044000, 044002, 044001]
181004	44	044000	044001	36	10.0	2.0	0.004	true	[044000, 044002, 044004, 044005, 044001]
181005	44	044000	044001	37	7.0	1.0	0.000	true	[044000, 044002, 044006, 044003, 044001]
181006	44	044000	044001	38	5.0	2.0	0.008	true	[044000, 044004, 044002, 044001]
181007	44	044000	044001	39	5.0	1.0	0.000	true	[044000, 044004, 044002, 044006, 044003, 044001]
181008	44	044000	044001	40	5.0	2.0	0.018	true	[044000, 044004, 044005, 044001]
181009	44	044000	044005	41	10.0	2.0	0.003	true	[044000, 044001, 044002, 044004, 044005]
181010	44	044000	044005	42	7.0	1.0	0.000	true	[044000, 044001, 044003, 044006, 044002, 044004, 044005]
181011	44	044000	044005	43	14.0	4.0	0.111	true	[044000, 044001, 044005]
181012	44	044000	044005	44	12.0	2.0	0.007	true	[044000, 044002, 044001, 044005]
181013	44	044000	044005	45	10.0	2.0	0.015	true	[044000, 044002, 044004, 044005]
181014	44	044000	044005	46	7.0	1.0	0.000	true	[044000, 044002, 044006, 044003, 044001, 044005]
181015	44	044000	044005	47	5.0	2.0	0.002	true	[044000, 044004, 044002, 044001, 044005]
181016	44	044000	044005	48	5.0	1.0	0.000	true	[044000, 044004, 044002, 044006, 044003, 044001, 044005]
181017	44	044000	044005	49	5.0	2.0	0.065	true	[044000, 044004, 044005]
181018	44	044002	044006	50	9.0	1.0	0.001	true	[044002, 044000, 044001, 044003, 044006]
181019	44	044002	044006	51	5.0	1.0	0.000	true	[044002, 044000, 044004, 044005, 044001, 044003, 044006]
181020	44	044002	044006	52	9.0	1.0	0.001	true	[044002, 044001, 044003, 044006]
181021	44	044002	044006	53	5.0	1.0	0.000	true	[044002, 044004, 044000, 044001, 044003, 044006]
181022	44	044002	044006	54	9.0	1.0	0.000	true	[044002, 044004, 044005, 044001, 044003, 044006]
181023	44	044002	044006	55	7.0	4.0	0.180	true	[044002, 044006]
181024	44	044002	044004	56	14.0	2.0	0.006	true	[044002, 044000, 044001, 044005, 044004]
181025	44	044002	044004	57	5.0	3.0	0.057	true	[044002, 044000, 044004]
181026	44	044002	044004	58	5.0	2.0	0.012	true	[044002, 044001, 044000, 044004]
181027	44	044002	044004	59	12.0	2.0	0.007	true	[044002, 044001, 044005, 044004]
181028	44	044002	044004	60	10.0	3.0	0.270	true	[044002, 044004]
181029	44	044002	044004	61	5.0	1.0	0.000	true	[044002, 044006, 044003, 044001, 044000, 044004]
181030	44	044002	044004	62	7.0	1.0	0.000	true	[044002, 044006, 044003, 044001, 044005, 044004]
181031	44	044002	044003	63	9.0	2.0	0.002	true	[044002, 044000, 044001, 044003]
181032	44	044002	044003	64	5.0	2.0	0.000	true	[044002, 044000, 044004, 044005, 044001, 044003]
181033	44	044002	044003	65	9.0	2.0	0.002	true	[044002, 044001, 044003]
181034	44	044002	044003	66	5.0	2.0	0.001	true	[044002, 044004, 044000, 044001, 044003]
181035	44	044002	044003	67	9.0	2.0	0.000	true	[044002, 044004, 044005, 044001, 044003]
181036	44	044002	044003	68	7.0	1.0	0.056	true	[044002, 044006, 044003]
181037	44	044002	044001	69	14.0	3.0	0.090	true	[044002, 044000, 044001]
181038	44	044002	044001	70	5.0	2.0	0.004	true	[044002, 044000, 044004, 044005, 044001]
181039	44	044002	044001	71	12.0	2.0	0.110	true	[044002, 044001]
181040	44	044002	044001	72	5.0	3.0	0.029	true	[044002, 044004, 044000, 044001]
181041	44	044002	044001	73	10.0	2.0	0.018	true	[044002, 044004, 044005, 044001]
181042	44	044002	044001	74	7.0	1.0	0.001	true	[044002, 044006, 044003, 044001]
181043	44	044002	044005	75	14.0	3.0	0.024	true	[044002, 044000, 044001, 044005]
181044	44	044002	044005	76	5.0	2.0	0.014	true	[044002, 044000, 044004, 044005]
181045	44	044002	044005	77	5.0	2.0	0.003	true	[044002, 044001, 044000, 044004, 044005]
181046	44	044002	044005	78	12.0	2.0	0.030	true	[044002, 044001, 044005]
181047	44	044002	044005	79	5.0	3.0	0.008	true	[044002, 044004, 044000, 044001, 044005]
181048	44	044002	044005	80	10.0	2.0	0.068	true	[044002, 044004, 044005]
181049	44	044002	044005	81	5.0	1.0	0.000	true	[044002, 044006, 044003, 044001, 044000, 044004, 044005]
181050	44	044002	044005	82	7.0	1.0	0.000	true	[044002, 044006, 044003, 044001, 044005]
181051	44	044006	044004	83	7.0	2.0	0.001	true	[044006, 044002, 044000, 044001, 044005, 044004]
181052	44	044006	044004	84	5.0	3.0	0.010	true	[044006, 044002, 044000, 044004]
181053	44	044006	044004	85	5.0	2.0	0.002	true	[044006, 044002, 044001, 044000, 044004]
181054	44	044006	044004	86	7.0	2.0	0.001	true	[044006, 044002, 044001, 044005, 044004]
181055	44	044006	044004	87	7.0	3.0	0.049	true	[044006, 044002, 044004]
181056	44	044006	044004	88	9.0	1.0	0.000	true	[044006, 044003, 044001, 044000, 044002, 044004]
181057	44	044006	044004	89	5.0	1.0	0.001	true	[044006, 044003, 044001, 044000, 044004]
181058	44	044006	044004	90	5.0	1.0	0.000	true	[044006, 044003, 044001, 044002, 044000, 044004]
181059	44	044006	044004	91	9.0	1.0	0.000	true	[044006, 044003, 044001, 044002, 044004]
181060	44	044006	044004	92	9.0	1.0	0.000	true	[044006, 044003, 044001, 044005, 044004]
181061	44	044006	044003	93	7.0	2.0	0.000	true	[044006, 044002, 044000, 044001, 044003]
181062	44	044006	044003	94	5.0	2.0	0.000	true	[044006, 044002, 044000, 044004, 044005, 044001, 044003]
181063	44	044006	044003	95	7.0	2.0	0.000	true	[044006, 044002, 044001, 044003]
181064	44	044006	044003	96	5.0	2.0	0.000	true	[044006, 044002, 044004, 044000, 044001, 044003]
181065	44	044006	044003	97	7.0	2.0	0.000	true	[044006, 044002, 044004, 044005, 044001, 044003]
181066	44	044006	044003	98	12.0	1.0	0.310	true	[044006, 044003]
181067	44	044006	044001	99	7.0	3.0	0.016	true	[044006, 044002, 044000, 044001]
181068	44	044006	044001	100	5.0	2.0	0.001	true	[044006, 044002, 044000, 044004, 044005, 044001]
181069	44	044006	044001	101	7.0	2.0	0.020	true	[044006, 044002, 044001]
181070	45	045003	045001	0	11.0	1.0	0.095	true	[045003, 045000, 045001]
181071	45	045003	045001	1	6.0	1.0	0.027	true	[045003, 045000, 045002, 045004, 045001]
181072	45	045003	045001	2	6.0	1.0	0.025	true	[045003, 045000, 045002, 045006, 045001]
181073	45	045003	045001	3	5.0	1.0	0.007	true	[045003, 045000, 045002, 045006, 045005, 045001]
181074	45	045003	045001	4	11.0	1.0	0.014	true	[045003, 045000, 045004, 045001]
181075	45	045003	045001	5	10.0	1.0	0.002	true	[045003, 045000, 045004, 045002, 045006, 045001]
181076	45	045003	045001	6	5.0	1.0	0.001	true	[045003, 045000, 045004, 045002, 045006, 045005, 045001]
181077	45	045003	045001	7	5.0	1.0	0.030	true	[045003, 045000, 045005, 045001]
181078	45	045003	045001	8	11.0	1.0	0.008	true	[045003, 045000, 045005, 045006, 045001]
181079	45	045003	045001	9	10.0	1.0	0.001	true	[045003, 045000, 045005, 045006, 045002, 045004, 045001]
181080	45	045003	045001	10	6.0	4.0	0.410	true	[045003, 045001]
181081	45	045003	045001	11	6.0	2.0	0.032	true	[045003, 045002, 045000, 045001]
181082	45	045003	045001	12	6.0	2.0	0.005	true	[045003, 045002, 045000, 045004, 045001]
181083	45	045003	045001	13	5.0	2.0	0.010	true	[045003, 045002, 045000, 045005, 045001]
181084	45	045003	045001	14	6.0	2.0	0.003	true	[045003, 045002, 045000, 045005, 045006, 045001]
181085	45	045003	045001	15	12.0	2.0	0.003	true	[045003, 045002, 045004, 045000, 045001]
181086	45	045003	045001	16	5.0	2.0	0.001	true	[045003, 045002, 045004, 045000, 045005, 045001]
181087	45	045003	045001	17	11.0	2.0	0.000	true	[045003, 045002, 045004, 045000, 045005, 045006, 045001]
181088	45	045003	045001	18	13.0	2.0	0.046	true	[045003, 045002, 045004, 045001]
181089	45	045003	045001	19	10.0	2.0	0.044	true	[045003, 045002, 045006, 045001]
181090	45	045003	045001	20	10.0	2.0	0.001	true	[045003, 045002, 045006, 045005, 045000, 045001]
181091	45	045003	045001	21	10.0	2.0	0.000	true	[045003, 045002, 045006, 045005, 045000, 045004, 045001]
181092	45	045003	045001	22	5.0	2.0	0.012	true	[045003, 045002, 045006, 045005, 045001]
181093	45	045003	045001	23	9.0	3.0	0.012	true	[045003, 045005, 045000, 045001]
181094	45	045003	045001	24	6.0	3.0	0.003	true	[045003, 045005, 045000, 045002, 045004, 045001]
181095	45	045003	045001	25	6.0	2.0	0.003	true	[045003, 045005, 045000, 045002, 045006, 045001]
181096	45	045003	045001	26	9.0	2.0	0.002	true	[045003, 045005, 045000, 045004, 045001]
181097	45	045003	045001	27	9.0	2.0	0.000	true	[045003, 045005, 045000, 045004, 045002, 045006, 045001]
181098	45	045003	045001	28	5.0	3.0	0.105	true	[045003, 045005, 045001]
181099	45	045003	045001	29	9.0	2.0	0.026	true	[045003, 045005, 045006, 045001]
181100	45	045003	045001	30	6.0	2.0	0.003	true	[045003, 045005, 045006, 045002, 045000, 045001]
181101	45	045003	045001	31	6.0	2.0	0.000	true	[045003, 045005, 045006, 045002, 045000, 045004, 045001]
181102	45	045003	045001	32	9.0	2.0	0.000	true	[045003, 045005, 045006, 045002, 045004, 045000, 045001]
181103	45	045003	045001	33	9.0	2.0	0.004	true	[045003, 045005, 045006, 045002, 045004, 045001]
181104	45	045003	045001	34	13.0	4.0	0.000	true	[045003, 045006, 045001]
181105	45	045003	045001	35	6.0	2.0	0.000	true	[045003, 045006, 045002, 045000, 045001]
181106	45	045003	045001	36	6.0	2.0	0.000	true	[045003, 045006, 045002, 045000, 045004, 045001]
181107	45	045003	045001	37	5.0	2.0	0.000	true	[045003, 045006, 045002, 045000, 045005, 045001]
181108	45	045003	045001	38	10.0	2.0	0.000	true	[045003, 045006, 045002, 045004, 045000, 045001]
181109	45	045003	045001	39	5.0	2.0	0.000	true	[045003, 045006, 045002, 045004, 045000, 045005, 045001]
181110	45	045003	045001	40	10.0	2.0	0.000	true	[045003, 045006, 045002, 045004, 045001]
181111	45	045003	045001	41	11.0	2.0	0.000	true	[045003, 045006, 045005, 045000, 045001]
181112	45	045003	045001	42	6.0	2.0	0.000	true	[045003, 045006, 045005, 045000, 045002, 045004, 045001]
181113	45	045003	045001	43	11.0	2.0	0.000	true	[045003, 045006, 045005, 045000, 045004, 045001]
181114	45	045003	045001	44	5.0	2.0	0.000	true	[045003, 045006, 045005, 045001]
181115	45	045003	045006	45	10.0	1.0	0.006	true	[045003, 045000, 045001, 045004, 045002, 045006]
181116	45	045003	045006	46	5.0	1.0	0.010	true	[045003, 045000, 045001, 045005, 045006]
181117	45	045003	045006	47	11.0	1.0	0.038	true	[045003, 045000, 045001, 045006]
181118	45	045003	045006	48	5.0	1.0	0.003	true	[045003, 045000, 045002, 045004, 045001, 045005, 045006]
181119	45	045003	045006	49	6.0	1.0	0.011	true	[045003, 045000, 045002, 045004, 045001, 045006]
181120	45	045003	045006	50	6.0	1.0	0.064	true	[045003, 045000, 045002, 045006]
181121	45	045003	045006	51	5.0	1.0	0.002	true	[045003, 045000, 045004, 045001, 045005, 045006]
181122	45	045003	045006	52	11.0	1.0	0.006	true	[045003, 045000, 045004, 045001, 045006]
181123	45	045003	045006	53	10.0	1.0	0.005	true	[045003, 045000, 045004, 045002, 045006]
181124	45	045003	045006	54	5.0	1.0	0.002	true	[045003, 045000, 045005, 045001, 045004, 045002, 045006]
181125	45	045003	045006	55	5.0	1.0	0.012	true	[045003, 045000, 045005, 045001, 045006]
181126	45	045003	045006	56	11.0	1.0	0.019	true	[045003, 045000, 045005, 045006]
181127	45	045003	045006	57	6.0	2.0	0.017	true	[045003, 045001, 045000, 045002, 045006]
181128	45	045003	045006	58	6.0	2.0	0.001	true	[045003, 045001, 045000, 045004, 045002, 045006]
181129	45	045003	045006	59	6.0	2.0	0.005	true	[045003, 045001, 045000, 045005, 045006]
181130	45	045003	045006	60	6.0	2.0	0.003	true	[045003, 045001, 045004, 045000, 045002, 045006]
181131	45	045003	045006	61	6.0	2.0	0.001	true	[045003, 045001, 045004, 045000, 045005, 045006]
181132	45	045003	045006	62	6.0	2.0	0.001	true	[045003, 045001, 045004, 045002, 045000, 045005, 045006]
181133	45	045003	045006	63	6.0	2.0	0.025	true	[045003, 045001, 045004, 045002, 045006]
181134	45	045003	045006	64	5.0	2.0	0.005	true	[045003, 045001, 045005, 045000, 045002, 045006]
181135	45	045003	045006	65	5.0	2.0	0.000	true	[045003, 045001, 045005, 045000, 045004, 045002, 045006]
181136	45	045003	045006	66	5.0	2.0	0.045	true	[045003, 045001, 045005, 045006]
181137	45	045003	045006	67	6.0	4.0	0.164	true	[045003, 045001, 045006]
181138	45	045003	045006	68	5.0	2.0	0.003	true	[045003, 045002, 045000, 045001, 045005, 045006]
181139	45	045003	045006	69	6.0	2.0	0.013	true	[045003, 045002, 045000, 045001, 045006]
181140	45	045003	045006	70	5.0	2.0	0.001	true	[045003, 045002, 045000, 045004, 045001, 045005, 045006]
181141	45	045003	045006	71	6.0	2.0	0.002	true	[045003, 045002, 045000, 045004, 045001, 045006]
181142	45	045003	045006	72	5.0	2.0	0.004	true	[045003, 045002, 045000, 045005, 045001, 045006]
181143	45	045003	045006	73	6.0	2.0	0.006	true	[045003, 045002, 045000, 045005, 045006]
181144	45	045003	045006	74	5.0	2.0	0.000	true	[045003, 045002, 045004, 045000, 045001, 045005, 045006]
181145	45	045003	045006	75	12.0	2.0	0.001	true	[045003, 045002, 045004, 045000, 045001, 045006]
181146	45	045003	045006	76	5.0	2.0	0.000	true	[045003, 045002, 045004, 045000, 045005, 045001, 045006]
181147	45	045003	045006	77	11.0	2.0	0.001	true	[045003, 045002, 045004, 045000, 045005, 045006]
181148	45	045003	045006	78	11.0	2.0	0.001	true	[045003, 045002, 045004, 045001, 045000, 045005, 045006]
181149	45	045003	045006	79	5.0	2.0	0.005	true	[045003, 045002, 045004, 045001, 045005, 045006]
181150	45	045003	045006	80	13.0	2.0	0.019	true	[045003, 045002, 045004, 045001, 045006]
181151	45	045003	045006	81	10.0	2.0	0.110	true	[045003, 045002, 045006]
181152	45	045003	045006	82	9.0	2.0	0.001	true	[045003, 045005, 045000, 045001, 045004, 045002, 045006]
181153	45	045003	045006	83	9.0	3.0	0.005	true	[045003, 045005, 045000, 045001, 045006]
181154	45	045003	045006	84	6.0	3.0	0.001	true	[045003, 045005, 045000, 045002, 045004, 045001, 045006]
181155	45	045003	045006	85	6.0	2.0	0.008	true	[045003, 045005, 045000, 045002, 045006]
181156	45	045003	045006	86	9.0	2.0	0.001	true	[045003, 045005, 045000, 045004, 045001, 045006]
181157	45	045003	045006	87	9.0	2.0	0.001	true	[045003, 045005, 045000, 045004, 045002, 045006]
181158	45	045003	045006	88	5.0	2.0	0.004	true	[045003, 045005, 045001, 045000, 045002, 045006]
181159	45	045003	045006	89	5.0	2.0	0.000	true	[045003, 045005, 045001, 045000, 045004, 045002, 045006]
181160	45	045003	045006	90	5.0	2.0	0.001	true	[045003, 045005, 045001, 045004, 045000, 045002, 045006]
181161	45	045003	045006	91	5.0	2.0	0.006	true	[045003, 045005, 045001, 045004, 045002, 045006]
181162	45	045003	045006	92	5.0	3.0	0.042	true	[045003, 045005, 045001, 045006]
181163	45	045003	045006	93	9.0	2.0	0.065	true	[045003, 045005, 045006]
181164	45	045003	045006	94	13.0	4.0	0.000	true	[045003, 045006]
181165	45	045003	045004	95	11.0	1.0	0.039	true	[045003, 045000, 045001, 045004]
181166	45	045003	045004	96	5.0	1.0	0.002	true	[045003, 045000, 045001, 045005, 045006, 045002, 045004]
181167	45	045003	045004	97	10.0	1.0	0.006	true	[045003, 045000, 045001, 045006, 045002, 045004]
181168	45	045003	045004	98	6.0	1.0	0.065	true	[045003, 045000, 045002, 045004]
181169	45	045003	045004	99	6.0	1.0	0.010	true	[045003, 045000, 045002, 045006, 045001, 045004]
181170	45	045003	045004	100	5.0	1.0	0.003	true	[045003, 045000, 045002, 045006, 045005, 045001, 045004]
181171	45	045003	045004	101	11.0	1.0	0.034	true	[045003, 045000, 045004]
