TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
70479	76	076004	076000	56	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076008, 076005, 076000]
70480	76	076004	076000	57	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076008, 076005, 076006, 076000]
70481	76	076004	076000	58	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076008, 076006, 076000]
70482	76	076004	076000	59	6.0	1.0	0.000	true	[076004, 076001, 076003, 076002, 076008, 076006, 076005, 076000]
70483	76	076004	076000	60	6.0	1.0	0.002	true	[076004, 076001, 076003, 076005, 076000]
70484	76	076004	076000	61	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076002, 076000]
70485	76	076004	076000	62	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076002, 076006, 076000]
70486	76	076004	076000	63	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076002, 076006, 076008, 076000]
70487	76	076004	076000	64	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076002, 076008, 076000]
70488	76	076004	076000	65	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076002, 076008, 076006, 076000]
70489	76	076004	076000	66	6.0	1.0	0.001	true	[076004, 076001, 076003, 076005, 076006, 076000]
70490	76	076004	076000	67	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076006, 076002, 076000]
70491	76	076004	076000	68	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076006, 076002, 076008, 076000]
70492	76	076004	076000	69	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076006, 076008, 076000]
70493	76	076004	076000	70	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076006, 076008, 076002, 076000]
70494	76	076004	076000	71	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076008, 076000]
70495	76	076004	076000	72	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076008, 076002, 076000]
70496	76	076004	076000	73	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076008, 076002, 076006, 076000]
70497	76	076004	076000	74	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076008, 076006, 076000]
70498	76	076004	076000	75	6.0	1.0	0.000	true	[076004, 076001, 076003, 076005, 076008, 076006, 076002, 076000]
70499	76	076004	076000	76	5.0	1.0	0.001	true	[076004, 076001, 076003, 076006, 076000]
70500	76	076004	076000	77	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076002, 076000]
70501	76	076004	076000	78	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076002, 076005, 076000]
70502	76	076004	076000	79	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076002, 076005, 076008, 076000]
70503	76	076004	076000	80	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076002, 076008, 076000]
70504	76	076004	076000	81	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076002, 076008, 076005, 076000]
70505	76	076004	076000	82	5.0	1.0	0.001	true	[076004, 076001, 076003, 076006, 076005, 076000]
70506	76	076004	076000	83	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076005, 076002, 076000]
70507	76	076004	076000	84	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076005, 076002, 076008, 076000]
70508	76	076004	076000	85	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076005, 076008, 076000]
70509	76	076004	076000	86	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076005, 076008, 076002, 076000]
70510	76	076004	076000	87	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076008, 076000]
70511	76	076004	076000	88	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076008, 076002, 076000]
70512	76	076004	076000	89	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076008, 076002, 076005, 076000]
70513	76	076004	076000	90	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076008, 076005, 076000]
70514	76	076004	076000	91	5.0	1.0	0.000	true	[076004, 076001, 076003, 076006, 076008, 076005, 076002, 076000]
70515	76	076004	076000	92	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076000]
70516	76	076004	076000	93	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076005, 076000]
70517	76	076004	076000	94	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076005, 076006, 076000]
70518	76	076004	076000	95	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076005, 076006, 076008, 076000]
70519	76	076004	076000	96	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076005, 076008, 076000]
70520	76	076004	076000	97	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076005, 076008, 076006, 076000]
70521	76	076004	076000	98	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076006, 076000]
70522	76	076004	076000	99	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076006, 076005, 076000]
70523	76	076004	076000	100	6.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076002, 076006, 076005, 076008, 076000]
70524	77	077000	077007	0	5.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077003, 077004, 077008, 077007]
70525	77	077000	077007	1	6.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077003, 077006, 077007]
70526	77	077000	077007	2	6.0	4.0	0.000	true	[077000, 077001, 077002, 077005, 077003, 077007]
70527	77	077000	077007	3	6.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077003, 077008, 077007]
70528	77	077000	077007	4	5.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077004, 077003, 077006, 077007]
70529	77	077000	077007	5	5.0	3.0	0.000	true	[077000, 077001, 077002, 077005, 077004, 077003, 077007]
70530	77	077000	077007	6	5.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077004, 077003, 077008, 077007]
70531	77	077000	077007	7	5.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077004, 077008, 077003, 077006, 077007]
70532	77	077000	077007	8	5.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077004, 077008, 077003, 077007]
70533	77	077000	077007	9	5.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077004, 077008, 077007]
70534	77	077000	077007	10	5.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077006, 077003, 077004, 077008, 077007]
70535	77	077000	077007	11	6.0	4.0	0.000	true	[077000, 077001, 077002, 077005, 077006, 077003, 077007]
70536	77	077000	077007	12	6.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077006, 077003, 077008, 077007]
70537	77	077000	077007	13	6.0	1.0	0.000	true	[077000, 077001, 077002, 077005, 077006, 077007]
70538	77	077000	077007	14	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077003, 077004, 077008, 077007]
70539	77	077000	077007	15	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077003, 077005, 077004, 077008, 077007]
70540	77	077000	077007	16	5.0	4.0	0.000	true	[077000, 077001, 077002, 077006, 077003, 077007]
70541	77	077000	077007	17	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077003, 077008, 077007]
70542	77	077000	077007	18	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077005, 077003, 077004, 077008, 077007]
70543	77	077000	077007	19	5.0	4.0	0.000	true	[077000, 077001, 077002, 077006, 077005, 077003, 077007]
70544	77	077000	077007	20	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077005, 077003, 077008, 077007]
70545	77	077000	077007	21	5.0	3.0	0.000	true	[077000, 077001, 077002, 077006, 077005, 077004, 077003, 077007]
70546	77	077000	077007	22	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077005, 077004, 077003, 077008, 077007]
70547	77	077000	077007	23	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077005, 077004, 077008, 077003, 077007]
70548	77	077000	077007	24	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077005, 077004, 077008, 077007]
70549	77	077000	077007	25	5.0	1.0	0.000	true	[077000, 077001, 077002, 077006, 077007]
70550	77	077000	077007	26	6.0	4.0	0.001	true	[077000, 077001, 077002, 077007]
70551	77	077000	077007	27	5.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077003, 077004, 077005, 077006, 077007]
70552	77	077000	077007	28	6.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077003, 077005, 077006, 077007]
70553	77	077000	077007	29	6.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077003, 077006, 077007]
70554	77	077000	077007	30	6.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077003, 077007]
70555	77	077000	077007	31	5.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077004, 077003, 077005, 077006, 077007]
70556	77	077000	077007	32	5.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077004, 077003, 077006, 077007]
70557	77	077000	077007	33	5.0	2.0	0.000	true	[077000, 077001, 077002, 077008, 077004, 077003, 077007]
70558	77	077000	077007	34	5.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077004, 077005, 077003, 077006, 077007]
70559	77	077000	077007	35	5.0	2.0	0.000	true	[077000, 077001, 077002, 077008, 077004, 077005, 077003, 077007]
70560	77	077000	077007	36	5.0	2.0	0.000	true	[077000, 077001, 077002, 077008, 077004, 077005, 077006, 077003, 077007]
70561	77	077000	077007	37	5.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077004, 077005, 077006, 077007]
70562	77	077000	077007	38	6.0	1.0	0.000	true	[077000, 077001, 077002, 077008, 077007]
70563	77	077000	077007	39	5.0	1.0	0.000	true	[077000, 077001, 077003, 077004, 077005, 077002, 077006, 077007]
70564	77	077000	077007	40	5.0	3.0	0.000	true	[077000, 077001, 077003, 077004, 077005, 077002, 077007]
70565	77	077000	077007	41	5.0	1.0	0.000	true	[077000, 077001, 077003, 077004, 077005, 077002, 077008, 077007]
70566	77	077000	077007	42	5.0	3.0	0.000	true	[077000, 077001, 077003, 077004, 077005, 077006, 077002, 077007]
70567	77	077000	077007	43	5.0	1.0	0.000	true	[077000, 077001, 077003, 077004, 077005, 077006, 077002, 077008, 077007]
70568	77	077000	077007	44	5.0	1.0	0.000	true	[077000, 077001, 077003, 077004, 077005, 077006, 077007]
70569	77	077000	077007	45	5.0	1.0	0.000	true	[077000, 077001, 077003, 077004, 077008, 077002, 077005, 077006, 077007]
70570	77	077000	077007	46	5.0	1.0	0.000	true	[077000, 077001, 077003, 077004, 077008, 077002, 077006, 077007]
70571	77	077000	077007	47	5.0	2.0	0.000	true	[077000, 077001, 077003, 077004, 077008, 077002, 077007]
70572	77	077000	077007	48	5.0	1.0	0.000	true	[077000, 077001, 077003, 077004, 077008, 077007]
70573	77	077000	077007	49	5.0	1.0	0.000	true	[077000, 077001, 077003, 077005, 077002, 077006, 077007]
70574	77	077000	077007	50	7.0	4.0	0.000	true	[077000, 077001, 077003, 077005, 077002, 077007]
70575	77	077000	077007	51	7.0	1.0	0.000	true	[077000, 077001, 077003, 077005, 077002, 077008, 077007]
70576	77	077000	077007	52	5.0	1.0	0.000	true	[077000, 077001, 077003, 077005, 077004, 077008, 077002, 077006, 077007]
70577	77	077000	077007	53	5.0	2.0	0.000	true	[077000, 077001, 077003, 077005, 077004, 077008, 077002, 077007]
70578	77	077000	077007	54	5.0	1.0	0.000	true	[077000, 077001, 077003, 077005, 077004, 077008, 077007]
70579	77	077000	077007	55	5.0	4.0	0.000	true	[077000, 077001, 077003, 077005, 077006, 077002, 077007]
70580	77	077000	077007	56	5.0	1.0	0.000	true	[077000, 077001, 077003, 077005, 077006, 077002, 077008, 077007]
70581	77	077000	077007	57	7.0	1.0	0.000	true	[077000, 077001, 077003, 077005, 077006, 077007]
70582	77	077000	077007	58	5.0	1.0	0.000	true	[077000, 077001, 077003, 077006, 077002, 077005, 077004, 077008, 077007]
70583	77	077000	077007	59	5.0	4.0	0.000	true	[077000, 077001, 077003, 077006, 077002, 077007]
70584	77	077000	077007	60	5.0	1.0	0.000	true	[077000, 077001, 077003, 077006, 077002, 077008, 077007]
70585	77	077000	077007	61	7.0	4.0	0.000	true	[077000, 077001, 077003, 077006, 077005, 077002, 077007]
70586	77	077000	077007	62	7.0	1.0	0.000	true	[077000, 077001, 077003, 077006, 077005, 077002, 077008, 077007]
70587	77	077000	077007	63	5.0	2.0	0.000	true	[077000, 077001, 077003, 077006, 077005, 077004, 077008, 077002, 077007]
70588	77	077000	077007	64	5.0	1.0	0.000	true	[077000, 077001, 077003, 077006, 077005, 077004, 077008, 077007]
70589	77	077000	077007	65	7.0	1.0	0.000	true	[077000, 077001, 077003, 077006, 077007]
70590	77	077000	077007	66	7.0	4.0	0.002	true	[077000, 077001, 077003, 077007]
70591	77	077000	077007	67	7.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077002, 077005, 077006, 077007]
70592	77	077000	077007	68	5.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077002, 077006, 077007]
70593	77	077000	077007	69	7.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077002, 077007]
70594	77	077000	077007	70	5.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077004, 077005, 077002, 077006, 077007]
70595	77	077000	077007	71	5.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077004, 077005, 077002, 077007]
70596	77	077000	077007	72	5.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077004, 077005, 077006, 077002, 077007]
70597	77	077000	077007	73	5.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077004, 077005, 077006, 077007]
70598	77	077000	077007	74	7.0	1.0	0.000	true	[077000, 077001, 077003, 077008, 077007]
70599	77	077000	077007	75	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077005, 077002, 077006, 077007]
70600	77	077000	077007	76	5.0	3.0	0.000	true	[077000, 077001, 077004, 077003, 077005, 077002, 077007]
70601	77	077000	077007	77	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077005, 077002, 077008, 077007]
70602	77	077000	077007	78	5.0	3.0	0.000	true	[077000, 077001, 077004, 077003, 077005, 077006, 077002, 077007]
70603	77	077000	077007	79	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077005, 077006, 077002, 077008, 077007]
70604	77	077000	077007	80	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077005, 077006, 077007]
70605	77	077000	077007	81	5.0	3.0	0.000	true	[077000, 077001, 077004, 077003, 077006, 077002, 077007]
70606	77	077000	077007	82	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077006, 077002, 077008, 077007]
70607	77	077000	077007	83	5.0	3.0	0.000	true	[077000, 077001, 077004, 077003, 077006, 077005, 077002, 077007]
70608	77	077000	077007	84	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077006, 077005, 077002, 077008, 077007]
70609	77	077000	077007	85	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077006, 077007]
70610	77	077000	077007	86	5.0	3.0	0.001	true	[077000, 077001, 077004, 077003, 077007]
70611	77	077000	077007	87	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077008, 077002, 077005, 077006, 077007]
70612	77	077000	077007	88	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077008, 077002, 077006, 077007]
70613	77	077000	077007	89	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077008, 077002, 077007]
70614	77	077000	077007	90	5.0	1.0	0.000	true	[077000, 077001, 077004, 077003, 077008, 077007]
70615	77	077000	077007	91	5.0	3.0	0.000	true	[077000, 077001, 077004, 077005, 077002, 077006, 077003, 077007]
70616	77	077000	077007	92	5.0	1.0	0.000	true	[077000, 077001, 077004, 077005, 077002, 077006, 077003, 077008, 077007]
70617	77	077000	077007	93	5.0	1.0	0.000	true	[077000, 077001, 077004, 077005, 077002, 077006, 077007]
70618	77	077000	077007	94	8.0	3.0	0.001	true	[077000, 077001, 077004, 077005, 077002, 077007]
70619	77	077000	077007	95	8.0	1.0	0.000	true	[077000, 077001, 077004, 077005, 077002, 077008, 077003, 077006, 077007]
70620	77	077000	077007	96	8.0	1.0	0.000	true	[077000, 077001, 077004, 077005, 077002, 077008, 077003, 077007]
70621	77	077000	077007	97	8.0	1.0	0.000	true	[077000, 077001, 077004, 077005, 077002, 077008, 077007]
70622	77	077000	077007	98	5.0	3.0	0.000	true	[077000, 077001, 077004, 077005, 077003, 077006, 077002, 077007]
70623	77	077000	077007	99	5.0	1.0	0.000	true	[077000, 077001, 077004, 077005, 077003, 077006, 077002, 077008, 077007]
70624	77	077000	077007	100	7.0	1.0	0.000	true	[077000, 077001, 077004, 077005, 077003, 077006, 077007]
70625	77	077000	077007	101	7.0	3.0	0.000	true	[077000, 077001, 077004, 077005, 077003, 077007]
70626	77	077000	077007	102	7.0	4.0	0.009	true	[077000, 077001, 077007]
70627	78	078006	078008	0	9.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078003, 078005, 078004, 078007, 078008]
70628	78	078006	078008	1	9.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078003, 078008]
70629	78	078006	078008	2	5.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078004, 078005, 078003, 078008]
70630	78	078006	078008	3	5.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078004, 078007, 078008]
70631	78	078006	078008	4	10.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078005, 078003, 078008]
70632	78	078006	078008	5	12.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078005, 078004, 078007, 078008]
70633	78	078006	078008	6	7.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078007, 078004, 078005, 078003, 078008]
70634	78	078006	078008	7	7.0	1.0	0.000	true	[078006, 078001, 078000, 078002, 078007, 078008]
70635	78	078006	078008	8	12.0	1.0	0.002	true	[078006, 078001, 078000, 078002, 078008]
70636	78	078006	078008	9	5.0	2.0	0.000	true	[078006, 078001, 078000, 078003, 078002, 078004, 078007, 078008]
70637	78	078006	078008	10	5.0	1.0	0.000	true	[078006, 078001, 078000, 078003, 078002, 078005, 078004, 078007, 078008]
70638	78	078006	078008	11	5.0	2.0	0.000	true	[078006, 078001, 078000, 078003, 078002, 078007, 078008]
70639	78	078006	078008	12	5.0	2.0	0.005	true	[078006, 078001, 078000, 078003, 078002, 078008]
70640	78	078006	078008	13	5.0	2.0	0.000	true	[078006, 078001, 078000, 078003, 078005, 078002, 078004, 078007, 078008]
70641	78	078006	078008	14	5.0	2.0	0.000	true	[078006, 078001, 078000, 078003, 078005, 078002, 078007, 078008]
70642	78	078006	078008	15	5.0	2.0	0.000	true	[078006, 078001, 078000, 078003, 078005, 078002, 078008]
70643	78	078006	078008	16	5.0	1.0	0.000	true	[078006, 078001, 078000, 078003, 078005, 078004, 078002, 078007, 078008]
70644	78	078006	078008	17	5.0	1.0	0.001	true	[078006, 078001, 078000, 078003, 078005, 078004, 078002, 078008]
70645	78	078006	078008	18	5.0	1.0	0.000	true	[078006, 078001, 078000, 078003, 078005, 078004, 078007, 078002, 078008]
70646	78	078006	078008	19	5.0	1.0	0.000	true	[078006, 078001, 078000, 078003, 078005, 078004, 078007, 078008]
70647	78	078006	078008	20	5.0	2.0	0.000	true	[078006, 078001, 078000, 078003, 078008]
70648	78	078006	078008	21	7.0	2.0	0.000	true	[078006, 078001, 078000, 078007, 078002, 078003, 078008]
70649	78	078006	078008	22	5.0	1.0	0.000	true	[078006, 078001, 078000, 078007, 078002, 078004, 078005, 078003, 078008]
70650	78	078006	078008	23	7.0	2.0	0.000	true	[078006, 078001, 078000, 078007, 078002, 078005, 078003, 078008]
70651	78	078006	078008	24	7.0	2.0	0.001	true	[078006, 078001, 078000, 078007, 078002, 078008]
70652	78	078006	078008	25	5.0	2.0	0.000	true	[078006, 078001, 078000, 078007, 078004, 078002, 078003, 078008]
70653	78	078006	078008	26	5.0	2.0	0.000	true	[078006, 078001, 078000, 078007, 078004, 078002, 078005, 078003, 078008]
70654	78	078006	078008	27	5.0	2.0	0.000	true	[078006, 078001, 078000, 078007, 078004, 078002, 078008]
70655	78	078006	078008	28	9.0	1.0	0.000	true	[078006, 078001, 078000, 078007, 078004, 078005, 078002, 078003, 078008]
70656	78	078006	078008	29	12.0	1.0	0.000	true	[078006, 078001, 078000, 078007, 078004, 078005, 078002, 078008]
70657	78	078006	078008	30	9.0	1.0	0.000	true	[078006, 078001, 078000, 078007, 078004, 078005, 078003, 078002, 078008]
70658	78	078006	078008	31	10.0	1.0	0.000	true	[078006, 078001, 078000, 078007, 078004, 078005, 078003, 078008]
70659	78	078006	078008	32	12.0	2.0	0.002	true	[078006, 078001, 078000, 078007, 078008]
70660	78	078006	078008	33	7.0	1.0	0.012	true	[078006, 078001, 078000, 078008]
70661	78	078006	078008	34	5.0	1.0	0.000	true	[078006, 078001, 078002, 078000, 078003, 078005, 078004, 078007, 078008]
70662	78	078006	078008	35	5.0	1.0	0.000	true	[078006, 078001, 078002, 078000, 078003, 078008]
70663	78	078006	078008	36	9.0	1.0	0.000	true	[078006, 078001, 078002, 078000, 078007, 078004, 078005, 078003, 078008]
70664	78	078006	078008	37	9.0	1.0	0.000	true	[078006, 078001, 078002, 078000, 078007, 078008]
70665	78	078006	078008	38	7.0	1.0	0.001	true	[078006, 078001, 078002, 078000, 078008]
