TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
145046	42	042004	042007	86	5.0	1.0	0.000	true	[042004, 042002, 042000, 042003, 042001, 042008, 042005, 042007]
145047	42	042004	042007	87	5.0	1.0	0.000	true	[042004, 042002, 042000, 042003, 042001, 042008, 042006, 042005, 042007]
145048	42	042004	042007	88	5.0	1.0	0.000	true	[042004, 042002, 042000, 042003, 042006, 042005, 042007]
145049	42	042004	042007	89	5.0	1.0	0.000	true	[042004, 042002, 042000, 042003, 042006, 042005, 042008, 042001, 042007]
145050	42	042004	042007	90	5.0	1.0	0.000	true	[042004, 042002, 042000, 042003, 042006, 042008, 042001, 042007]
145051	42	042004	042007	91	5.0	1.0	0.000	true	[042004, 042002, 042000, 042003, 042006, 042008, 042005, 042007]
145052	42	042004	042007	92	5.0	1.0	0.000	true	[042004, 042002, 042000, 042005, 042006, 042003, 042001, 042007]
145053	42	042004	042007	93	5.0	1.0	0.000	true	[042004, 042002, 042000, 042005, 042006, 042008, 042001, 042007]
145054	42	042004	042007	94	5.0	1.0	0.000	true	[042004, 042002, 042000, 042005, 042007]
145055	42	042004	042007	95	5.0	1.0	0.000	true	[042004, 042002, 042000, 042005, 042008, 042001, 042007]
145056	42	042004	042007	96	5.0	1.0	0.000	true	[042004, 042002, 042000, 042005, 042008, 042006, 042003, 042001, 042007]
145057	42	042004	042007	97	5.0	1.0	0.010	true	[042004, 042002, 042000, 042007]
145058	42	042004	042007	98	5.0	1.0	0.000	true	[042004, 042002, 042000, 042008, 042001, 042003, 042006, 042005, 042007]
145059	42	042004	042007	99	5.0	1.0	0.000	true	[042004, 042002, 042000, 042008, 042001, 042007]
145060	42	042004	042007	100	5.0	1.0	0.000	true	[042004, 042002, 042000, 042008, 042005, 042006, 042003, 042001, 042007]
145061	42	042004	042007	101	5.0	1.0	0.000	true	[042004, 042002, 042000, 042008, 042005, 042007]
145062	42	042004	042007	102	10.0	2.0	0.440	true	[042004, 042007]
145063	43	043007	043004	0	5.0	1.0	0.000	true	[043007, 043003, 043000, 043001, 043002, 043004]
145064	43	043007	043004	1	10.0	1.0	0.000	true	[043007, 043003, 043000, 043001, 043004]
145065	43	043007	043004	2	10.0	1.0	0.000	true	[043007, 043003, 043000, 043001, 043005, 043008, 043004]
145066	43	043007	043004	3	8.0	1.0	0.000	true	[043007, 043003, 043000, 043001, 043006, 043004]
145067	43	043007	043004	4	10.0	1.0	0.000	true	[043007, 043003, 043000, 043001, 043008, 043004]
145068	43	043007	043004	5	10.0	1.0	0.001	true	[043007, 043003, 043000, 043004]
145069	43	043007	043004	6	5.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043001, 043002, 043004]
145070	43	043007	043004	7	10.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043001, 043004]
145071	43	043007	043004	8	8.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043001, 043006, 043004]
145072	43	043007	043004	9	10.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043001, 043008, 043004]
145073	43	043007	043004	10	5.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043008, 043001, 043002, 043004]
145074	43	043007	043004	11	10.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043008, 043001, 043004]
145075	43	043007	043004	12	8.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043008, 043001, 043006, 043004]
145076	43	043007	043004	13	10.0	1.0	0.000	true	[043007, 043003, 043000, 043005, 043008, 043004]
145077	43	043007	043004	14	5.0	1.0	0.000	true	[043007, 043003, 043000, 043008, 043001, 043002, 043004]
145078	43	043007	043004	15	5.0	1.0	0.000	true	[043007, 043003, 043000, 043008, 043001, 043004]
145079	43	043007	043004	16	5.0	1.0	0.000	true	[043007, 043003, 043000, 043008, 043001, 043006, 043004]
145080	43	043007	043004	17	5.0	1.0	0.000	true	[043007, 043003, 043000, 043008, 043004]
145081	43	043007	043004	18	5.0	2.0	0.000	true	[043007, 043003, 043000, 043008, 043005, 043001, 043002, 043004]
145082	43	043007	043004	19	5.0	1.0	0.000	true	[043007, 043003, 043000, 043008, 043005, 043001, 043004]
145083	43	043007	043004	20	5.0	2.0	0.000	true	[043007, 043003, 043000, 043008, 043005, 043001, 043006, 043004]
145084	43	043007	043004	21	8.0	1.0	0.000	true	[043007, 043003, 043001, 043000, 043004]
145085	43	043007	043004	22	8.0	1.0	0.000	true	[043007, 043003, 043001, 043000, 043005, 043008, 043004]
145086	43	043007	043004	23	5.0	1.0	0.000	true	[043007, 043003, 043001, 043000, 043008, 043004]
145087	43	043007	043004	24	5.0	2.0	0.000	true	[043007, 043003, 043001, 043002, 043004]
145088	43	043007	043004	25	8.0	1.0	0.007	true	[043007, 043003, 043001, 043004]
145089	43	043007	043004	26	8.0	1.0	0.000	true	[043007, 043003, 043001, 043005, 043000, 043004]
145090	43	043007	043004	27	5.0	1.0	0.000	true	[043007, 043003, 043001, 043005, 043000, 043008, 043004]
145091	43	043007	043004	28	5.0	1.0	0.000	true	[043007, 043003, 043001, 043005, 043008, 043000, 043004]
145092	43	043007	043004	29	8.0	1.0	0.000	true	[043007, 043003, 043001, 043005, 043008, 043004]
145093	43	043007	043004	30	8.0	2.0	0.002	true	[043007, 043003, 043001, 043006, 043004]
145094	43	043007	043004	31	5.0	1.0	0.000	true	[043007, 043003, 043001, 043008, 043000, 043004]
145095	43	043007	043004	32	8.0	1.0	0.000	true	[043007, 043003, 043001, 043008, 043004]
145096	43	043007	043004	33	8.0	1.0	0.000	true	[043007, 043003, 043001, 043008, 043005, 043000, 043004]
145097	43	043007	043004	34	9.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043000, 043004]
145098	43	043007	043004	35	9.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043000, 043005, 043008, 043004]
145099	43	043007	043004	36	5.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043000, 043008, 043004]
145100	43	043007	043004	37	9.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043004]
145101	43	043007	043004	38	9.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043005, 043000, 043004]
145102	43	043007	043004	39	5.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043005, 043000, 043008, 043004]
145103	43	043007	043004	40	5.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043005, 043008, 043000, 043004]
145104	43	043007	043004	41	9.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043005, 043008, 043004]
145105	43	043007	043004	42	8.0	2.0	0.000	true	[043007, 043003, 043002, 043001, 043006, 043004]
145106	43	043007	043004	43	5.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043008, 043000, 043004]
145107	43	043007	043004	44	9.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043008, 043004]
145108	43	043007	043004	45	9.0	1.0	0.000	true	[043007, 043003, 043002, 043001, 043008, 043005, 043000, 043004]
145109	43	043007	043004	46	5.0	2.0	0.009	true	[043007, 043003, 043002, 043004]
145110	43	043007	043004	47	13.0	2.0	0.022	true	[043007, 043003, 043004]
145111	43	043007	043004	48	5.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043001, 043002, 043004]
145112	43	043007	043004	49	10.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043001, 043004]
145113	43	043007	043004	50	8.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043001, 043006, 043004]
145114	43	043007	043004	51	10.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043001, 043008, 043004]
145115	43	043007	043004	52	12.0	1.0	0.001	true	[043007, 043003, 043005, 043000, 043004]
145116	43	043007	043004	53	5.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043008, 043001, 043002, 043004]
145117	43	043007	043004	54	5.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043008, 043001, 043004]
145118	43	043007	043004	55	5.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043008, 043001, 043006, 043004]
145119	43	043007	043004	56	5.0	1.0	0.000	true	[043007, 043003, 043005, 043000, 043008, 043004]
145120	43	043007	043004	57	12.0	1.0	0.000	true	[043007, 043003, 043005, 043001, 043000, 043004]
145121	43	043007	043004	58	5.0	1.0	0.000	true	[043007, 043003, 043005, 043001, 043000, 043008, 043004]
145122	43	043007	043004	59	5.0	2.0	0.000	true	[043007, 043003, 043005, 043001, 043002, 043004]
145123	43	043007	043004	60	10.0	1.0	0.003	true	[043007, 043003, 043005, 043001, 043004]
145124	43	043007	043004	61	8.0	2.0	0.001	true	[043007, 043003, 043005, 043001, 043006, 043004]
145125	43	043007	043004	62	5.0	1.0	0.000	true	[043007, 043003, 043005, 043001, 043008, 043000, 043004]
145126	43	043007	043004	63	10.0	1.0	0.000	true	[043007, 043003, 043005, 043001, 043008, 043004]
145127	43	043007	043004	64	5.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043000, 043001, 043002, 043004]
145128	43	043007	043004	65	5.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043000, 043001, 043004]
145129	43	043007	043004	66	5.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043000, 043001, 043006, 043004]
145130	43	043007	043004	67	5.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043000, 043004]
145131	43	043007	043004	68	10.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043001, 043000, 043004]
145132	43	043007	043004	69	5.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043001, 043002, 043004]
145133	43	043007	043004	70	10.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043001, 043004]
145134	43	043007	043004	71	8.0	1.0	0.000	true	[043007, 043003, 043005, 043008, 043001, 043006, 043004]
145135	43	043007	043004	72	10.0	1.0	0.001	true	[043007, 043003, 043005, 043008, 043004]
145136	43	043007	043004	73	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043000, 043004]
145137	43	043007	043004	74	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043000, 043005, 043008, 043004]
145138	43	043007	043004	75	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043000, 043008, 043004]
145139	43	043007	043004	76	5.0	2.0	0.000	true	[043007, 043003, 043006, 043001, 043002, 043004]
145140	43	043007	043004	77	5.0	1.0	0.003	true	[043007, 043003, 043006, 043001, 043004]
145141	43	043007	043004	78	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043005, 043000, 043004]
145142	43	043007	043004	79	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043005, 043000, 043008, 043004]
145143	43	043007	043004	80	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043005, 043008, 043000, 043004]
145144	43	043007	043004	81	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043005, 043008, 043004]
145145	43	043007	043004	82	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043008, 043000, 043004]
145146	43	043007	043004	83	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043008, 043004]
145147	43	043007	043004	84	5.0	1.0	0.000	true	[043007, 043003, 043006, 043001, 043008, 043005, 043000, 043004]
145148	43	043007	043004	85	5.0	2.0	0.009	true	[043007, 043003, 043006, 043004]
145149	43	043007	043004	86	5.0	1.0	0.000	true	[043007, 043003, 043008, 043000, 043001, 043002, 043004]
145150	43	043007	043004	87	5.0	1.0	0.000	true	[043007, 043003, 043008, 043000, 043001, 043004]
145151	43	043007	043004	88	5.0	1.0	0.000	true	[043007, 043003, 043008, 043000, 043001, 043006, 043004]
145152	43	043007	043004	89	5.0	1.0	0.001	true	[043007, 043003, 043008, 043000, 043004]
145153	43	043007	043004	90	5.0	1.0	0.000	true	[043007, 043003, 043008, 043000, 043005, 043001, 043002, 043004]
145154	43	043007	043004	91	5.0	1.0	0.000	true	[043007, 043003, 043008, 043000, 043005, 043001, 043004]
145155	43	043007	043004	92	5.0	1.0	0.000	true	[043007, 043003, 043008, 043000, 043005, 043001, 043006, 043004]
145156	43	043007	043004	93	6.0	1.0	0.000	true	[043007, 043003, 043008, 043001, 043000, 043004]
145157	43	043007	043004	94	5.0	1.0	0.000	true	[043007, 043003, 043008, 043001, 043002, 043004]
145158	43	043007	043004	95	6.0	1.0	0.001	true	[043007, 043003, 043008, 043001, 043004]
145159	43	043007	043004	96	6.0	1.0	0.000	true	[043007, 043003, 043008, 043001, 043005, 043000, 043004]
145160	43	043007	043004	97	6.0	1.0	0.000	true	[043007, 043003, 043008, 043001, 043006, 043004]
145161	43	043007	043004	98	6.0	1.0	0.002	true	[043007, 043003, 043008, 043004]
145162	43	043007	043004	99	5.0	1.0	0.000	true	[043007, 043003, 043008, 043005, 043000, 043001, 043002, 043004]
145163	43	043007	043004	100	6.0	1.0	0.000	true	[043007, 043003, 043008, 043005, 043000, 043001, 043004]
145164	43	043007	043004	101	6.0	1.0	0.000	true	[043007, 043003, 043008, 043005, 043000, 043004]
145165	44	044005	044000	0	5.0	1.0	0.130	true	[044005, 044003, 044000]
145166	44	044005	044000	1	5.0	1.0	0.028	true	[044005, 044003, 044001, 044000]
145167	44	044005	044000	2	5.0	1.0	0.002	true	[044005, 044003, 044001, 044002, 044000]
145168	44	044005	044000	3	5.0	1.0	0.006	true	[044005, 044003, 044001, 044002, 044004, 044000]
145169	44	044005	044000	4	5.0	1.0	0.000	true	[044005, 044003, 044001, 044002, 044006, 044007, 044000]
145170	44	044005	044000	5	5.0	1.0	0.000	true	[044005, 044003, 044001, 044002, 044007, 044000]
145171	44	044005	044000	6	5.0	1.0	0.002	true	[044005, 044003, 044001, 044002, 044008, 044000]
145172	44	044005	044000	7	5.0	1.0	0.000	true	[044005, 044003, 044001, 044007, 044000]
145173	44	044005	044000	8	5.0	1.0	0.000	true	[044005, 044003, 044001, 044007, 044002, 044000]
145174	44	044005	044000	9	5.0	1.0	0.000	true	[044005, 044003, 044001, 044007, 044002, 044004, 044000]
145175	44	044005	044000	10	5.0	1.0	0.000	true	[044005, 044003, 044001, 044007, 044002, 044008, 044000]
145176	44	044005	044000	11	5.0	1.0	0.000	true	[044005, 044003, 044001, 044007, 044006, 044002, 044000]
145177	44	044005	044000	12	5.0	1.0	0.000	true	[044005, 044003, 044001, 044007, 044006, 044002, 044004, 044000]
145178	44	044005	044000	13	5.0	1.0	0.000	true	[044005, 044003, 044001, 044007, 044006, 044002, 044008, 044000]
145179	44	044005	044000	14	5.0	1.0	0.005	true	[044005, 044003, 044002, 044000]
145180	44	044005	044000	15	5.0	1.0	0.008	true	[044005, 044003, 044002, 044001, 044000]
145181	44	044005	044000	16	5.0	1.0	0.000	true	[044005, 044003, 044002, 044001, 044007, 044000]
145182	44	044005	044000	17	5.0	1.0	0.020	true	[044005, 044003, 044002, 044004, 044000]
145183	44	044005	044000	18	5.0	1.0	0.000	true	[044005, 044003, 044002, 044006, 044007, 044000]
145184	44	044005	044000	19	5.0	1.0	0.000	true	[044005, 044003, 044002, 044006, 044007, 044001, 044000]
145185	44	044005	044000	20	5.0	1.0	0.001	true	[044005, 044003, 044002, 044007, 044000]
145186	44	044005	044000	21	5.0	1.0	0.001	true	[044005, 044003, 044002, 044007, 044001, 044000]
145187	44	044005	044000	22	5.0	1.0	0.005	true	[044005, 044003, 044002, 044008, 044000]
145188	44	044005	044000	23	5.0	1.0	0.037	true	[044005, 044003, 044004, 044000]
145189	44	044005	044000	24	5.0	1.0	0.002	true	[044005, 044003, 044004, 044002, 044000]
145190	44	044005	044000	25	5.0	1.0	0.004	true	[044005, 044003, 044004, 044002, 044001, 044000]
145191	44	044005	044000	26	5.0	1.0	0.000	true	[044005, 044003, 044004, 044002, 044001, 044007, 044000]
145192	44	044005	044000	27	5.0	1.0	0.000	true	[044005, 044003, 044004, 044002, 044006, 044007, 044000]
145193	44	044005	044000	28	5.0	1.0	0.000	true	[044005, 044003, 044004, 044002, 044006, 044007, 044001, 044000]
145194	44	044005	044000	29	5.0	1.0	0.001	true	[044005, 044003, 044004, 044002, 044007, 044000]
145195	44	044005	044000	30	5.0	1.0	0.000	true	[044005, 044003, 044004, 044002, 044007, 044001, 044000]
145196	44	044005	044000	31	5.0	1.0	0.003	true	[044005, 044003, 044004, 044002, 044008, 044000]
145197	44	044005	044000	32	5.0	1.0	0.002	true	[044005, 044003, 044007, 044000]
145198	44	044005	044000	33	5.0	1.0	0.001	true	[044005, 044003, 044007, 044001, 044000]
145199	44	044005	044000	34	5.0	1.0	0.000	true	[044005, 044003, 044007, 044001, 044002, 044000]
145200	44	044005	044000	35	5.0	1.0	0.000	true	[044005, 044003, 044007, 044001, 044002, 044004, 044000]
145201	44	044005	044000	36	5.0	1.0	0.000	true	[044005, 044003, 044007, 044001, 044002, 044008, 044000]
145202	44	044005	044000	37	5.0	1.0	0.000	true	[044005, 044003, 044007, 044002, 044000]
145203	44	044005	044000	38	5.0	1.0	0.001	true	[044005, 044003, 044007, 044002, 044001, 044000]
145204	44	044005	044000	39	5.0	1.0	0.001	true	[044005, 044003, 044007, 044002, 044004, 044000]
145205	44	044005	044000	40	5.0	1.0	0.000	true	[044005, 044003, 044007, 044002, 044008, 044000]
145206	44	044005	044000	41	5.0	1.0	0.000	true	[044005, 044003, 044007, 044006, 044002, 044000]
145207	44	044005	044000	42	5.0	1.0	0.000	true	[044005, 044003, 044007, 044006, 044002, 044001, 044000]
145208	44	044005	044000	43	5.0	1.0	0.000	true	[044005, 044003, 044007, 044006, 044002, 044004, 044000]
145209	44	044005	044000	44	5.0	1.0	0.000	true	[044005, 044003, 044007, 044006, 044002, 044008, 044000]
145210	44	044005	044000	45	5.0	1.0	0.008	true	[044005, 044003, 044008, 044000]
145211	44	044005	044000	46	5.0	1.0	0.000	true	[044005, 044003, 044008, 044002, 044000]
145212	44	044005	044000	47	5.0	1.0	0.000	true	[044005, 044003, 044008, 044002, 044001, 044000]
145213	44	044005	044000	48	5.0	1.0	0.000	true	[044005, 044003, 044008, 044002, 044001, 044007, 044000]
145214	44	044005	044000	49	5.0	1.0	0.001	true	[044005, 044003, 044008, 044002, 044004, 044000]
145215	44	044005	044000	50	5.0	1.0	0.000	true	[044005, 044003, 044008, 044002, 044006, 044007, 044000]
145216	44	044005	044000	51	5.0	1.0	0.000	true	[044005, 044003, 044008, 044002, 044006, 044007, 044001, 044000]
145217	44	044005	044000	52	5.0	1.0	0.000	true	[044005, 044003, 044008, 044002, 044007, 044000]
145218	44	044005	044000	53	5.0	1.0	0.000	true	[044005, 044003, 044008, 044002, 044007, 044001, 044000]
145219	44	044005	044006	54	5.0	1.0	0.001	true	[044005, 044003, 044000, 044001, 044002, 044006]
145220	44	044005	044006	55	5.0	1.0	0.000	true	[044005, 044003, 044000, 044001, 044002, 044007, 044006]
145221	44	044005	044006	56	5.0	1.0	0.000	true	[044005, 044003, 044000, 044001, 044007, 044002, 044006]
145222	44	044005	044006	57	5.0	1.0	0.000	true	[044005, 044003, 044000, 044001, 044007, 044006]
145223	44	044005	044006	58	5.0	1.0	0.000	true	[044005, 044003, 044000, 044002, 044001, 044007, 044006]
145224	44	044005	044006	59	5.0	1.0	0.001	true	[044005, 044003, 044000, 044002, 044006]
145225	44	044005	044006	60	5.0	1.0	0.000	true	[044005, 044003, 044000, 044002, 044007, 044006]
145226	44	044005	044006	61	5.0	1.0	0.000	true	[044005, 044003, 044000, 044004, 044002, 044001, 044007, 044006]
145227	44	044005	044006	62	5.0	1.0	0.003	true	[044005, 044003, 044000, 044004, 044002, 044006]
145228	44	044005	044006	63	5.0	1.0	0.000	true	[044005, 044003, 044000, 044004, 044002, 044007, 044006]
145229	44	044005	044006	64	5.0	1.0	0.000	true	[044005, 044003, 044000, 044007, 044001, 044002, 044006]
145230	44	044005	044006	65	5.0	1.0	0.000	true	[044005, 044003, 044000, 044007, 044002, 044006]
145231	44	044005	044006	66	5.0	1.0	0.000	true	[044005, 044003, 044000, 044007, 044006]
145232	44	044005	044006	67	5.0	1.0	0.000	true	[044005, 044003, 044000, 044008, 044002, 044001, 044007, 044006]
145233	44	044005	044006	68	5.0	1.0	0.001	true	[044005, 044003, 044000, 044008, 044002, 044006]
145234	44	044005	044006	69	5.0	1.0	0.000	true	[044005, 044003, 044000, 044008, 044002, 044007, 044006]
145235	44	044005	044006	70	5.0	1.0	0.000	true	[044005, 044003, 044001, 044000, 044002, 044006]
145236	44	044005	044006	71	5.0	1.0	0.000	true	[044005, 044003, 044001, 044000, 044002, 044007, 044006]
145237	44	044005	044006	72	5.0	1.0	0.001	true	[044005, 044003, 044001, 044000, 044004, 044002, 044006]
145238	44	044005	044006	73	5.0	1.0	0.000	true	[044005, 044003, 044001, 044000, 044004, 044002, 044007, 044006]
145239	44	044005	044006	74	5.0	1.0	0.000	true	[044005, 044003, 044001, 044000, 044007, 044002, 044006]
145240	44	044005	044006	75	5.0	1.0	0.000	true	[044005, 044003, 044001, 044000, 044007, 044006]
145241	44	044005	044006	76	5.0	1.0	0.000	true	[044005, 044003, 044001, 044000, 044008, 044002, 044006]
145242	44	044005	044006	77	5.0	1.0	0.000	true	[044005, 044003, 044001, 044000, 044008, 044002, 044007, 044006]
