TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
101140	69	069004	069003	7	6.0	1.0	0.001	true	[069004, 069001, 069002, 069000, 069003]
101141	69	069004	069003	8	12.0	1.0	0.063	true	[069004, 069001, 069003]
101142	69	069004	069003	9	9.0	4.0	0.060	true	[069004, 069003]
101143	69	069004	069001	10	6.0	3.0	0.014	true	[069004, 069000, 069002, 069001]
101144	69	069004	069001	11	10.0	3.0	0.031	true	[069004, 069000, 069003, 069001]
101145	69	069004	069001	12	13.0	1.0	0.170	true	[069004, 069001]
101146	69	069004	069001	13	6.0	3.0	0.000	true	[069004, 069003, 069000, 069002, 069001]
101147	69	069004	069001	14	9.0	3.0	0.022	true	[069004, 069003, 069001]
101148	69	069004	069002	15	6.0	3.0	0.202	true	[069004, 069000, 069002]
101149	69	069004	069002	16	10.0	3.0	0.002	true	[069004, 069000, 069003, 069001, 069002]
101150	69	069004	069002	17	13.0	1.0	0.012	true	[069004, 069001, 069002]
101151	69	069004	069002	18	6.0	1.0	0.006	true	[069004, 069001, 069003, 069000, 069002]
101152	69	069004	069002	19	6.0	3.0	0.006	true	[069004, 069003, 069000, 069002]
101153	69	069004	069002	20	9.0	3.0	0.002	true	[069004, 069003, 069001, 069002]
101154	69	069000	069003	21	6.0	3.0	0.012	true	[069000, 069002, 069001, 069003]
101155	69	069000	069003	22	6.0	1.0	0.000	true	[069000, 069002, 069001, 069004, 069003]
101156	69	069000	069003	23	10.0	3.0	0.200	true	[069000, 069003]
101157	69	069000	069003	24	11.0	1.0	0.026	true	[069000, 069004, 069001, 069003]
101158	69	069000	069003	25	9.0	3.0	0.025	true	[069000, 069004, 069003]
101159	69	069000	069001	26	6.0	4.0	0.034	true	[069000, 069002, 069001]
101160	69	069000	069001	27	10.0	3.0	0.074	true	[069000, 069003, 069001]
101161	69	069000	069001	28	9.0	1.0	0.002	true	[069000, 069003, 069004, 069001]
101162	69	069000	069001	29	11.0	1.0	0.071	true	[069000, 069004, 069001]
101163	69	069000	069001	30	9.0	3.0	0.009	true	[069000, 069004, 069003, 069001]
101164	69	069000	069002	31	6.0	4.0	0.480	true	[069000, 069002]
101165	69	069000	069002	32	10.0	3.0	0.005	true	[069000, 069003, 069001, 069002]
101166	69	069000	069002	33	9.0	1.0	0.000	true	[069000, 069003, 069004, 069001, 069002]
101167	69	069000	069002	34	11.0	1.0	0.005	true	[069000, 069004, 069001, 069002]
101168	69	069000	069002	35	9.0	3.0	0.001	true	[069000, 069004, 069003, 069001, 069002]
101169	69	069003	069001	36	6.0	3.0	0.007	true	[069003, 069000, 069002, 069001]
101170	69	069003	069001	37	10.0	1.0	0.014	true	[069003, 069000, 069004, 069001]
101171	69	069003	069001	38	12.0	3.0	0.370	true	[069003, 069001]
101172	69	069003	069001	39	6.0	3.0	0.001	true	[069003, 069004, 069000, 069002, 069001]
101173	69	069003	069001	40	9.0	1.0	0.010	true	[069003, 069004, 069001]
101174	69	069003	069002	41	6.0	3.0	0.096	true	[069003, 069000, 069002]
101175	69	069003	069002	42	10.0	1.0	0.001	true	[069003, 069000, 069004, 069001, 069002]
101176	69	069003	069002	43	12.0	3.0	0.026	true	[069003, 069001, 069002]
101177	69	069003	069002	44	6.0	1.0	0.013	true	[069003, 069001, 069004, 069000, 069002]
101178	69	069003	069002	45	6.0	3.0	0.012	true	[069003, 069004, 069000, 069002]
101179	69	069003	069002	46	9.0	1.0	0.001	true	[069003, 069004, 069001, 069002]
101180	69	069001	069002	47	15.0	5.0	0.070	true	[069001, 069002]
101181	69	069001	069002	48	6.0	3.0	0.036	true	[069001, 069003, 069000, 069002]
101182	69	069001	069002	49	6.0	3.0	0.004	true	[069001, 069003, 069004, 069000, 069002]
101183	69	069001	069002	50	6.0	1.0	0.034	true	[069001, 069004, 069000, 069002]
101184	69	069001	069002	51	6.0	1.0	0.001	true	[069001, 069004, 069003, 069000, 069002]
101185	70	070004	070000	0	14.0	2.0	0.001	true	[070004, 070001, 070002, 070000]
101186	70	070004	070000	1	6.0	1.0	0.000	true	[070004, 070001, 070003, 070002, 070000]
101187	70	070004	070000	2	12.0	3.0	0.052	true	[070004, 070002, 070000]
101188	70	070004	070001	3	15.0	2.0	0.040	true	[070004, 070001]
101189	70	070004	070001	4	12.0	2.0	0.058	true	[070004, 070002, 070001]
101190	70	070004	070001	5	6.0	1.0	0.002	true	[070004, 070002, 070003, 070001]
101191	70	070004	070003	6	13.0	2.0	0.001	true	[070004, 070001, 070002, 070003]
101192	70	070004	070003	7	6.0	1.0	0.004	true	[070004, 070001, 070003]
101193	70	070004	070003	8	6.0	1.0	0.006	true	[070004, 070002, 070001, 070003]
101194	70	070004	070003	9	12.0	3.0	0.020	true	[070004, 070002, 070003]
101195	70	070004	070002	10	15.0	2.0	0.008	true	[070004, 070001, 070002]
101196	70	070004	070002	11	6.0	1.0	0.000	true	[070004, 070001, 070003, 070002]
101197	70	070004	070002	12	12.0	3.0	0.290	true	[070004, 070002]
101198	70	070000	070001	13	14.0	2.0	0.036	true	[070000, 070002, 070001]
101199	70	070000	070001	14	6.0	1.0	0.001	true	[070000, 070002, 070003, 070001]
101200	70	070000	070001	15	12.0	2.0	0.002	true	[070000, 070002, 070004, 070001]
101201	70	070000	070003	16	6.0	1.0	0.004	true	[070000, 070002, 070001, 070003]
101202	70	070000	070003	17	13.0	4.0	0.013	true	[070000, 070002, 070003]
101203	70	070000	070003	18	6.0	1.0	0.000	true	[070000, 070002, 070004, 070001, 070003]
101204	70	070000	070002	19	14.0	4.0	0.180	true	[070000, 070002]
101205	70	070001	070003	20	13.0	2.0	0.014	true	[070001, 070002, 070003]
101206	70	070001	070003	21	6.0	1.0	0.110	true	[070001, 070003]
101207	70	070001	070003	22	12.0	2.0	0.001	true	[070001, 070004, 070002, 070003]
101208	70	070001	070002	23	15.0	2.0	0.200	true	[070001, 070002]
101209	70	070001	070002	24	6.0	1.0	0.008	true	[070001, 070003, 070002]
101210	70	070001	070002	25	12.0	2.0	0.012	true	[070001, 070004, 070002]
101211	70	070003	070002	26	6.0	1.0	0.022	true	[070003, 070001, 070002]
101212	70	070003	070002	27	6.0	1.0	0.001	true	[070003, 070001, 070004, 070002]
101213	70	070003	070002	28	13.0	4.0	0.070	true	[070003, 070002]
101214	71	071003	071001	0	11.0	2.0	0.140	true	[071003, 071000, 071001]
101215	71	071003	071001	1	10.0	1.0	0.130	true	[071003, 071001]
101216	71	071003	071001	2	7.0	2.0	0.008	true	[071003, 071004, 071000, 071001]
101217	71	071003	071001	3	7.0	1.0	0.001	true	[071003, 071004, 071002, 071000, 071001]
101218	71	071003	071002	4	10.0	1.0	0.070	true	[071003, 071000, 071002]
101219	71	071003	071002	5	11.0	3.0	0.014	true	[071003, 071000, 071004, 071002]
101220	71	071003	071002	6	10.0	1.0	0.008	true	[071003, 071001, 071000, 071002]
101221	71	071003	071002	7	10.0	1.0	0.002	true	[071003, 071001, 071000, 071004, 071002]
101222	71	071003	071002	8	7.0	1.0	0.004	true	[071003, 071004, 071000, 071002]
101223	71	071003	071002	9	7.0	3.0	0.019	true	[071003, 071004, 071002]
101224	71	071003	071004	10	10.0	1.0	0.012	true	[071003, 071000, 071002, 071004]
101225	71	071003	071004	11	11.0	3.0	0.082	true	[071003, 071000, 071004]
101226	71	071003	071004	12	10.0	1.0	0.001	true	[071003, 071001, 071000, 071002, 071004]
101227	71	071003	071004	13	10.0	1.0	0.010	true	[071003, 071001, 071000, 071004]
101228	71	071003	071004	14	7.0	3.0	0.110	true	[071003, 071004]
101229	71	071003	071000	15	11.0	3.0	0.390	true	[071003, 071000]
101230	71	071003	071000	16	10.0	1.0	0.047	true	[071003, 071001, 071000]
101231	71	071003	071000	17	7.0	3.0	0.023	true	[071003, 071004, 071000]
101232	71	071003	071000	18	7.0	1.0	0.003	true	[071003, 071004, 071002, 071000]
101233	71	071001	071002	19	10.0	1.0	0.065	true	[071001, 071000, 071002]
101234	71	071001	071002	20	7.0	2.0	0.003	true	[071001, 071000, 071003, 071004, 071002]
101235	71	071001	071002	21	13.0	2.0	0.013	true	[071001, 071000, 071004, 071002]
101236	71	071001	071002	22	10.0	1.0	0.009	true	[071001, 071003, 071000, 071002]
101237	71	071001	071002	23	10.0	1.0	0.002	true	[071001, 071003, 071000, 071004, 071002]
101238	71	071001	071002	24	7.0	1.0	0.001	true	[071001, 071003, 071004, 071000, 071002]
101239	71	071001	071002	25	7.0	1.0	0.002	true	[071001, 071003, 071004, 071002]
101240	71	071001	071004	26	10.0	1.0	0.011	true	[071001, 071000, 071002, 071004]
101241	71	071001	071004	27	7.0	2.0	0.015	true	[071001, 071000, 071003, 071004]
101242	71	071001	071004	28	13.0	2.0	0.076	true	[071001, 071000, 071004]
101243	71	071001	071004	29	10.0	1.0	0.002	true	[071001, 071003, 071000, 071002, 071004]
101244	71	071001	071004	30	10.0	1.0	0.011	true	[071001, 071003, 071000, 071004]
101245	71	071001	071004	31	7.0	1.0	0.014	true	[071001, 071003, 071004]
101246	71	071001	071000	32	13.0	2.0	0.360	true	[071001, 071000]
101247	71	071001	071000	33	10.0	1.0	0.051	true	[071001, 071003, 071000]
101248	71	071001	071000	34	7.0	1.0	0.003	true	[071001, 071003, 071004, 071000]
101249	71	071001	071000	35	7.0	1.0	0.000	true	[071001, 071003, 071004, 071002, 071000]
101250	71	071002	071004	36	7.0	1.0	0.001	true	[071002, 071000, 071001, 071003, 071004]
101251	71	071002	071004	37	7.0	1.0	0.008	true	[071002, 071000, 071003, 071004]
101252	71	071002	071004	38	10.0	1.0	0.038	true	[071002, 071000, 071004]
101253	71	071002	071004	39	14.0	4.0	0.170	true	[071002, 071004]
101254	71	071002	071000	40	10.0	1.0	0.180	true	[071002, 071000]
101255	71	071002	071000	41	13.0	3.0	0.036	true	[071002, 071004, 071000]
101256	71	071002	071000	42	7.0	3.0	0.007	true	[071002, 071004, 071003, 071000]
101257	71	071002	071000	43	7.0	1.0	0.001	true	[071002, 071004, 071003, 071001, 071000]
101258	71	071004	071000	44	13.0	3.0	0.210	true	[071004, 071000]
101259	71	071004	071000	45	10.0	1.0	0.031	true	[071004, 071002, 071000]
101260	71	071004	071000	46	7.0	3.0	0.043	true	[071004, 071003, 071000]
101261	71	071004	071000	47	7.0	1.0	0.005	true	[071004, 071003, 071001, 071000]
101262	72	072000	072004	0	10.0	4.0	0.051	true	[072000, 072001, 072004]
101263	72	072000	072004	1	6.0	2.0	0.024	true	[072000, 072002, 072003, 072004]
101264	72	072000	072004	2	6.0	2.0	0.003	true	[072000, 072002, 072004]
101265	72	072000	072004	3	13.0	1.0	0.200	true	[072000, 072004]
101266	72	072000	072002	4	6.0	4.0	0.001	true	[072000, 072001, 072004, 072002]
101267	72	072000	072002	5	6.0	2.0	0.004	true	[072000, 072001, 072004, 072003, 072002]
101268	72	072000	072002	6	14.0	2.0	0.350	true	[072000, 072002]
101269	72	072000	072002	7	6.0	1.0	0.002	true	[072000, 072004, 072002]
101270	72	072000	072002	8	6.0	1.0	0.014	true	[072000, 072004, 072003, 072002]
101271	72	072000	072003	9	6.0	4.0	0.000	true	[072000, 072001, 072004, 072002, 072003]
101272	72	072000	072003	10	6.0	2.0	0.009	true	[072000, 072001, 072004, 072003]
101273	72	072000	072003	11	7.0	2.0	0.144	true	[072000, 072002, 072003]
101274	72	072000	072003	12	6.0	2.0	0.001	true	[072000, 072002, 072004, 072003]
101275	72	072000	072003	13	6.0	1.0	0.001	true	[072000, 072004, 072002, 072003]
101276	72	072000	072003	14	6.0	1.0	0.034	true	[072000, 072004, 072003]
101277	72	072000	072001	15	15.0	5.0	0.150	true	[072000, 072001]
101278	72	072000	072001	16	6.0	2.0	0.008	true	[072000, 072002, 072003, 072004, 072001]
101279	72	072000	072001	17	6.0	2.0	0.001	true	[072000, 072002, 072004, 072001]
101280	72	072000	072001	18	10.0	1.0	0.068	true	[072000, 072004, 072001]
101281	72	072004	072002	19	13.0	1.0	0.070	true	[072004, 072000, 072002]
101282	72	072004	072002	20	10.0	2.0	0.018	true	[072004, 072001, 072000, 072002]
101283	72	072004	072002	21	6.0	5.0	0.010	true	[072004, 072002]
101284	72	072004	072002	22	6.0	2.0	0.070	true	[072004, 072003, 072002]
101285	72	072004	072003	23	7.0	1.0	0.029	true	[072004, 072000, 072002, 072003]
101286	72	072004	072003	24	7.0	2.0	0.007	true	[072004, 072001, 072000, 072002, 072003]
101287	72	072004	072003	25	6.0	5.0	0.004	true	[072004, 072002, 072003]
101288	72	072004	072003	26	6.0	2.0	0.170	true	[072004, 072003]
101289	72	072004	072001	27	13.0	1.0	0.030	true	[072004, 072000, 072001]
101290	72	072004	072001	28	10.0	4.0	0.340	true	[072004, 072001]
101291	72	072004	072001	29	6.0	2.0	0.001	true	[072004, 072002, 072000, 072001]
101292	72	072004	072001	30	6.0	2.0	0.004	true	[072004, 072003, 072002, 072000, 072001]
101293	72	072002	072003	31	6.0	2.0	0.003	true	[072002, 072000, 072001, 072004, 072003]
101294	72	072002	072003	32	6.0	1.0	0.012	true	[072002, 072000, 072004, 072003]
101295	72	072002	072003	33	7.0	5.0	0.410	true	[072002, 072003]
101296	72	072002	072003	34	6.0	2.0	0.002	true	[072002, 072004, 072003]
101297	72	072002	072001	35	14.0	2.0	0.053	true	[072002, 072000, 072001]
101298	72	072002	072001	36	10.0	1.0	0.024	true	[072002, 072000, 072004, 072001]
101299	72	072002	072001	37	6.0	1.0	0.002	true	[072002, 072003, 072004, 072000, 072001]
101300	72	072002	072001	38	6.0	2.0	0.024	true	[072002, 072003, 072004, 072001]
101301	72	072002	072001	39	6.0	1.0	0.000	true	[072002, 072004, 072000, 072001]
101302	72	072002	072001	40	6.0	4.0	0.003	true	[072002, 072004, 072001]
101303	72	072003	072001	41	7.0	2.0	0.022	true	[072003, 072002, 072000, 072001]
101304	72	072003	072001	42	7.0	1.0	0.010	true	[072003, 072002, 072000, 072004, 072001]
101305	72	072003	072001	43	6.0	1.0	0.000	true	[072003, 072002, 072004, 072000, 072001]
101306	72	072003	072001	44	6.0	4.0	0.001	true	[072003, 072002, 072004, 072001]
101307	72	072003	072001	45	6.0	1.0	0.005	true	[072003, 072004, 072000, 072001]
101308	72	072003	072001	46	6.0	2.0	0.058	true	[072003, 072004, 072001]
101309	72	072003	072001	47	6.0	2.0	0.000	true	[072003, 072004, 072002, 072000, 072001]
101310	73	073000	073001	0	14.0	3.0	0.180	true	[073000, 073001]
101311	73	073000	073001	1	9.0	3.0	0.002	true	[073000, 073003, 073002, 073001]
101312	73	073000	073001	2	7.0	2.0	0.002	true	[073000, 073003, 073002, 073004, 073001]
101313	73	073000	073001	3	7.0	3.0	0.079	true	[073000, 073004, 073001]
101314	73	073000	073001	4	8.0	2.0	0.002	true	[073000, 073004, 073002, 073001]
101315	73	073000	073004	5	8.0	2.0	0.002	true	[073000, 073001, 073002, 073004]
101316	73	073000	073004	6	7.0	3.0	0.065	true	[073000, 073001, 073004]
101317	73	073000	073004	7	7.0	3.0	0.001	true	[073000, 073003, 073002, 073001, 073004]
101318	73	073000	073004	8	8.0	2.0	0.004	true	[073000, 073003, 073002, 073004]
101319	73	073000	073004	9	13.0	3.0	0.220	true	[073000, 073004]
101320	73	073000	073002	10	13.0	3.0	0.013	true	[073000, 073001, 073002]
101321	73	073000	073002	11	7.0	2.0	0.009	true	[073000, 073001, 073004, 073002]
101322	73	073000	073002	12	9.0	3.0	0.031	true	[073000, 073003, 073002]
101323	73	073000	073002	13	7.0	3.0	0.006	true	[073000, 073004, 073001, 073002]
101324	73	073000	073002	14	8.0	2.0	0.031	true	[073000, 073004, 073002]
101325	73	073000	073003	15	13.0	3.0	0.004	true	[073000, 073001, 073002, 073003]
101326	73	073000	073003	16	7.0	2.0	0.003	true	[073000, 073001, 073004, 073002, 073003]
101327	73	073000	073003	17	9.0	3.0	0.090	true	[073000, 073003]
101328	73	073000	073003	18	7.0	3.0	0.002	true	[073000, 073004, 073001, 073002, 073003]
101329	73	073000	073003	19	8.0	2.0	0.010	true	[073000, 073004, 073002, 073003]
101330	73	073001	073004	20	8.0	2.0	0.001	true	[073001, 073000, 073003, 073002, 073004]
101331	73	073001	073004	21	13.0	3.0	0.040	true	[073001, 073000, 073004]
101332	73	073001	073004	22	9.0	3.0	0.000	true	[073001, 073002, 073003, 073000, 073004]
101333	73	073001	073004	23	8.0	2.0	0.010	true	[073001, 073002, 073004]
101334	73	073001	073004	24	7.0	3.0	0.360	true	[073001, 073004]
101335	73	073001	073002	25	9.0	3.0	0.006	true	[073001, 073000, 073003, 073002]
101336	73	073001	073002	26	8.0	2.0	0.006	true	[073001, 073000, 073004, 073002]
101337	73	073001	073002	27	13.0	3.0	0.070	true	[073001, 073002]
101338	73	073001	073002	28	7.0	3.0	0.002	true	[073001, 073004, 073000, 073003, 073002]
101339	73	073001	073002	29	7.0	2.0	0.050	true	[073001, 073004, 073002]
101340	73	073001	073003	30	9.0	3.0	0.016	true	[073001, 073000, 073003]
101341	73	073001	073003	31	8.0	2.0	0.002	true	[073001, 073000, 073004, 073002, 073003]
101342	73	073001	073003	32	13.0	3.0	0.024	true	[073001, 073002, 073003]
101343	73	073001	073003	33	8.0	2.0	0.000	true	[073001, 073002, 073004, 073000, 073003]
101344	73	073001	073003	34	7.0	3.0	0.007	true	[073001, 073004, 073000, 073003]
101345	73	073001	073003	35	7.0	2.0	0.017	true	[073001, 073004, 073002, 073003]
101346	73	073004	073002	36	13.0	3.0	0.003	true	[073004, 073000, 073001, 073002]
101347	73	073004	073002	37	9.0	3.0	0.007	true	[073004, 073000, 073003, 073002]
101348	73	073004	073002	38	7.0	3.0	0.002	true	[073004, 073001, 073000, 073003, 073002]
101349	73	073004	073002	39	7.0	3.0	0.025	true	[073004, 073001, 073002]
101350	73	073004	073002	40	8.0	2.0	0.140	true	[073004, 073002]
101351	73	073004	073003	41	13.0	3.0	0.001	true	[073004, 073000, 073001, 073002, 073003]
101352	73	073004	073003	42	9.0	3.0	0.020	true	[073004, 073000, 073003]
101353	73	073004	073003	43	7.0	3.0	0.006	true	[073004, 073001, 073000, 073003]
101354	73	073004	073003	44	7.0	3.0	0.009	true	[073004, 073001, 073002, 073003]
101355	73	073004	073003	45	8.0	2.0	0.000	true	[073004, 073002, 073001, 073000, 073003]
101356	73	073004	073003	46	8.0	2.0	0.048	true	[073004, 073002, 073003]
101357	73	073002	073003	47	9.0	3.0	0.001	true	[073002, 073001, 073000, 073003]
101358	73	073002	073003	48	7.0	3.0	0.000	true	[073002, 073001, 073004, 073000, 073003]
101359	73	073002	073003	49	15.0	3.0	0.340	true	[073002, 073003]
101360	73	073002	073003	50	8.0	2.0	0.003	true	[073002, 073004, 073000, 073003]
101361	73	073002	073003	51	7.0	2.0	0.001	true	[073002, 073004, 073001, 073000, 073003]
101362	74	074004	074003	0	9.0	2.0	0.000	true	[074004, 074001, 074000, 074002, 074003]
101363	74	074004	074003	1	10.0	2.0	0.006	true	[074004, 074001, 074000, 074003]
101364	74	074004	074003	2	8.0	2.0	0.003	true	[074004, 074002, 074000, 074003]
101365	74	074004	074003	3	8.0	2.0	0.095	true	[074004, 074002, 074003]
101366	74	074004	074003	4	10.0	3.0	0.330	true	[074004, 074003]
101367	74	074004	074000	5	11.0	4.0	0.016	true	[074004, 074001, 074000]
101368	74	074004	074000	6	8.0	2.0	0.008	true	[074004, 074002, 074000]
101369	74	074004	074000	7	8.0	2.0	0.039	true	[074004, 074002, 074003, 074000]
101370	74	074004	074000	8	10.0	2.0	0.135	true	[074004, 074003, 074000]
101371	74	074004	074000	9	9.0	2.0	0.006	true	[074004, 074003, 074002, 074000]
101372	74	074004	074001	10	12.0	4.0	0.040	true	[074004, 074001]
101373	74	074004	074001	11	8.0	2.0	0.003	true	[074004, 074002, 074000, 074001]
101374	74	074004	074001	12	8.0	2.0	0.015	true	[074004, 074002, 074003, 074000, 074001]
101375	74	074004	074001	13	10.0	2.0	0.053	true	[074004, 074003, 074000, 074001]
101376	74	074004	074001	14	9.0	2.0	0.002	true	[074004, 074003, 074002, 074000, 074001]
101377	74	074004	074002	15	9.0	2.0	0.001	true	[074004, 074001, 074000, 074002]
101378	74	074004	074002	16	9.0	2.0	0.003	true	[074004, 074001, 074000, 074003, 074002]
101379	74	074004	074002	17	8.0	5.0	0.210	true	[074004, 074002]
101380	74	074004	074002	18	9.0	2.0	0.005	true	[074004, 074003, 074000, 074002]
101381	74	074004	074002	19	9.0	2.0	0.149	true	[074004, 074003, 074002]
101382	74	074003	074000	20	10.0	2.0	0.410	true	[074003, 074000]
101383	74	074003	074000	21	9.0	2.0	0.018	true	[074003, 074002, 074000]
101384	74	074003	074000	22	8.0	2.0	0.001	true	[074003, 074002, 074004, 074001, 074000]
101385	74	074003	074000	23	10.0	3.0	0.005	true	[074003, 074004, 074001, 074000]
101386	74	074003	074000	24	8.0	2.0	0.003	true	[074003, 074004, 074002, 074000]
101387	74	074003	074001	25	10.0	2.0	0.160	true	[074003, 074000, 074001]
101388	74	074003	074001	26	8.0	2.0	0.000	true	[074003, 074000, 074002, 074004, 074001]
101389	74	074003	074001	27	9.0	2.0	0.007	true	[074003, 074002, 074000, 074001]
101390	74	074003	074001	28	8.0	2.0	0.004	true	[074003, 074002, 074004, 074001]
101391	74	074003	074001	29	10.0	3.0	0.013	true	[074003, 074004, 074001]
101392	74	074003	074001	30	8.0	2.0	0.001	true	[074003, 074004, 074002, 074000, 074001]
101393	74	074003	074002	31	8.0	2.0	0.001	true	[074003, 074000, 074001, 074004, 074002]
101394	74	074003	074002	32	9.0	2.0	0.016	true	[074003, 074000, 074002]
101395	74	074003	074002	33	9.0	2.0	0.450	true	[074003, 074002]
101396	74	074003	074002	34	9.0	2.0	0.000	true	[074003, 074004, 074001, 074000, 074002]
101397	74	074003	074002	35	8.0	3.0	0.069	true	[074003, 074004, 074002]
101398	74	074000	074001	36	11.0	5.0	0.390	true	[074000, 074001]
101399	74	074000	074001	37	9.0	2.0	0.000	true	[074000, 074002, 074003, 074004, 074001]
101400	74	074000	074001	38	8.0	2.0	0.000	true	[074000, 074002, 074004, 074001]
101401	74	074000	074001	39	8.0	2.0	0.002	true	[074000, 074003, 074002, 074004, 074001]
101402	74	074000	074001	40	10.0	2.0	0.005	true	[074000, 074003, 074004, 074001]
101403	74	074000	074002	41	8.0	4.0	0.003	true	[074000, 074001, 074004, 074002]
