TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
111707	69	069000	069004	88	6.0	2.0	0.000	true	[069000, 069001, 069002, 069003, 069004]
111708	69	069000	069004	89	6.0	2.0	0.000	true	[069000, 069001, 069002, 069003, 069005, 069004]
111709	69	069000	069004	90	7.0	1.0	0.000	true	[069000, 069001, 069002, 069005, 069003, 069004]
111710	69	069000	069004	91	7.0	1.0	0.000	true	[069000, 069001, 069002, 069005, 069004]
111711	69	069000	069004	92	7.0	1.0	0.046	true	[069000, 069001, 069004]
111712	69	069000	069004	93	6.0	1.0	0.000	true	[069000, 069003, 069002, 069001, 069004]
111713	69	069000	069004	94	6.0	1.0	0.000	true	[069000, 069003, 069002, 069005, 069004]
111714	69	069000	069004	95	10.0	4.0	0.014	true	[069000, 069003, 069004]
111715	69	069000	069004	96	7.0	1.0	0.000	true	[069000, 069003, 069005, 069002, 069001, 069004]
111716	69	069000	069004	97	10.0	3.0	0.020	true	[069000, 069003, 069005, 069004]
111717	69	069000	069004	98	12.0	2.0	0.250	true	[069000, 069004]
111718	69	069000	069004	99	7.0	1.0	0.000	true	[069000, 069005, 069002, 069001, 069004]
111719	69	069000	069004	100	6.0	1.0	0.000	true	[069000, 069005, 069002, 069003, 069004]
111720	69	069000	069004	101	10.0	4.0	0.126	true	[069000, 069005, 069004]
111721	70	070001	070000	0	15.0	5.0	0.140	true	[070001, 070000]
111722	70	070001	070000	1	12.0	3.0	0.003	true	[070001, 070002, 070000]
111723	70	070001	070000	2	6.0	1.0	0.005	true	[070001, 070002, 070003, 070000]
111724	70	070001	070000	3	5.0	1.0	0.000	true	[070001, 070002, 070003, 070004, 070000]
111725	70	070001	070000	4	5.0	3.0	0.002	true	[070001, 070002, 070004, 070000]
111726	70	070001	070000	5	6.0	1.0	0.003	true	[070001, 070002, 070004, 070003, 070000]
111727	70	070001	070000	6	6.0	1.0	0.001	true	[070001, 070002, 070005, 070003, 070000]
111728	70	070001	070000	7	5.0	1.0	0.000	true	[070001, 070002, 070005, 070003, 070004, 070000]
111729	70	070001	070000	8	5.0	2.0	0.010	true	[070001, 070004, 070000]
111730	70	070001	070000	9	7.0	2.0	0.002	true	[070001, 070004, 070002, 070000]
111731	70	070001	070000	10	6.0	1.0	0.003	true	[070001, 070004, 070002, 070003, 070000]
111732	70	070001	070000	11	6.0	1.0	0.001	true	[070001, 070004, 070002, 070005, 070003, 070000]
111733	70	070001	070000	12	6.0	1.0	0.012	true	[070001, 070004, 070003, 070000]
111734	70	070001	070000	13	7.0	1.0	0.000	true	[070001, 070004, 070003, 070002, 070000]
111735	70	070001	070000	14	6.0	1.0	0.000	true	[070001, 070004, 070003, 070005, 070002, 070000]
111736	70	070001	070004	15	8.0	1.0	0.000	true	[070001, 070000, 070002, 070003, 070004]
111737	70	070001	070004	16	12.0	3.0	0.001	true	[070001, 070000, 070002, 070004]
111738	70	070001	070004	17	6.0	1.0	0.000	true	[070001, 070000, 070002, 070005, 070003, 070004]
111739	70	070001	070004	18	6.0	1.0	0.002	true	[070001, 070000, 070003, 070002, 070004]
111740	70	070001	070004	19	6.0	1.0	0.007	true	[070001, 070000, 070003, 070004]
111741	70	070001	070004	20	6.0	1.0	0.000	true	[070001, 070000, 070003, 070005, 070002, 070004]
111742	70	070001	070004	21	5.0	3.0	0.006	true	[070001, 070000, 070004]
111743	70	070001	070004	22	6.0	1.0	0.000	true	[070001, 070002, 070000, 070003, 070004]
111744	70	070001	070004	23	5.0	3.0	0.000	true	[070001, 070002, 070000, 070004]
111745	70	070001	070004	24	5.0	1.0	0.000	true	[070001, 070002, 070003, 070000, 070004]
111746	70	070001	070004	25	8.0	1.0	0.005	true	[070001, 070002, 070003, 070004]
111747	70	070001	070004	26	12.0	3.0	0.058	true	[070001, 070002, 070004]
111748	70	070001	070004	27	5.0	1.0	0.000	true	[070001, 070002, 070005, 070003, 070000, 070004]
111749	70	070001	070004	28	6.0	1.0	0.001	true	[070001, 070002, 070005, 070003, 070004]
111750	70	070001	070004	29	7.0	2.0	0.260	true	[070001, 070004]
111751	70	070001	070002	30	12.0	5.0	0.003	true	[070001, 070000, 070002]
111752	70	070001	070002	31	6.0	1.0	0.004	true	[070001, 070000, 070003, 070002]
111753	70	070001	070002	32	6.0	1.0	0.003	true	[070001, 070000, 070003, 070004, 070002]
111754	70	070001	070002	33	6.0	1.0	0.001	true	[070001, 070000, 070003, 070005, 070002]
111755	70	070001	070002	34	5.0	3.0	0.002	true	[070001, 070000, 070004, 070002]
111756	70	070001	070002	35	5.0	1.0	0.000	true	[070001, 070000, 070004, 070003, 070002]
111757	70	070001	070002	36	5.0	1.0	0.000	true	[070001, 070000, 070004, 070003, 070005, 070002]
111758	70	070001	070002	37	13.0	3.0	0.150	true	[070001, 070002]
111759	70	070001	070002	38	5.0	2.0	0.000	true	[070001, 070004, 070000, 070002]
111760	70	070001	070002	39	5.0	1.0	0.000	true	[070001, 070004, 070000, 070003, 070002]
111761	70	070001	070002	40	5.0	1.0	0.000	true	[070001, 070004, 070000, 070003, 070005, 070002]
111762	70	070001	070002	41	7.0	2.0	0.101	true	[070001, 070004, 070002]
111763	70	070001	070002	42	6.0	1.0	0.000	true	[070001, 070004, 070003, 070000, 070002]
111764	70	070001	070002	43	7.0	1.0	0.009	true	[070001, 070004, 070003, 070002]
111765	70	070001	070002	44	6.0	1.0	0.002	true	[070001, 070004, 070003, 070005, 070002]
111766	70	070001	070005	45	6.0	1.0	0.000	true	[070001, 070000, 070002, 070003, 070005]
111767	70	070001	070005	46	6.0	1.0	0.000	true	[070001, 070000, 070002, 070004, 070003, 070005]
111768	70	070001	070005	47	12.0	1.0	0.000	true	[070001, 070000, 070002, 070005]
111769	70	070001	070005	48	6.0	1.0	0.000	true	[070001, 070000, 070003, 070002, 070005]
111770	70	070001	070005	49	6.0	1.0	0.000	true	[070001, 070000, 070003, 070004, 070002, 070005]
111771	70	070001	070005	50	6.0	1.0	0.010	true	[070001, 070000, 070003, 070005]
111772	70	070001	070005	51	5.0	1.0	0.000	true	[070001, 070000, 070004, 070002, 070003, 070005]
111773	70	070001	070005	52	5.0	1.0	0.000	true	[070001, 070000, 070004, 070002, 070005]
111774	70	070001	070005	53	5.0	1.0	0.000	true	[070001, 070000, 070004, 070003, 070002, 070005]
111775	70	070001	070005	54	5.0	1.0	0.000	true	[070001, 070000, 070004, 070003, 070005]
111776	70	070001	070005	55	6.0	1.0	0.000	true	[070001, 070002, 070000, 070003, 070005]
111777	70	070001	070005	56	5.0	1.0	0.000	true	[070001, 070002, 070000, 070004, 070003, 070005]
111778	70	070001	070005	57	6.0	1.0	0.008	true	[070001, 070002, 070003, 070005]
111779	70	070001	070005	58	5.0	1.0	0.000	true	[070001, 070002, 070004, 070000, 070003, 070005]
111780	70	070001	070005	59	6.0	1.0	0.005	true	[070001, 070002, 070004, 070003, 070005]
111781	70	070001	070005	60	13.0	1.0	0.011	true	[070001, 070002, 070005]
111782	70	070001	070005	61	5.0	1.0	0.000	true	[070001, 070004, 070000, 070002, 070003, 070005]
111783	70	070001	070005	62	5.0	1.0	0.000	true	[070001, 070004, 070000, 070002, 070005]
111784	70	070001	070005	63	5.0	1.0	0.000	true	[070001, 070004, 070000, 070003, 070002, 070005]
111785	70	070001	070005	64	5.0	1.0	0.001	true	[070001, 070004, 070000, 070003, 070005]
111786	70	070001	070005	65	6.0	1.0	0.000	true	[070001, 070004, 070002, 070000, 070003, 070005]
111787	70	070001	070005	66	6.0	1.0	0.006	true	[070001, 070004, 070002, 070003, 070005]
111788	70	070001	070005	67	7.0	1.0	0.007	true	[070001, 070004, 070002, 070005]
111789	70	070001	070005	68	6.0	1.0	0.000	true	[070001, 070004, 070003, 070000, 070002, 070005]
111790	70	070001	070005	69	7.0	1.0	0.001	true	[070001, 070004, 070003, 070002, 070005]
111791	70	070001	070005	70	6.0	1.0	0.023	true	[070001, 070004, 070003, 070005]
111792	70	070001	070003	71	12.0	1.0	0.000	true	[070001, 070000, 070002, 070003]
111793	70	070001	070003	72	8.0	1.0	0.000	true	[070001, 070000, 070002, 070004, 070003]
111794	70	070001	070003	73	6.0	1.0	0.000	true	[070001, 070000, 070002, 070005, 070003]
111795	70	070001	070003	74	6.0	1.0	0.028	true	[070001, 070000, 070003]
111796	70	070001	070003	75	5.0	1.0	0.000	true	[070001, 070000, 070004, 070002, 070003]
111797	70	070001	070003	76	5.0	1.0	0.000	true	[070001, 070000, 070004, 070002, 070005, 070003]
111798	70	070001	070003	77	5.0	1.0	0.001	true	[070001, 070000, 070004, 070003]
111799	70	070001	070003	78	6.0	1.0	0.001	true	[070001, 070002, 070000, 070003]
111800	70	070001	070003	79	5.0	1.0	0.000	true	[070001, 070002, 070000, 070004, 070003]
111801	70	070001	070003	80	12.0	1.0	0.023	true	[070001, 070002, 070003]
111802	70	070001	070003	81	5.0	1.0	0.000	true	[070001, 070002, 070004, 070000, 070003]
111803	70	070001	070003	82	8.0	1.0	0.014	true	[070001, 070002, 070004, 070003]
111804	70	070001	070003	83	6.0	1.0	0.004	true	[070001, 070002, 070005, 070003]
111805	70	070001	070003	84	5.0	1.0	0.000	true	[070001, 070004, 070000, 070002, 070003]
111806	70	070001	070003	85	5.0	1.0	0.000	true	[070001, 070004, 070000, 070002, 070005, 070003]
111807	70	070001	070003	86	5.0	1.0	0.002	true	[070001, 070004, 070000, 070003]
111808	70	070001	070003	87	6.0	1.0	0.000	true	[070001, 070004, 070002, 070000, 070003]
111809	70	070001	070003	88	7.0	1.0	0.015	true	[070001, 070004, 070002, 070003]
111810	70	070001	070003	89	6.0	1.0	0.003	true	[070001, 070004, 070002, 070005, 070003]
111811	70	070001	070003	90	7.0	1.0	0.062	true	[070001, 070004, 070003]
111812	70	070000	070004	91	8.0	1.0	0.001	true	[070000, 070001, 070002, 070003, 070004]
111813	70	070000	070004	92	12.0	3.0	0.008	true	[070000, 070001, 070002, 070004]
111814	70	070000	070004	93	6.0	1.0	0.000	true	[070000, 070001, 070002, 070005, 070003, 070004]
111815	70	070000	070004	94	7.0	2.0	0.036	true	[070000, 070001, 070004]
111816	70	070000	070004	95	7.0	2.0	0.001	true	[070000, 070002, 070001, 070004]
111817	70	070000	070004	96	8.0	1.0	0.001	true	[070000, 070002, 070003, 070004]
111818	70	070000	070004	97	12.0	3.0	0.008	true	[070000, 070002, 070004]
111819	70	070000	070004	98	6.0	1.0	0.000	true	[070000, 070002, 070005, 070003, 070004]
111820	70	070000	070004	99	6.0	1.0	0.001	true	[070000, 070003, 070002, 070001, 070004]
111821	70	070000	070004	100	6.0	1.0	0.012	true	[070000, 070003, 070002, 070004]
111822	70	070000	070004	101	6.0	1.0	0.048	true	[070000, 070003, 070004]
111823	70	070000	070004	102	5.0	3.0	0.040	true	[070000, 070004]
111824	71	071005	071003	0	6.0	1.0	0.000	true	[071005, 071000, 071001, 071002, 071003]
111825	71	071005	071003	1	6.0	1.0	0.035	true	[071005, 071000, 071001, 071003]
111826	71	071005	071003	2	5.0	1.0	0.002	true	[071005, 071000, 071001, 071004, 071002, 071003]
111827	71	071005	071003	3	7.0	1.0	0.000	true	[071005, 071000, 071002, 071001, 071003]
111828	71	071005	071003	4	6.0	1.0	0.022	true	[071005, 071000, 071002, 071003]
111829	71	071005	071003	5	5.0	1.0	0.001	true	[071005, 071000, 071002, 071004, 071001, 071003]
111830	71	071005	071003	6	5.0	1.0	0.115	true	[071005, 071000, 071003]
111831	71	071005	071003	7	6.0	3.0	0.003	true	[071005, 071002, 071000, 071001, 071003]
111832	71	071005	071003	8	5.0	4.0	0.011	true	[071005, 071002, 071000, 071003]
111833	71	071005	071003	9	5.0	2.0	0.000	true	[071005, 071002, 071001, 071000, 071003]
111834	71	071005	071003	10	11.0	2.0	0.000	true	[071005, 071002, 071001, 071003]
111835	71	071005	071003	11	6.0	2.0	0.034	true	[071005, 071002, 071003]
111836	71	071005	071003	12	5.0	1.0	0.001	true	[071005, 071002, 071004, 071001, 071000, 071003]
111837	71	071005	071003	13	5.0	1.0	0.002	true	[071005, 071002, 071004, 071001, 071003]
111838	71	071005	071003	14	10.0	5.0	0.200	true	[071005, 071003]
111839	71	071005	071003	15	6.0	1.0	0.001	true	[071005, 071004, 071001, 071000, 071002, 071003]
111840	71	071005	071003	16	5.0	1.0	0.004	true	[071005, 071004, 071001, 071000, 071003]
111841	71	071005	071003	17	5.0	1.0	0.000	true	[071005, 071004, 071001, 071002, 071000, 071003]
111842	71	071005	071003	18	6.0	1.0	0.000	true	[071005, 071004, 071001, 071002, 071003]
111843	71	071005	071003	19	9.0	1.0	0.008	true	[071005, 071004, 071001, 071003]
111844	71	071005	071003	20	5.0	1.0	0.000	true	[071005, 071004, 071002, 071000, 071001, 071003]
111845	71	071005	071003	21	5.0	1.0	0.001	true	[071005, 071004, 071002, 071000, 071003]
111846	71	071005	071003	22	5.0	1.0	0.000	true	[071005, 071004, 071002, 071001, 071000, 071003]
111847	71	071005	071003	23	5.0	1.0	0.000	true	[071005, 071004, 071002, 071001, 071003]
111848	71	071005	071003	24	5.0	1.0	0.004	true	[071005, 071004, 071002, 071003]
111849	71	071005	071002	25	6.0	1.0	0.001	true	[071005, 071000, 071001, 071002]
111850	71	071005	071002	26	6.0	1.0	0.009	true	[071005, 071000, 071001, 071003, 071002]
111851	71	071005	071002	27	5.0	1.0	0.010	true	[071005, 071000, 071001, 071004, 071002]
111852	71	071005	071002	28	7.0	1.0	0.090	true	[071005, 071000, 071002]
111853	71	071005	071002	29	5.0	1.0	0.000	true	[071005, 071000, 071003, 071001, 071002]
111854	71	071005	071002	30	5.0	1.0	0.002	true	[071005, 071000, 071003, 071001, 071004, 071002]
111855	71	071005	071002	31	5.0	1.0	0.028	true	[071005, 071000, 071003, 071002]
111856	71	071005	071002	32	11.0	4.0	0.140	true	[071005, 071002]
111857	71	071005	071002	33	5.0	2.0	0.000	true	[071005, 071003, 071000, 071001, 071002]
111858	71	071005	071002	34	5.0	1.0	0.002	true	[071005, 071003, 071000, 071001, 071004, 071002]
111859	71	071005	071002	35	5.0	4.0	0.016	true	[071005, 071003, 071000, 071002]
111860	71	071005	071002	36	6.0	3.0	0.005	true	[071005, 071003, 071001, 071000, 071002]
111861	71	071005	071002	37	10.0	2.0	0.000	true	[071005, 071003, 071001, 071002]
111862	71	071005	071002	38	5.0	1.0	0.003	true	[071005, 071003, 071001, 071004, 071002]
111863	71	071005	071002	39	6.0	2.0	0.048	true	[071005, 071003, 071002]
111864	71	071005	071002	40	6.0	1.0	0.004	true	[071005, 071004, 071001, 071000, 071002]
111865	71	071005	071002	41	5.0	1.0	0.001	true	[071005, 071004, 071001, 071000, 071003, 071002]
111866	71	071005	071002	42	9.0	1.0	0.000	true	[071005, 071004, 071001, 071002]
111867	71	071005	071002	43	5.0	1.0	0.001	true	[071005, 071004, 071001, 071003, 071000, 071002]
111868	71	071005	071002	44	6.0	1.0	0.002	true	[071005, 071004, 071001, 071003, 071002]
111869	71	071005	071002	45	5.0	1.0	0.016	true	[071005, 071004, 071002]
111870	71	071005	071004	46	5.0	1.0	0.000	true	[071005, 071000, 071001, 071002, 071004]
111871	71	071005	071004	47	5.0	1.0	0.002	true	[071005, 071000, 071001, 071003, 071002, 071004]
111872	71	071005	071004	48	6.0	1.0	0.056	true	[071005, 071000, 071001, 071004]
111873	71	071005	071004	49	7.0	1.0	0.000	true	[071005, 071000, 071002, 071001, 071004]
111874	71	071005	071004	50	6.0	1.0	0.002	true	[071005, 071000, 071002, 071003, 071001, 071004]
111875	71	071005	071004	51	5.0	1.0	0.016	true	[071005, 071000, 071002, 071004]
111876	71	071005	071004	52	5.0	1.0	0.000	true	[071005, 071000, 071003, 071001, 071002, 071004]
111877	71	071005	071004	53	5.0	1.0	0.011	true	[071005, 071000, 071003, 071001, 071004]
111878	71	071005	071004	54	5.0	1.0	0.000	true	[071005, 071000, 071003, 071002, 071001, 071004]
111879	71	071005	071004	55	5.0	1.0	0.005	true	[071005, 071000, 071003, 071002, 071004]
111880	71	071005	071004	56	6.0	1.0	0.005	true	[071005, 071002, 071000, 071001, 071004]
111881	71	071005	071004	57	5.0	1.0	0.001	true	[071005, 071002, 071000, 071003, 071001, 071004]
111882	71	071005	071004	58	11.0	1.0	0.001	true	[071005, 071002, 071001, 071004]
111883	71	071005	071004	59	5.0	1.0	0.002	true	[071005, 071002, 071003, 071000, 071001, 071004]
111884	71	071005	071004	60	6.0	1.0	0.003	true	[071005, 071002, 071003, 071001, 071004]
111885	71	071005	071004	61	5.0	2.0	0.025	true	[071005, 071002, 071004]
111886	71	071005	071004	62	5.0	2.0	0.000	true	[071005, 071003, 071000, 071001, 071002, 071004]
111887	71	071005	071004	63	5.0	1.0	0.010	true	[071005, 071003, 071000, 071001, 071004]
111888	71	071005	071004	64	5.0	1.0	0.000	true	[071005, 071003, 071000, 071002, 071001, 071004]
111889	71	071005	071004	65	5.0	2.0	0.003	true	[071005, 071003, 071000, 071002, 071004]
111890	71	071005	071004	66	5.0	2.0	0.001	true	[071005, 071003, 071001, 071000, 071002, 071004]
111891	71	071005	071004	67	5.0	2.0	0.000	true	[071005, 071003, 071001, 071002, 071004]
111892	71	071005	071004	68	10.0	1.0	0.018	true	[071005, 071003, 071001, 071004]
111893	71	071005	071004	69	6.0	1.0	0.002	true	[071005, 071003, 071002, 071000, 071001, 071004]
111894	71	071005	071004	70	6.0	1.0	0.000	true	[071005, 071003, 071002, 071001, 071004]
111895	71	071005	071004	71	5.0	2.0	0.009	true	[071005, 071003, 071002, 071004]
111896	71	071005	071004	72	9.0	1.0	0.090	true	[071005, 071004]
111897	71	071005	071001	73	6.0	1.0	0.148	true	[071005, 071000, 071001]
111898	71	071005	071001	74	7.0	1.0	0.001	true	[071005, 071000, 071002, 071001]
111899	71	071005	071001	75	6.0	1.0	0.005	true	[071005, 071000, 071002, 071003, 071001]
111900	71	071005	071001	76	5.0	1.0	0.006	true	[071005, 071000, 071002, 071004, 071001]
111901	71	071005	071001	77	5.0	1.0	0.028	true	[071005, 071000, 071003, 071001]
111902	71	071005	071001	78	5.0	1.0	0.000	true	[071005, 071000, 071003, 071002, 071001]
111903	71	071005	071001	79	5.0	1.0	0.002	true	[071005, 071000, 071003, 071002, 071004, 071001]
111904	71	071005	071001	80	6.0	4.0	0.014	true	[071005, 071002, 071000, 071001]
111905	71	071005	071001	81	5.0	3.0	0.003	true	[071005, 071002, 071000, 071003, 071001]
111906	71	071005	071001	82	11.0	2.0	0.001	true	[071005, 071002, 071001]
111907	71	071005	071001	83	5.0	2.0	0.004	true	[071005, 071002, 071003, 071000, 071001]
111908	71	071005	071001	84	6.0	2.0	0.008	true	[071005, 071002, 071003, 071001]
111909	71	071005	071001	85	5.0	1.0	0.010	true	[071005, 071002, 071004, 071001]
111910	71	071005	071001	86	5.0	4.0	0.026	true	[071005, 071003, 071000, 071001]
111911	71	071005	071001	87	5.0	2.0	0.000	true	[071005, 071003, 071000, 071002, 071001]
111912	71	071005	071001	88	5.0	1.0	0.001	true	[071005, 071003, 071000, 071002, 071004, 071001]
111913	71	071005	071001	89	10.0	3.0	0.048	true	[071005, 071003, 071001]
111914	71	071005	071001	90	6.0	2.0	0.005	true	[071005, 071003, 071002, 071000, 071001]
111915	71	071005	071001	91	6.0	2.0	0.000	true	[071005, 071003, 071002, 071001]
111916	71	071005	071001	92	5.0	1.0	0.003	true	[071005, 071003, 071002, 071004, 071001]
111917	71	071005	071001	93	9.0	1.0	0.034	true	[071005, 071004, 071001]
111918	71	071005	071001	94	5.0	1.0	0.002	true	[071005, 071004, 071002, 071000, 071001]
111919	71	071005	071001	95	5.0	1.0	0.000	true	[071005, 071004, 071002, 071000, 071003, 071001]
111920	71	071005	071001	96	5.0	1.0	0.000	true	[071005, 071004, 071002, 071001]
111921	71	071005	071001	97	5.0	1.0	0.001	true	[071005, 071004, 071002, 071003, 071000, 071001]
111922	71	071005	071001	98	5.0	1.0	0.001	true	[071005, 071004, 071002, 071003, 071001]
111923	71	071005	071000	99	7.0	1.0	0.360	true	[071005, 071000]
111924	71	071005	071000	100	9.0	4.0	0.035	true	[071005, 071002, 071000]
111925	72	072002	072004	0	7.0	1.0	0.000	true	[072002, 072000, 072001, 072003, 072005, 072004]
111926	72	072002	072004	1	9.0	1.0	0.007	true	[072002, 072000, 072001, 072004]
111927	72	072002	072004	2	5.0	3.0	0.031	true	[072002, 072000, 072004]
111928	72	072002	072004	3	6.0	1.0	0.000	true	[072002, 072000, 072005, 072003, 072001, 072004]
111929	72	072002	072004	4	6.0	1.0	0.011	true	[072002, 072000, 072005, 072004]
111930	72	072002	072004	5	5.0	2.0	0.000	true	[072002, 072003, 072001, 072000, 072004]
111931	72	072002	072004	6	6.0	1.0	0.000	true	[072002, 072003, 072001, 072000, 072005, 072004]
111932	72	072002	072004	7	12.0	1.0	0.001	true	[072002, 072003, 072001, 072004]
111933	72	072002	072004	8	6.0	1.0	0.000	true	[072002, 072003, 072005, 072000, 072001, 072004]
111934	72	072002	072004	9	5.0	2.0	0.001	true	[072002, 072003, 072005, 072000, 072004]
111935	72	072002	072004	10	7.0	1.0	0.020	true	[072002, 072003, 072005, 072004]
111936	72	072002	072004	11	6.0	1.0	0.001	true	[072002, 072005, 072000, 072001, 072004]
111937	72	072002	072004	12	5.0	3.0	0.003	true	[072002, 072005, 072000, 072004]
111938	72	072002	072004	13	5.0	2.0	0.000	true	[072002, 072005, 072003, 072001, 072000, 072004]
111939	72	072002	072004	14	7.0	1.0	0.000	true	[072002, 072005, 072003, 072001, 072004]
111940	72	072002	072004	15	7.0	1.0	0.055	true	[072002, 072005, 072004]
111941	72	072002	072001	16	9.0	5.0	0.119	true	[072002, 072000, 072001]
111942	72	072002	072001	17	5.0	1.0	0.002	true	[072002, 072000, 072004, 072001]
111943	72	072002	072001	18	5.0	1.0	0.000	true	[072002, 072000, 072004, 072005, 072003, 072001]
