TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
87672	74	074005	074003	98	8.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074007, 074008, 074001, 074003]
87673	74	074005	074003	99	7.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074007, 074008, 074001, 074006, 074003]
87674	74	074005	074003	100	8.0	1.0	0.000	true	[074005, 074000, 074002, 074004, 074009, 074007, 074008, 074003]
87675	74	074005	074003	101	14.0	2.0	0.046	true	[074005, 074000, 074003]
87676	75	075005	075004	0	5.0	2.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075006, 075004]
87677	75	075005	075004	1	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075006, 075007, 075004]
87678	75	075005	075004	2	5.0	2.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075006, 075007, 075008, 075009, 075004]
87679	75	075005	075004	3	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075007, 075004]
87680	75	075005	075004	4	5.0	2.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075007, 075006, 075004]
87681	75	075005	075004	5	5.0	2.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075007, 075008, 075009, 075004]
87682	75	075005	075004	6	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075008, 075007, 075004]
87683	75	075005	075004	7	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075008, 075007, 075006, 075004]
87684	75	075005	075004	8	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075008, 075009, 075004]
87685	75	075005	075004	9	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075009, 075004]
87686	75	075005	075004	10	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075009, 075008, 075007, 075004]
87687	75	075005	075004	11	5.0	1.0	0.000	true	[075005, 075000, 075001, 075002, 075003, 075009, 075008, 075007, 075006, 075004]
87688	75	075005	075004	12	5.0	3.0	0.000	true	[075005, 075000, 075001, 075002, 075004]
87689	75	075005	075004	13	7.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075002, 075004]
87690	75	075005	075004	14	6.0	1.0	0.001	true	[075005, 075000, 075001, 075003, 075006, 075004]
87691	75	075005	075004	15	7.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075006, 075007, 075004]
87692	75	075005	075004	16	6.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075006, 075007, 075008, 075009, 075004]
87693	75	075005	075004	17	5.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075007, 075004]
87694	75	075005	075004	18	5.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075007, 075006, 075004]
87695	75	075005	075004	19	5.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075007, 075008, 075009, 075004]
87696	75	075005	075004	20	7.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075008, 075007, 075004]
87697	75	075005	075004	21	6.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075008, 075007, 075006, 075004]
87698	75	075005	075004	22	6.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075008, 075009, 075004]
87699	75	075005	075004	23	7.0	1.0	0.002	true	[075005, 075000, 075001, 075003, 075009, 075004]
87700	75	075005	075004	24	6.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075009, 075008, 075007, 075004]
87701	75	075005	075004	25	6.0	1.0	0.000	true	[075005, 075000, 075001, 075003, 075009, 075008, 075007, 075006, 075004]
87702	75	075005	075004	26	7.0	4.0	0.020	true	[075005, 075000, 075001, 075004]
87703	75	075005	075004	27	7.0	2.0	0.000	true	[075005, 075000, 075001, 075006, 075003, 075002, 075004]
87704	75	075005	075004	28	5.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075003, 075007, 075004]
87705	75	075005	075004	29	5.0	2.0	0.000	true	[075005, 075000, 075001, 075006, 075003, 075007, 075008, 075009, 075004]
87706	75	075005	075004	30	7.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075003, 075008, 075007, 075004]
87707	75	075005	075004	31	6.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075003, 075008, 075009, 075004]
87708	75	075005	075004	32	7.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075003, 075009, 075004]
87709	75	075005	075004	33	6.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075003, 075009, 075008, 075007, 075004]
87710	75	075005	075004	34	6.0	2.0	0.006	true	[075005, 075000, 075001, 075006, 075004]
87711	75	075005	075004	35	5.0	2.0	0.000	true	[075005, 075000, 075001, 075006, 075007, 075003, 075002, 075004]
87712	75	075005	075004	36	5.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075007, 075003, 075008, 075009, 075004]
87713	75	075005	075004	37	5.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075007, 075003, 075009, 075004]
87714	75	075005	075004	38	7.0	1.0	0.001	true	[075005, 075000, 075001, 075006, 075007, 075004]
87715	75	075005	075004	39	7.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075007, 075008, 075003, 075002, 075004]
87716	75	075005	075004	40	7.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075007, 075008, 075003, 075009, 075004]
87717	75	075005	075004	41	6.0	1.0	0.000	true	[075005, 075000, 075001, 075006, 075007, 075008, 075009, 075003, 075002, 075004]
87718	75	075005	075004	42	6.0	2.0	0.000	true	[075005, 075000, 075001, 075006, 075007, 075008, 075009, 075004]
87719	75	075005	075004	43	5.0	3.0	0.000	true	[075005, 075000, 075001, 075007, 075003, 075002, 075004]
87720	75	075005	075004	44	5.0	2.0	0.000	true	[075005, 075000, 075001, 075007, 075003, 075006, 075004]
87721	75	075005	075004	45	5.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075003, 075008, 075009, 075004]
87722	75	075005	075004	46	5.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075003, 075009, 075004]
87723	75	075005	075004	47	7.0	1.0	0.003	true	[075005, 075000, 075001, 075007, 075004]
87724	75	075005	075004	48	7.0	2.0	0.000	true	[075005, 075000, 075001, 075007, 075006, 075003, 075002, 075004]
87725	75	075005	075004	49	6.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075006, 075003, 075008, 075009, 075004]
87726	75	075005	075004	50	7.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075006, 075003, 075009, 075004]
87727	75	075005	075004	51	6.0	2.0	0.001	true	[075005, 075000, 075001, 075007, 075006, 075004]
87728	75	075005	075004	52	7.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075008, 075003, 075002, 075004]
87729	75	075005	075004	53	6.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075008, 075003, 075006, 075004]
87730	75	075005	075004	54	7.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075008, 075003, 075009, 075004]
87731	75	075005	075004	55	6.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075008, 075009, 075003, 075002, 075004]
87732	75	075005	075004	56	6.0	1.0	0.000	true	[075005, 075000, 075001, 075007, 075008, 075009, 075003, 075006, 075004]
87733	75	075005	075004	57	6.0	2.0	0.000	true	[075005, 075000, 075001, 075007, 075008, 075009, 075004]
87734	75	075005	075004	58	7.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075003, 075002, 075004]
87735	75	075005	075004	59	6.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075003, 075006, 075004]
87736	75	075005	075004	60	7.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075003, 075006, 075007, 075004]
87737	75	075005	075004	61	5.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075003, 075007, 075004]
87738	75	075005	075004	62	5.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075003, 075007, 075006, 075004]
87739	75	075005	075004	63	7.0	1.0	0.001	true	[075005, 075000, 075001, 075008, 075003, 075009, 075004]
87740	75	075005	075004	64	5.0	2.0	0.000	true	[075005, 075000, 075001, 075008, 075007, 075003, 075002, 075004]
87741	75	075005	075004	65	5.0	2.0	0.000	true	[075005, 075000, 075001, 075008, 075007, 075003, 075006, 075004]
87742	75	075005	075004	66	5.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075007, 075003, 075009, 075004]
87743	75	075005	075004	67	7.0	1.0	0.001	true	[075005, 075000, 075001, 075008, 075007, 075004]
87744	75	075005	075004	68	7.0	2.0	0.000	true	[075005, 075000, 075001, 075008, 075007, 075006, 075003, 075002, 075004]
87745	75	075005	075004	69	7.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075007, 075006, 075003, 075009, 075004]
87746	75	075005	075004	70	6.0	2.0	0.000	true	[075005, 075000, 075001, 075008, 075007, 075006, 075004]
87747	75	075005	075004	71	6.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075009, 075003, 075002, 075004]
87748	75	075005	075004	72	6.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075009, 075003, 075006, 075004]
87749	75	075005	075004	73	6.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075009, 075003, 075006, 075007, 075004]
87750	75	075005	075004	74	5.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075009, 075003, 075007, 075004]
87751	75	075005	075004	75	5.0	1.0	0.000	true	[075005, 075000, 075001, 075008, 075009, 075003, 075007, 075006, 075004]
87752	75	075005	075004	76	6.0	2.0	0.000	true	[075005, 075000, 075001, 075008, 075009, 075004]
87753	75	075005	075004	77	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075006, 075004]
87754	75	075005	075004	78	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075006, 075007, 075004]
87755	75	075005	075004	79	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075006, 075007, 075008, 075009, 075004]
87756	75	075005	075004	80	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075007, 075004]
87757	75	075005	075004	81	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075007, 075006, 075004]
87758	75	075005	075004	82	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075007, 075008, 075009, 075004]
87759	75	075005	075004	83	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075008, 075007, 075004]
87760	75	075005	075004	84	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075008, 075007, 075006, 075004]
87761	75	075005	075004	85	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075008, 075009, 075004]
87762	75	075005	075004	86	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075009, 075004]
87763	75	075005	075004	87	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075009, 075008, 075007, 075004]
87764	75	075005	075004	88	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075003, 075009, 075008, 075007, 075006, 075004]
87765	75	075005	075004	89	5.0	3.0	0.000	true	[075005, 075000, 075002, 075001, 075004]
87766	75	075005	075004	90	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075003, 075007, 075004]
87767	75	075005	075004	91	5.0	2.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075003, 075007, 075008, 075009, 075004]
87768	75	075005	075004	92	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075003, 075008, 075007, 075004]
87769	75	075005	075004	93	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075003, 075008, 075009, 075004]
87770	75	075005	075004	94	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075003, 075009, 075004]
87771	75	075005	075004	95	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075003, 075009, 075008, 075007, 075004]
87772	75	075005	075004	96	5.0	2.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075004]
87773	75	075005	075004	97	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075007, 075003, 075008, 075009, 075004]
87774	75	075005	075004	98	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075007, 075003, 075009, 075004]
87775	75	075005	075004	99	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075007, 075004]
87776	75	075005	075004	100	5.0	1.0	0.000	true	[075005, 075000, 075002, 075001, 075006, 075007, 075008, 075003, 075009, 075004]
87777	75	075005	075004	101	7.0	4.0	0.014	true	[075005, 075000, 075002, 075004]
87778	75	075005	075004	102	8.0	4.0	0.056	true	[075005, 075000, 075004]
87779	76	076004	076000	0	11.0	1.0	0.430	true	[076004, 076000]
87780	76	076004	076000	1	14.0	2.0	0.060	true	[076004, 076001, 076000]
87781	76	076004	076000	2	9.0	2.0	0.001	true	[076004, 076001, 076003, 076000]
87782	76	076004	076000	3	10.0	3.0	0.000	true	[076004, 076001, 076003, 076007, 076000]
87783	76	076004	076000	4	8.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076000]
87784	76	076004	076000	5	8.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076006, 076000]
87785	76	076004	076000	6	9.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076006, 076008, 076000]
87786	76	076004	076000	7	9.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076006, 076008, 076002, 076000]
87787	76	076004	076000	8	7.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076006, 076009, 076000]
87788	76	076004	076000	9	5.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076008, 076000]
87789	76	076004	076000	10	5.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076008, 076002, 076000]
87790	76	076004	076000	11	5.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076008, 076006, 076000]
87791	76	076004	076000	12	5.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076005, 076008, 076006, 076009, 076000]
87792	76	076004	076000	13	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076000]
87793	76	076004	076000	14	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076005, 076000]
87794	76	076004	076000	15	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076005, 076008, 076000]
87795	76	076004	076000	16	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076005, 076008, 076002, 076000]
87796	76	076004	076000	17	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076008, 076000]
87797	76	076004	076000	18	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076008, 076002, 076000]
87798	76	076004	076000	19	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076008, 076005, 076000]
87799	76	076004	076000	20	5.0	1.0	0.000	true	[076004, 076001, 076003, 076007, 076006, 076009, 076000]
87800	76	076004	076000	21	10.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076000]
87801	76	076004	076000	22	12.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076002, 076000]
87802	76	076004	076000	23	5.0	3.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076005, 076000]
87803	76	076004	076000	24	5.0	4.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076005, 076006, 076000]
87804	76	076004	076000	25	5.0	4.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076005, 076006, 076009, 076000]
87805	76	076004	076000	26	8.0	4.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076006, 076000]
87806	76	076004	076000	27	8.0	3.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076006, 076005, 076000]
87807	76	076004	076000	28	7.0	4.0	0.000	true	[076004, 076001, 076003, 076007, 076008, 076006, 076009, 076000]
87808	76	076004	076000	29	10.0	3.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076000]
87809	76	076004	076000	30	7.0	3.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076006, 076000]
87810	76	076004	076000	31	7.0	3.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076006, 076005, 076000]
87811	76	076004	076000	32	5.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076006, 076005, 076008, 076000]
87812	76	076004	076000	33	5.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076006, 076005, 076008, 076002, 076000]
87813	76	076004	076000	34	7.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076006, 076008, 076000]
87814	76	076004	076000	35	7.0	2.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076006, 076008, 076002, 076000]
87815	76	076004	076000	36	5.0	3.0	0.000	true	[076004, 076001, 076003, 076007, 076009, 076006, 076008, 076005, 076000]
87816	76	076004	076000	37	5.0	3.0	0.001	true	[076004, 076001, 076003, 076009, 076000]
87817	76	076004	076000	38	5.0	3.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076000]
87818	76	076004	076000	39	5.0	3.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076005, 076000]
87819	76	076004	076000	40	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076005, 076007, 076000]
87820	76	076004	076000	41	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076005, 076007, 076008, 076000]
87821	76	076004	076000	42	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076005, 076007, 076008, 076002, 076000]
87822	76	076004	076000	43	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076005, 076008, 076000]
87823	76	076004	076000	44	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076005, 076008, 076002, 076000]
87824	76	076004	076000	45	5.0	3.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076005, 076008, 076007, 076000]
87825	76	076004	076000	46	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076007, 076000]
87826	76	076004	076000	47	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076007, 076005, 076000]
87827	76	076004	076000	48	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076007, 076005, 076008, 076000]
87828	76	076004	076000	49	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076007, 076005, 076008, 076002, 076000]
87829	76	076004	076000	50	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076007, 076008, 076000]
87830	76	076004	076000	51	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076007, 076008, 076002, 076000]
87831	76	076004	076000	52	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076007, 076008, 076005, 076000]
87832	76	076004	076000	53	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076008, 076000]
87833	76	076004	076000	54	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076008, 076002, 076000]
87834	76	076004	076000	55	5.0	3.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076008, 076005, 076000]
87835	76	076004	076000	56	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076008, 076005, 076007, 076000]
87836	76	076004	076000	57	5.0	3.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076008, 076007, 076000]
87837	76	076004	076000	58	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076006, 076008, 076007, 076005, 076000]
87838	76	076004	076000	59	5.0	3.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076000]
87839	76	076004	076000	60	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076005, 076000]
87840	76	076004	076000	61	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076005, 076006, 076000]
87841	76	076004	076000	62	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076005, 076006, 076008, 076000]
87842	76	076004	076000	63	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076005, 076006, 076008, 076002, 076000]
87843	76	076004	076000	64	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076005, 076008, 076000]
87844	76	076004	076000	65	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076005, 076008, 076002, 076000]
87845	76	076004	076000	66	5.0	2.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076005, 076008, 076006, 076000]
87846	76	076004	076000	67	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076006, 076000]
87847	76	076004	076000	68	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076006, 076005, 076000]
87848	76	076004	076000	69	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076006, 076005, 076008, 076000]
87849	76	076004	076000	70	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076006, 076005, 076008, 076002, 076000]
87850	76	076004	076000	71	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076006, 076008, 076000]
87851	76	076004	076000	72	5.0	1.0	0.000	true	[076004, 076001, 076003, 076009, 076007, 076006, 076008, 076002, 076000]
