TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
173761	44	044002	044000	78	12.0	1.0	0.020	true	[044002, 044005, 044001, 044000]
173762	44	044002	044000	79	5.0	1.0	0.002	true	[044002, 044005, 044001, 044003, 044004, 044000]
173763	44	044002	044000	80	6.0	1.0	0.007	true	[044002, 044005, 044001, 044004, 044000]
173764	44	044002	044004	81	5.0	2.0	0.001	true	[044002, 044000, 044001, 044003, 044004]
173765	44	044002	044004	82	5.0	3.0	0.004	true	[044002, 044000, 044001, 044004]
173766	44	044002	044004	83	5.0	2.0	0.018	true	[044002, 044000, 044004]
173767	44	044002	044004	84	5.0	2.0	0.000	true	[044002, 044000, 044005, 044001, 044003, 044004]
173768	44	044002	044004	85	5.0	2.0	0.001	true	[044002, 044000, 044005, 044001, 044004]
173769	44	044002	044004	86	6.0	2.0	0.020	true	[044002, 044001, 044000, 044004]
173770	44	044002	044004	87	5.0	2.0	0.026	true	[044002, 044001, 044003, 044004]
173771	44	044002	044004	88	8.0	2.0	0.118	true	[044002, 044001, 044004]
173772	44	044002	044004	89	6.0	2.0	0.007	true	[044002, 044001, 044005, 044000, 044004]
173773	44	044002	044004	90	5.0	1.0	0.001	true	[044002, 044003, 044001, 044000, 044004]
173774	44	044002	044004	91	5.0	1.0	0.006	true	[044002, 044003, 044001, 044004]
173775	44	044002	044004	92	5.0	1.0	0.000	true	[044002, 044003, 044001, 044005, 044000, 044004]
173776	44	044002	044004	93	12.0	1.0	0.011	true	[044002, 044003, 044004]
173777	44	044002	044004	94	10.0	1.0	0.160	true	[044002, 044004]
173778	44	044002	044004	95	5.0	1.0	0.001	true	[044002, 044005, 044000, 044001, 044003, 044004]
173779	44	044002	044004	96	8.0	1.0	0.003	true	[044002, 044005, 044000, 044001, 044004]
173780	44	044002	044004	97	6.0	1.0	0.013	true	[044002, 044005, 044000, 044004]
173781	44	044002	044004	98	6.0	1.0	0.005	true	[044002, 044005, 044001, 044000, 044004]
173782	44	044002	044004	99	5.0	1.0	0.006	true	[044002, 044005, 044001, 044003, 044004]
173783	44	044002	044004	100	8.0	1.0	0.029	true	[044002, 044005, 044001, 044004]
173784	45	045002	045005	0	6.0	2.0	0.000	true	[045002, 045000, 045001, 045003, 045005]
173785	45	045002	045005	1	7.0	3.0	0.000	true	[045002, 045000, 045001, 045004, 045005]
173786	45	045002	045005	2	7.0	3.0	0.000	true	[045002, 045000, 045001, 045005]
173787	45	045002	045005	3	6.0	2.0	0.000	true	[045002, 045000, 045003, 045001, 045004, 045005]
173788	45	045002	045005	4	6.0	2.0	0.000	true	[045002, 045000, 045003, 045001, 045005]
173789	45	045002	045005	5	7.0	2.0	0.001	true	[045002, 045000, 045003, 045005]
173790	45	045002	045005	6	10.0	1.0	0.003	true	[045002, 045000, 045005]
173791	45	045002	045005	7	6.0	2.0	0.001	true	[045002, 045003, 045000, 045001, 045004, 045005]
173792	45	045002	045005	8	6.0	2.0	0.003	true	[045002, 045003, 045000, 045001, 045005]
173793	45	045002	045005	9	6.0	1.0	0.035	true	[045002, 045003, 045000, 045005]
173794	45	045002	045005	10	6.0	1.0	0.001	true	[045002, 045003, 045001, 045000, 045005]
173795	45	045002	045005	11	6.0	2.0	0.000	true	[045002, 045003, 045001, 045004, 045005]
173796	45	045002	045005	12	6.0	2.0	0.001	true	[045002, 045003, 045001, 045005]
173797	45	045002	045005	13	6.0	3.0	0.087	true	[045002, 045003, 045005]
173798	45	045002	045005	14	7.0	1.0	0.001	true	[045002, 045004, 045001, 045000, 045003, 045005]
173799	45	045002	045005	15	7.0	1.0	0.002	true	[045002, 045004, 045001, 045000, 045005]
173800	45	045002	045005	16	6.0	1.0	0.000	true	[045002, 045004, 045001, 045003, 045000, 045005]
173801	45	045002	045005	17	6.0	1.0	0.000	true	[045002, 045004, 045001, 045003, 045005]
173802	45	045002	045005	18	8.0	1.0	0.003	true	[045002, 045004, 045001, 045005]
173803	45	045002	045005	19	8.0	1.0	0.014	true	[045002, 045004, 045005]
173804	45	045002	045003	20	6.0	2.0	0.000	true	[045002, 045000, 045001, 045003]
173805	45	045002	045003	21	7.0	3.0	0.000	true	[045002, 045000, 045001, 045004, 045005, 045003]
173806	45	045002	045003	22	7.0	3.0	0.000	true	[045002, 045000, 045001, 045005, 045003]
173807	45	045002	045003	23	7.0	2.0	0.005	true	[045002, 045000, 045003]
173808	45	045002	045003	24	6.0	1.0	0.000	true	[045002, 045000, 045005, 045001, 045003]
173809	45	045002	045003	25	10.0	1.0	0.001	true	[045002, 045000, 045005, 045003]
173810	45	045002	045003	26	6.0	1.0	0.000	true	[045002, 045000, 045005, 045004, 045001, 045003]
173811	45	045002	045003	27	6.0	3.0	0.290	true	[045002, 045003]
173812	45	045002	045003	28	7.0	1.0	0.004	true	[045002, 045004, 045001, 045000, 045003]
173813	45	045002	045003	29	7.0	1.0	0.001	true	[045002, 045004, 045001, 045000, 045005, 045003]
173814	45	045002	045003	30	6.0	1.0	0.001	true	[045002, 045004, 045001, 045003]
173815	45	045002	045003	31	7.0	1.0	0.000	true	[045002, 045004, 045001, 045005, 045000, 045003]
173816	45	045002	045003	32	8.0	1.0	0.001	true	[045002, 045004, 045001, 045005, 045003]
173817	45	045002	045003	33	6.0	1.0	0.000	true	[045002, 045004, 045005, 045000, 045001, 045003]
173818	45	045002	045003	34	7.0	1.0	0.002	true	[045002, 045004, 045005, 045000, 045003]
173819	45	045002	045003	35	7.0	1.0	0.000	true	[045002, 045004, 045005, 045001, 045000, 045003]
173820	45	045002	045003	36	6.0	1.0	0.000	true	[045002, 045004, 045005, 045001, 045003]
173821	45	045002	045003	37	8.0	1.0	0.004	true	[045002, 045004, 045005, 045003]
173822	45	045002	045001	38	7.0	3.0	0.002	true	[045002, 045000, 045001]
173823	45	045002	045001	39	6.0	2.0	0.000	true	[045002, 045000, 045003, 045001]
173824	45	045002	045001	40	7.0	2.0	0.000	true	[045002, 045000, 045003, 045005, 045001]
173825	45	045002	045001	41	7.0	2.0	0.000	true	[045002, 045000, 045003, 045005, 045004, 045001]
173826	45	045002	045001	42	9.0	1.0	0.000	true	[045002, 045000, 045005, 045001]
173827	45	045002	045001	43	6.0	1.0	0.000	true	[045002, 045000, 045005, 045003, 045001]
173828	45	045002	045001	44	9.0	1.0	0.000	true	[045002, 045000, 045005, 045004, 045001]
173829	45	045002	045001	45	6.0	2.0	0.031	true	[045002, 045003, 045000, 045001]
173830	45	045002	045001	46	6.0	1.0	0.004	true	[045002, 045003, 045000, 045005, 045001]
173831	45	045002	045001	47	6.0	1.0	0.001	true	[045002, 045003, 045000, 045005, 045004, 045001]
173832	45	045002	045001	48	6.0	2.0	0.012	true	[045002, 045003, 045001]
173833	45	045002	045001	49	6.0	1.0	0.006	true	[045002, 045003, 045005, 045000, 045001]
173834	45	045002	045001	50	6.0	3.0	0.009	true	[045002, 045003, 045005, 045001]
173835	45	045002	045001	51	6.0	3.0	0.002	true	[045002, 045003, 045005, 045004, 045001]
173836	45	045002	045001	52	8.0	1.0	0.035	true	[045002, 045004, 045001]
173837	45	045002	045001	53	7.0	1.0	0.001	true	[045002, 045004, 045005, 045000, 045001]
173838	45	045002	045001	54	6.0	1.0	0.000	true	[045002, 045004, 045005, 045000, 045003, 045001]
173839	45	045002	045001	55	8.0	1.0	0.001	true	[045002, 045004, 045005, 045001]
173840	45	045002	045001	56	7.0	1.0	0.000	true	[045002, 045004, 045005, 045003, 045000, 045001]
173841	45	045002	045001	57	6.0	1.0	0.000	true	[045002, 045004, 045005, 045003, 045001]
173842	45	045002	045000	58	10.0	3.0	0.010	true	[045002, 045000]
173843	45	045002	045000	59	6.0	2.0	0.131	true	[045002, 045003, 045000]
173844	45	045002	045000	60	6.0	2.0	0.003	true	[045002, 045003, 045001, 045000]
173845	45	045002	045000	61	6.0	1.0	0.000	true	[045002, 045003, 045001, 045004, 045005, 045000]
173846	45	045002	045000	62	6.0	1.0	0.000	true	[045002, 045003, 045001, 045005, 045000]
173847	45	045002	045000	63	6.0	1.0	0.023	true	[045002, 045003, 045005, 045000]
173848	45	045002	045000	64	6.0	3.0	0.002	true	[045002, 045003, 045005, 045001, 045000]
173849	45	045002	045000	65	6.0	3.0	0.000	true	[045002, 045003, 045005, 045004, 045001, 045000]
173850	45	045002	045000	66	7.0	1.0	0.008	true	[045002, 045004, 045001, 045000]
173851	45	045002	045000	67	6.0	1.0	0.001	true	[045002, 045004, 045001, 045003, 045000]
173852	45	045002	045000	68	6.0	1.0	0.000	true	[045002, 045004, 045001, 045003, 045005, 045000]
173853	45	045002	045000	69	8.0	1.0	0.001	true	[045002, 045004, 045001, 045005, 045000]
173854	45	045002	045000	70	7.0	1.0	0.000	true	[045002, 045004, 045001, 045005, 045003, 045000]
173855	45	045002	045000	71	8.0	1.0	0.004	true	[045002, 045004, 045005, 045000]
173856	45	045002	045000	72	7.0	1.0	0.000	true	[045002, 045004, 045005, 045001, 045000]
173857	45	045002	045000	73	6.0	1.0	0.000	true	[045002, 045004, 045005, 045001, 045003, 045000]
173858	45	045002	045000	74	7.0	1.0	0.002	true	[045002, 045004, 045005, 045003, 045000]
173859	45	045002	045000	75	6.0	1.0	0.000	true	[045002, 045004, 045005, 045003, 045001, 045000]
173860	45	045002	045004	76	6.0	2.0	0.000	true	[045002, 045000, 045001, 045003, 045005, 045004]
173861	45	045002	045004	77	7.0	3.0	0.001	true	[045002, 045000, 045001, 045004]
173862	45	045002	045004	78	7.0	3.0	0.000	true	[045002, 045000, 045001, 045005, 045004]
173863	45	045002	045004	79	6.0	2.0	0.000	true	[045002, 045000, 045003, 045001, 045004]
173864	45	045002	045004	80	6.0	2.0	0.000	true	[045002, 045000, 045003, 045001, 045005, 045004]
173865	45	045002	045004	81	7.0	2.0	0.000	true	[045002, 045000, 045003, 045005, 045001, 045004]
173866	45	045002	045004	82	7.0	2.0	0.000	true	[045002, 045000, 045003, 045005, 045004]
173867	45	045002	045004	83	9.0	1.0	0.000	true	[045002, 045000, 045005, 045001, 045004]
173868	45	045002	045004	84	6.0	1.0	0.000	true	[045002, 045000, 045005, 045003, 045001, 045004]
173869	45	045002	045004	85	10.0	1.0	0.000	true	[045002, 045000, 045005, 045004]
173870	45	045002	045004	86	6.0	2.0	0.007	true	[045002, 045003, 045000, 045001, 045004]
173871	45	045002	045004	87	6.0	2.0	0.000	true	[045002, 045003, 045000, 045001, 045005, 045004]
173872	45	045002	045004	88	6.0	1.0	0.001	true	[045002, 045003, 045000, 045005, 045001, 045004]
173873	45	045002	045004	89	6.0	1.0	0.003	true	[045002, 045003, 045000, 045005, 045004]
173874	45	045002	045004	90	6.0	1.0	0.000	true	[045002, 045003, 045001, 045000, 045005, 045004]
173875	45	045002	045004	91	6.0	2.0	0.003	true	[045002, 045003, 045001, 045004]
173876	45	045002	045004	92	6.0	2.0	0.000	true	[045002, 045003, 045001, 045005, 045004]
173877	45	045002	045004	93	6.0	1.0	0.001	true	[045002, 045003, 045005, 045000, 045001, 045004]
173878	45	045002	045004	94	6.0	3.0	0.002	true	[045002, 045003, 045005, 045001, 045004]
173879	45	045002	045004	95	6.0	3.0	0.008	true	[045002, 045003, 045005, 045004]
173880	45	045002	045004	96	8.0	1.0	0.150	true	[045002, 045004]
173881	45	045005	045003	97	6.0	1.0	0.003	true	[045005, 045000, 045001, 045003]
173882	45	045005	045003	98	6.0	1.0	0.001	true	[045005, 045000, 045001, 045004, 045002, 045003]
173883	45	045005	045003	99	6.0	1.0	0.001	true	[045005, 045000, 045002, 045003]
173884	45	045005	045003	100	6.0	1.0	0.000	true	[045005, 045000, 045002, 045004, 045001, 045003]
173885	45	045005	045003	101	7.0	1.0	0.122	true	[045005, 045000, 045003]
173886	45	045005	045003	102	15.0	4.0	0.300	true	[045005, 045003]
173887	46	046000	046001	0	15.0	4.0	0.040	true	[046000, 046001]
173888	46	046000	046004	1	5.0	3.0	0.000	true	[046000, 046001, 046002, 046003, 046004]
173889	46	046000	046004	2	8.0	3.0	0.004	true	[046000, 046001, 046003, 046004]
173890	46	046000	046004	3	12.0	3.0	0.010	true	[046000, 046001, 046004]
173891	46	046000	046004	4	5.0	2.0	0.002	true	[046000, 046001, 046005, 046003, 046004]
173892	46	046000	046002	5	5.0	4.0	0.018	true	[046000, 046001, 046002]
173893	46	046000	046002	6	5.0	3.0	0.001	true	[046000, 046001, 046003, 046002]
173894	46	046000	046002	7	5.0	3.0	0.000	true	[046000, 046001, 046004, 046003, 046002]
173895	46	046000	046002	8	5.0	2.0	0.000	true	[046000, 046001, 046005, 046003, 046002]
173896	46	046000	046003	9	5.0	3.0	0.001	true	[046000, 046001, 046002, 046003]
173897	46	046000	046003	10	8.0	3.0	0.012	true	[046000, 046001, 046003]
173898	46	046000	046003	11	12.0	3.0	0.003	true	[046000, 046001, 046004, 046003]
173899	46	046000	046003	12	5.0	2.0	0.005	true	[046000, 046001, 046005, 046003]
173900	46	046000	046005	13	5.0	2.0	0.000	true	[046000, 046001, 046002, 046003, 046005]
173901	46	046000	046005	14	8.0	2.0	0.004	true	[046000, 046001, 046003, 046005]
173902	46	046000	046005	15	8.0	2.0	0.001	true	[046000, 046001, 046004, 046003, 046005]
173903	46	046000	046005	16	5.0	3.0	0.017	true	[046000, 046001, 046005]
173904	46	046001	046004	17	5.0	3.0	0.009	true	[046001, 046002, 046003, 046004]
173905	46	046001	046004	18	8.0	3.0	0.105	true	[046001, 046003, 046004]
173906	46	046001	046004	19	12.0	3.0	0.250	true	[046001, 046004]
173907	46	046001	046004	20	5.0	2.0	0.043	true	[046001, 046005, 046003, 046004]
173908	46	046001	046002	21	5.0	5.0	0.440	true	[046001, 046002]
173909	46	046001	046002	22	5.0	3.0	0.019	true	[046001, 046003, 046002]
173910	46	046001	046002	23	5.0	3.0	0.005	true	[046001, 046004, 046003, 046002]
173911	46	046001	046002	24	5.0	2.0	0.008	true	[046001, 046005, 046003, 046002]
173912	46	046001	046003	25	5.0	3.0	0.026	true	[046001, 046002, 046003]
173913	46	046001	046003	26	8.0	3.0	0.310	true	[046001, 046003]
173914	46	046001	046003	27	12.0	3.0	0.085	true	[046001, 046004, 046003]
173915	46	046001	046003	28	5.0	2.0	0.126	true	[046001, 046005, 046003]
173916	46	046001	046005	29	5.0	2.0	0.008	true	[046001, 046002, 046003, 046005]
173917	46	046001	046005	30	8.0	2.0	0.093	true	[046001, 046003, 046005]
173918	46	046001	046005	31	8.0	2.0	0.026	true	[046001, 046004, 046003, 046005]
173919	46	046001	046005	32	5.0	3.0	0.420	true	[046001, 046005]
173920	46	046004	046002	33	5.0	3.0	0.110	true	[046004, 046001, 046002]
173921	46	046004	046002	34	5.0	3.0	0.005	true	[046004, 046001, 046003, 046002]
173922	46	046004	046002	35	5.0	2.0	0.002	true	[046004, 046001, 046005, 046003, 046002]
173923	46	046004	046002	36	5.0	3.0	0.046	true	[046004, 046003, 046001, 046002]
173924	46	046004	046002	37	5.0	3.0	0.020	true	[046004, 046003, 046002]
173925	46	046004	046002	38	5.0	2.0	0.019	true	[046004, 046003, 046005, 046001, 046002]
173926	46	046004	046003	39	5.0	3.0	0.007	true	[046004, 046001, 046002, 046003]
173927	46	046004	046003	40	8.0	3.0	0.078	true	[046004, 046001, 046003]
173928	46	046004	046003	41	5.0	2.0	0.032	true	[046004, 046001, 046005, 046003]
173929	46	046004	046003	42	13.0	3.0	0.340	true	[046004, 046003]
173930	46	046004	046005	43	5.0	2.0	0.002	true	[046004, 046001, 046002, 046003, 046005]
173931	46	046004	046005	44	8.0	2.0	0.023	true	[046004, 046001, 046003, 046005]
173932	46	046004	046005	45	5.0	3.0	0.105	true	[046004, 046001, 046005]
173933	46	046004	046005	46	5.0	3.0	0.044	true	[046004, 046003, 046001, 046005]
173934	46	046004	046005	47	5.0	3.0	0.004	true	[046004, 046003, 046002, 046001, 046005]
173935	46	046004	046005	48	8.0	2.0	0.102	true	[046004, 046003, 046005]
173936	46	046002	046003	49	5.0	3.0	0.136	true	[046002, 046001, 046003]
173937	46	046002	046003	50	5.0	3.0	0.037	true	[046002, 046001, 046004, 046003]
173938	46	046002	046003	51	5.0	2.0	0.055	true	[046002, 046001, 046005, 046003]
173939	46	046002	046003	52	5.0	3.0	0.060	true	[046002, 046003]
173940	46	046002	046005	53	5.0	2.0	0.041	true	[046002, 046001, 046003, 046005]
173941	46	046002	046005	54	5.0	2.0	0.011	true	[046002, 046001, 046004, 046003, 046005]
173942	46	046002	046005	55	5.0	3.0	0.185	true	[046002, 046001, 046005]
173943	46	046002	046005	56	5.0	3.0	0.008	true	[046002, 046003, 046001, 046005]
173944	46	046002	046005	57	5.0	3.0	0.002	true	[046002, 046003, 046004, 046001, 046005]
173945	46	046002	046005	58	5.0	2.0	0.018	true	[046002, 046003, 046005]
173946	46	046003	046005	59	5.0	3.0	0.130	true	[046003, 046001, 046005]
173947	46	046003	046005	60	5.0	3.0	0.011	true	[046003, 046002, 046001, 046005]
173948	46	046003	046005	61	5.0	3.0	0.036	true	[046003, 046004, 046001, 046005]
173949	46	046003	046005	62	8.0	2.0	0.300	true	[046003, 046005]
173950	47	047005	047001	0	12.0	1.0	0.021	true	[047005, 047000, 047002, 047001]
173951	47	047005	047001	1	8.0	2.0	0.001	true	[047005, 047000, 047002, 047004, 047001]
173952	47	047005	047001	2	6.0	2.0	0.007	true	[047005, 047000, 047003, 047004, 047001]
173953	47	047005	047001	3	6.0	1.0	0.001	true	[047005, 047000, 047003, 047004, 047002, 047001]
173954	47	047005	047001	4	8.0	2.0	0.040	true	[047005, 047000, 047004, 047001]
173955	47	047005	047001	5	9.0	1.0	0.007	true	[047005, 047000, 047004, 047002, 047001]
173956	47	047005	047001	6	14.0	1.0	0.360	true	[047005, 047001]
173957	47	047005	047001	7	5.0	3.0	0.001	true	[047005, 047002, 047000, 047003, 047004, 047001]
173958	47	047005	047001	8	5.0	3.0	0.004	true	[047005, 047002, 047000, 047004, 047001]
173959	47	047005	047001	9	5.0	1.0	0.108	true	[047005, 047002, 047001]
173960	47	047005	047001	10	5.0	3.0	0.007	true	[047005, 047002, 047004, 047001]
173961	47	047005	047001	11	8.0	1.0	0.007	true	[047005, 047003, 047000, 047002, 047001]
173962	47	047005	047001	12	8.0	3.0	0.000	true	[047005, 047003, 047000, 047002, 047004, 047001]
173963	47	047005	047001	13	8.0	4.0	0.013	true	[047005, 047003, 047000, 047004, 047001]
173964	47	047005	047001	14	8.0	1.0	0.002	true	[047005, 047003, 047000, 047004, 047002, 047001]
173965	47	047005	047001	15	6.0	1.0	0.001	true	[047005, 047003, 047004, 047000, 047002, 047001]
173966	47	047005	047001	16	6.0	3.0	0.009	true	[047005, 047003, 047004, 047001]
173967	47	047005	047001	17	6.0	1.0	0.002	true	[047005, 047003, 047004, 047002, 047001]
173968	47	047005	047001	18	9.0	1.0	0.008	true	[047005, 047004, 047000, 047002, 047001]
173969	47	047005	047001	19	8.0	3.0	0.095	true	[047005, 047004, 047001]
173970	47	047005	047001	20	9.0	1.0	0.017	true	[047005, 047004, 047002, 047001]
173971	47	047005	047001	21	6.0	1.0	0.001	true	[047005, 047004, 047003, 047000, 047002, 047001]
173972	47	047005	047002	22	12.0	2.0	0.052	true	[047005, 047000, 047002]
173973	47	047005	047002	23	6.0	1.0	0.003	true	[047005, 047000, 047003, 047004, 047001, 047002]
173974	47	047005	047002	24	6.0	2.0	0.003	true	[047005, 047000, 047003, 047004, 047002]
173975	47	047005	047002	25	8.0	1.0	0.016	true	[047005, 047000, 047004, 047001, 047002]
173976	47	047005	047002	26	9.0	2.0	0.018	true	[047005, 047000, 047004, 047002]
173977	47	047005	047002	27	14.0	1.0	0.144	true	[047005, 047001, 047002]
173978	47	047005	047002	28	8.0	1.0	0.005	true	[047005, 047001, 047004, 047000, 047002]
173979	47	047005	047002	29	8.0	1.0	0.010	true	[047005, 047001, 047004, 047002]
173980	47	047005	047002	30	6.0	1.0	0.001	true	[047005, 047001, 047004, 047003, 047000, 047002]
173981	47	047005	047002	31	5.0	3.0	0.270	true	[047005, 047002]
173982	47	047005	047002	32	8.0	4.0	0.016	true	[047005, 047003, 047000, 047002]
173983	47	047005	047002	33	8.0	1.0	0.005	true	[047005, 047003, 047000, 047004, 047001, 047002]
173984	47	047005	047002	34	8.0	3.0	0.006	true	[047005, 047003, 047000, 047004, 047002]
173985	47	047005	047002	35	6.0	3.0	0.002	true	[047005, 047003, 047004, 047000, 047002]
173986	47	047005	047002	36	6.0	1.0	0.004	true	[047005, 047003, 047004, 047001, 047002]
173987	47	047005	047002	37	6.0	3.0	0.004	true	[047005, 047003, 047004, 047002]
173988	47	047005	047002	38	9.0	3.0	0.020	true	[047005, 047004, 047000, 047002]
173989	47	047005	047002	39	8.0	1.0	0.038	true	[047005, 047004, 047001, 047002]
173990	47	047005	047002	40	9.0	3.0	0.042	true	[047005, 047004, 047002]
173991	47	047005	047002	41	6.0	3.0	0.003	true	[047005, 047004, 047003, 047000, 047002]
173992	47	047005	047004	42	8.0	1.0	0.005	true	[047005, 047000, 047002, 047001, 047004]
173993	47	047005	047004	43	9.0	2.0	0.006	true	[047005, 047000, 047002, 047004]
173994	47	047005	047004	44	6.0	2.0	0.026	true	[047005, 047000, 047003, 047004]
173995	47	047005	047004	45	12.0	2.0	0.160	true	[047005, 047000, 047004]
173996	47	047005	047004	46	6.0	1.0	0.001	true	[047005, 047001, 047002, 047000, 047003, 047004]
173997	47	047005	047004	47	14.0	1.0	0.007	true	[047005, 047001, 047002, 047000, 047004]
173998	47	047005	047004	48	9.0	1.0	0.016	true	[047005, 047001, 047002, 047004]
173999	47	047005	047004	49	8.0	1.0	0.090	true	[047005, 047001, 047004]
174000	47	047005	047004	50	5.0	3.0	0.002	true	[047005, 047002, 047000, 047003, 047004]
174001	47	047005	047004	51	5.0	3.0	0.014	true	[047005, 047002, 047000, 047004]
174002	47	047005	047004	52	5.0	1.0	0.027	true	[047005, 047002, 047001, 047004]
174003	47	047005	047004	53	5.0	3.0	0.030	true	[047005, 047002, 047004]
