TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
134147	54	054003	054006	25	7.0	2.0	0.000	true	[054003, 054000, 054004, 054005, 054001, 054006]
134148	54	054003	054006	26	5.0	1.0	0.000	true	[054003, 054000, 054004, 054005, 054001, 054007, 054002, 054006]
134149	54	054003	054006	27	5.0	1.0	0.000	true	[054003, 054000, 054004, 054005, 054001, 054007, 054006]
134150	54	054003	054006	28	7.0	2.0	0.008	true	[054003, 054000, 054004, 054005, 054002, 054006]
134151	54	054003	054006	29	5.0	1.0	0.000	true	[054003, 054000, 054004, 054005, 054002, 054007, 054001, 054006]
134152	54	054003	054006	30	7.0	1.0	0.002	true	[054003, 054000, 054004, 054005, 054002, 054007, 054006]
134153	54	054003	054006	31	5.0	1.0	0.000	true	[054003, 054000, 054004, 054005, 054007, 054001, 054006]
134154	54	054003	054006	32	7.0	2.0	0.001	true	[054003, 054000, 054004, 054005, 054007, 054002, 054006]
134155	54	054003	054006	33	7.0	1.0	0.003	true	[054003, 054000, 054004, 054005, 054007, 054006]
134156	54	054003	054006	34	5.0	1.0	0.000	true	[054003, 054000, 054004, 054007, 054001, 054005, 054002, 054006]
134157	54	054003	054006	35	5.0	1.0	0.000	true	[054003, 054000, 054004, 054007, 054001, 054006]
134158	54	054003	054006	36	7.0	2.0	0.000	true	[054003, 054000, 054004, 054007, 054002, 054005, 054001, 054006]
134159	54	054003	054006	37	7.0	2.0	0.004	true	[054003, 054000, 054004, 054007, 054002, 054006]
134160	54	054003	054006	38	7.0	2.0	0.000	true	[054003, 054000, 054004, 054007, 054005, 054001, 054006]
134161	54	054003	054006	39	7.0	2.0	0.001	true	[054003, 054000, 054004, 054007, 054005, 054002, 054006]
134162	54	054003	054006	40	7.0	1.0	0.011	true	[054003, 054000, 054004, 054007, 054006]
134163	54	054003	054006	41	5.0	1.0	0.000	true	[054003, 054000, 054007, 054001, 054005, 054002, 054006]
134164	54	054003	054006	42	5.0	1.0	0.000	true	[054003, 054000, 054007, 054001, 054005, 054004, 054002, 054006]
134165	54	054003	054006	43	5.0	1.0	0.002	true	[054003, 054000, 054007, 054001, 054006]
134166	54	054003	054006	44	5.0	1.0	0.000	true	[054003, 054000, 054007, 054002, 054004, 054005, 054001, 054006]
134167	54	054003	054006	45	7.0	1.0	0.000	true	[054003, 054000, 054007, 054002, 054005, 054001, 054006]
134168	54	054003	054006	46	7.0	1.0	0.016	true	[054003, 054000, 054007, 054002, 054006]
134169	54	054003	054006	47	5.0	1.0	0.000	true	[054003, 054000, 054007, 054004, 054002, 054005, 054001, 054006]
134170	54	054003	054006	48	5.0	1.0	0.001	true	[054003, 054000, 054007, 054004, 054002, 054006]
134171	54	054003	054006	49	7.0	1.0	0.000	true	[054003, 054000, 054007, 054004, 054005, 054001, 054006]
134172	54	054003	054006	50	7.0	1.0	0.002	true	[054003, 054000, 054007, 054004, 054005, 054002, 054006]
134173	54	054003	054006	51	7.0	1.0	0.000	true	[054003, 054000, 054007, 054005, 054001, 054006]
134174	54	054003	054006	52	7.0	1.0	0.003	true	[054003, 054000, 054007, 054005, 054002, 054006]
134175	54	054003	054006	53	5.0	1.0	0.000	true	[054003, 054000, 054007, 054005, 054004, 054002, 054006]
134176	54	054003	054006	54	7.0	1.0	0.042	true	[054003, 054000, 054007, 054006]
134177	54	054003	054006	55	5.0	1.0	0.000	true	[054003, 054002, 054004, 054000, 054001, 054005, 054007, 054006]
134178	54	054003	054006	56	5.0	1.0	0.000	true	[054003, 054002, 054004, 054000, 054001, 054006]
134179	54	054003	054006	57	5.0	1.0	0.000	true	[054003, 054002, 054004, 054000, 054001, 054007, 054006]
134180	54	054003	054006	58	5.0	1.0	0.000	true	[054003, 054002, 054004, 054000, 054007, 054001, 054006]
134181	54	054003	054006	59	5.0	1.0	0.000	true	[054003, 054002, 054004, 054000, 054007, 054005, 054001, 054006]
134182	54	054003	054006	60	5.0	1.0	0.001	true	[054003, 054002, 054004, 054000, 054007, 054006]
134183	54	054003	054006	61	5.0	1.0	0.000	true	[054003, 054002, 054004, 054005, 054001, 054000, 054007, 054006]
134184	54	054003	054006	62	5.0	1.0	0.000	true	[054003, 054002, 054004, 054005, 054001, 054006]
134185	54	054003	054006	63	5.0	1.0	0.000	true	[054003, 054002, 054004, 054005, 054001, 054007, 054006]
134186	54	054003	054006	64	5.0	1.0	0.000	true	[054003, 054002, 054004, 054005, 054007, 054000, 054001, 054006]
134187	54	054003	054006	65	5.0	1.0	0.000	true	[054003, 054002, 054004, 054005, 054007, 054001, 054006]
134188	54	054003	054006	66	5.0	1.0	0.001	true	[054003, 054002, 054004, 054005, 054007, 054006]
134189	54	054003	054006	67	5.0	1.0	0.000	true	[054003, 054002, 054004, 054007, 054000, 054001, 054006]
134190	54	054003	054006	68	5.0	1.0	0.000	true	[054003, 054002, 054004, 054007, 054001, 054006]
134191	54	054003	054006	69	5.0	1.0	0.000	true	[054003, 054002, 054004, 054007, 054005, 054001, 054006]
134192	54	054003	054006	70	5.0	1.0	0.002	true	[054003, 054002, 054004, 054007, 054006]
134193	54	054003	054006	71	8.0	1.0	0.000	true	[054003, 054002, 054005, 054001, 054000, 054004, 054007, 054006]
134194	54	054003	054006	72	8.0	1.0	0.000	true	[054003, 054002, 054005, 054001, 054000, 054007, 054006]
134195	54	054003	054006	73	9.0	3.0	0.000	true	[054003, 054002, 054005, 054001, 054006]
134196	54	054003	054006	74	5.0	1.0	0.001	true	[054003, 054002, 054005, 054001, 054007, 054006]
134197	54	054003	054006	75	8.0	2.0	0.000	true	[054003, 054002, 054005, 054004, 054000, 054001, 054006]
134198	54	054003	054006	76	5.0	1.0	0.001	true	[054003, 054002, 054005, 054004, 054000, 054001, 054007, 054006]
134199	54	054003	054006	77	5.0	1.0	0.000	true	[054003, 054002, 054005, 054004, 054000, 054007, 054001, 054006]
134200	54	054003	054006	78	8.0	1.0	0.002	true	[054003, 054002, 054005, 054004, 054000, 054007, 054006]
134201	54	054003	054006	79	8.0	1.0	0.000	true	[054003, 054002, 054005, 054004, 054007, 054000, 054001, 054006]
134202	54	054003	054006	80	5.0	1.0	0.000	true	[054003, 054002, 054005, 054004, 054007, 054001, 054006]
134203	54	054003	054006	81	8.0	1.0	0.005	true	[054003, 054002, 054005, 054004, 054007, 054006]
134204	54	054003	054006	82	8.0	1.0	0.000	true	[054003, 054002, 054005, 054007, 054000, 054001, 054006]
134205	54	054003	054006	83	5.0	1.0	0.000	true	[054003, 054002, 054005, 054007, 054001, 054006]
134206	54	054003	054006	84	8.0	3.0	0.000	true	[054003, 054002, 054005, 054007, 054004, 054000, 054001, 054006]
134207	54	054003	054006	85	9.0	1.0	0.007	true	[054003, 054002, 054005, 054007, 054006]
134208	54	054003	054006	86	9.0	4.0	0.114	true	[054003, 054002, 054006]
134209	54	054003	054006	87	8.0	1.0	0.000	true	[054003, 054002, 054007, 054000, 054001, 054006]
134210	54	054003	054006	88	8.0	1.0	0.000	true	[054003, 054002, 054007, 054000, 054004, 054005, 054001, 054006]
134211	54	054003	054006	89	5.0	1.0	0.001	true	[054003, 054002, 054007, 054001, 054006]
134212	54	054003	054006	90	8.0	3.0	0.000	true	[054003, 054002, 054007, 054004, 054000, 054001, 054006]
134213	54	054003	054006	91	8.0	2.0	0.000	true	[054003, 054002, 054007, 054004, 054005, 054001, 054006]
134214	54	054003	054006	92	9.0	3.0	0.000	true	[054003, 054002, 054007, 054005, 054001, 054006]
134215	54	054003	054006	93	8.0	2.0	0.000	true	[054003, 054002, 054007, 054005, 054004, 054000, 054001, 054006]
134216	54	054003	054006	94	9.0	1.0	0.035	true	[054003, 054002, 054007, 054006]
134217	54	054003	054006	95	9.0	3.0	0.000	true	[054003, 054004, 054000, 054001, 054005, 054002, 054006]
134218	54	054003	054006	96	9.0	1.0	0.000	true	[054003, 054004, 054000, 054001, 054005, 054002, 054007, 054006]
134219	54	054003	054006	97	9.0	3.0	0.000	true	[054003, 054004, 054000, 054001, 054005, 054007, 054002, 054006]
134220	54	054003	054006	98	9.0	1.0	0.000	true	[054003, 054004, 054000, 054001, 054005, 054007, 054006]
134221	54	054003	054006	99	9.0	3.0	0.000	true	[054003, 054004, 054000, 054001, 054006]
134222	54	054003	054006	100	5.0	1.0	0.001	true	[054003, 054004, 054000, 054001, 054007, 054002, 054006]
134223	54	054003	054006	101	5.0	1.0	0.002	true	[054003, 054004, 054000, 054001, 054007, 054006]
134224	55	055006	055003	0	8.0	3.0	0.000	true	[055006, 055001, 055000, 055002, 055003]
134225	55	055006	055003	1	6.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055004, 055003]
134226	55	055006	055003	2	8.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055004, 055005, 055003]
134227	55	055006	055003	3	6.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055004, 055005, 055007, 055003]
134228	55	055006	055003	4	8.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055004, 055007, 055003]
134229	55	055006	055003	5	6.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055004, 055007, 055005, 055003]
134230	55	055006	055003	6	8.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055005, 055003]
134231	55	055006	055003	7	6.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055005, 055004, 055003]
134232	55	055006	055003	8	8.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055005, 055004, 055007, 055003]
134233	55	055006	055003	9	6.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055005, 055007, 055003]
134234	55	055006	055003	10	6.0	1.0	0.000	true	[055006, 055001, 055000, 055002, 055005, 055007, 055004, 055003]
134235	55	055006	055003	11	8.0	2.0	0.000	true	[055006, 055001, 055000, 055002, 055007, 055003]
134236	55	055006	055003	12	6.0	2.0	0.000	true	[055006, 055001, 055000, 055002, 055007, 055004, 055003]
134237	55	055006	055003	13	8.0	2.0	0.000	true	[055006, 055001, 055000, 055002, 055007, 055004, 055005, 055003]
134238	55	055006	055003	14	6.0	2.0	0.000	true	[055006, 055001, 055000, 055002, 055007, 055005, 055003]
134239	55	055006	055003	15	6.0	2.0	0.000	true	[055006, 055001, 055000, 055002, 055007, 055005, 055004, 055003]
134240	55	055006	055003	16	8.0	2.0	0.000	true	[055006, 055001, 055000, 055007, 055002, 055003]
134241	55	055006	055003	17	6.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055002, 055004, 055003]
134242	55	055006	055003	18	8.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055002, 055004, 055005, 055003]
134243	55	055006	055003	19	8.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055002, 055005, 055003]
134244	55	055006	055003	20	6.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055002, 055005, 055004, 055003]
134245	55	055006	055003	21	8.0	2.0	0.001	true	[055006, 055001, 055000, 055007, 055003]
134246	55	055006	055003	22	8.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055004, 055002, 055003]
134247	55	055006	055003	23	8.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055004, 055002, 055005, 055003]
134248	55	055006	055003	24	6.0	2.0	0.000	true	[055006, 055001, 055000, 055007, 055004, 055003]
134249	55	055006	055003	25	8.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055004, 055005, 055002, 055003]
134250	55	055006	055003	26	8.0	2.0	0.000	true	[055006, 055001, 055000, 055007, 055004, 055005, 055003]
134251	55	055006	055003	27	6.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055005, 055002, 055003]
134252	55	055006	055003	28	6.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055005, 055002, 055004, 055003]
134253	55	055006	055003	29	6.0	3.0	0.000	true	[055006, 055001, 055000, 055007, 055005, 055003]
134254	55	055006	055003	30	6.0	1.0	0.000	true	[055006, 055001, 055000, 055007, 055005, 055004, 055002, 055003]
134255	55	055006	055003	31	6.0	2.0	0.000	true	[055006, 055001, 055000, 055007, 055005, 055004, 055003]
134256	55	055006	055003	32	6.0	2.0	0.000	true	[055006, 055001, 055002, 055000, 055007, 055003]
134257	55	055006	055003	33	6.0	2.0	0.000	true	[055006, 055001, 055002, 055000, 055007, 055004, 055003]
134258	55	055006	055003	34	6.0	2.0	0.000	true	[055006, 055001, 055002, 055000, 055007, 055004, 055005, 055003]
134259	55	055006	055003	35	6.0	2.0	0.000	true	[055006, 055001, 055002, 055000, 055007, 055005, 055003]
134260	55	055006	055003	36	6.0	2.0	0.000	true	[055006, 055001, 055002, 055000, 055007, 055005, 055004, 055003]
134261	55	055006	055003	37	6.0	2.0	0.001	true	[055006, 055001, 055002, 055003]
134262	55	055006	055003	38	6.0	1.0	0.001	true	[055006, 055001, 055002, 055004, 055003]
134263	55	055006	055003	39	6.0	1.0	0.000	true	[055006, 055001, 055002, 055004, 055005, 055003]
134264	55	055006	055003	40	6.0	1.0	0.000	true	[055006, 055001, 055002, 055004, 055005, 055007, 055003]
134265	55	055006	055003	41	6.0	1.0	0.000	true	[055006, 055001, 055002, 055004, 055007, 055003]
134266	55	055006	055003	42	6.0	1.0	0.000	true	[055006, 055001, 055002, 055004, 055007, 055005, 055003]
134267	55	055006	055003	43	6.0	1.0	0.000	true	[055006, 055001, 055002, 055005, 055003]
134268	55	055006	055003	44	6.0	1.0	0.001	true	[055006, 055001, 055002, 055005, 055004, 055003]
134269	55	055006	055003	45	6.0	1.0	0.000	true	[055006, 055001, 055002, 055005, 055004, 055007, 055003]
134270	55	055006	055003	46	6.0	1.0	0.000	true	[055006, 055001, 055002, 055005, 055007, 055003]
134271	55	055006	055003	47	6.0	1.0	0.000	true	[055006, 055001, 055002, 055005, 055007, 055004, 055003]
134272	55	055006	055003	48	6.0	2.0	0.000	true	[055006, 055001, 055002, 055007, 055003]
134273	55	055006	055003	49	6.0	2.0	0.000	true	[055006, 055001, 055002, 055007, 055004, 055003]
134274	55	055006	055003	50	6.0	2.0	0.000	true	[055006, 055001, 055002, 055007, 055004, 055005, 055003]
134275	55	055006	055003	51	6.0	2.0	0.000	true	[055006, 055001, 055002, 055007, 055005, 055003]
134276	55	055006	055003	52	6.0	2.0	0.000	true	[055006, 055001, 055002, 055007, 055005, 055004, 055003]
134277	55	055006	055003	53	9.0	3.0	0.015	true	[055006, 055001, 055003]
134278	55	055006	055003	54	5.0	1.0	0.000	true	[055006, 055001, 055007, 055000, 055002, 055003]
134279	55	055006	055003	55	5.0	1.0	0.000	true	[055006, 055001, 055007, 055000, 055002, 055004, 055003]
134280	55	055006	055003	56	5.0	1.0	0.000	true	[055006, 055001, 055007, 055000, 055002, 055004, 055005, 055003]
134281	55	055006	055003	57	5.0	1.0	0.000	true	[055006, 055001, 055007, 055000, 055002, 055005, 055003]
134282	55	055006	055003	58	5.0	1.0	0.000	true	[055006, 055001, 055007, 055000, 055002, 055005, 055004, 055003]
134283	55	055006	055003	59	5.0	1.0	0.000	true	[055006, 055001, 055007, 055002, 055003]
134284	55	055006	055003	60	5.0	1.0	0.000	true	[055006, 055001, 055007, 055002, 055004, 055003]
134285	55	055006	055003	61	5.0	1.0	0.000	true	[055006, 055001, 055007, 055002, 055004, 055005, 055003]
134286	55	055006	055003	62	5.0	1.0	0.000	true	[055006, 055001, 055007, 055002, 055005, 055003]
134287	55	055006	055003	63	5.0	1.0	0.000	true	[055006, 055001, 055007, 055002, 055005, 055004, 055003]
134288	55	055006	055003	64	5.0	1.0	0.001	true	[055006, 055001, 055007, 055003]
134289	55	055006	055003	65	5.0	1.0	0.000	true	[055006, 055001, 055007, 055004, 055002, 055003]
134290	55	055006	055003	66	5.0	1.0	0.000	true	[055006, 055001, 055007, 055004, 055002, 055005, 055003]
134291	55	055006	055003	67	5.0	1.0	0.001	true	[055006, 055001, 055007, 055004, 055003]
134292	55	055006	055003	68	5.0	1.0	0.000	true	[055006, 055001, 055007, 055004, 055005, 055002, 055003]
134293	55	055006	055003	69	5.0	1.0	0.000	true	[055006, 055001, 055007, 055004, 055005, 055003]
134294	55	055006	055003	70	5.0	1.0	0.000	true	[055006, 055001, 055007, 055005, 055002, 055003]
134295	55	055006	055003	71	5.0	1.0	0.000	true	[055006, 055001, 055007, 055005, 055002, 055004, 055003]
134296	55	055006	055003	72	5.0	1.0	0.000	true	[055006, 055001, 055007, 055005, 055003]
134297	55	055006	055003	73	5.0	1.0	0.000	true	[055006, 055001, 055007, 055005, 055004, 055002, 055003]
134298	55	055006	055003	74	5.0	1.0	0.000	true	[055006, 055001, 055007, 055005, 055004, 055003]
134299	55	055006	055003	75	7.0	2.0	0.210	true	[055006, 055003]
134300	55	055006	055003	76	8.0	1.0	0.000	true	[055006, 055004, 055002, 055000, 055001, 055003]
134301	55	055006	055003	77	5.0	1.0	0.000	true	[055006, 055004, 055002, 055000, 055001, 055007, 055003]
134302	55	055006	055003	78	5.0	1.0	0.000	true	[055006, 055004, 055002, 055000, 055001, 055007, 055005, 055003]
134303	55	055006	055003	79	5.0	1.0	0.000	true	[055006, 055004, 055002, 055000, 055007, 055001, 055003]
134304	55	055006	055003	80	9.0	1.0	0.000	true	[055006, 055004, 055002, 055000, 055007, 055003]
134305	55	055006	055003	81	6.0	1.0	0.000	true	[055006, 055004, 055002, 055000, 055007, 055005, 055003]
134306	55	055006	055003	82	6.0	1.0	0.000	true	[055006, 055004, 055002, 055001, 055000, 055007, 055003]
134307	55	055006	055003	83	6.0	1.0	0.000	true	[055006, 055004, 055002, 055001, 055000, 055007, 055005, 055003]
134308	55	055006	055003	84	6.0	1.0	0.000	true	[055006, 055004, 055002, 055001, 055003]
134309	55	055006	055003	85	5.0	1.0	0.000	true	[055006, 055004, 055002, 055001, 055007, 055003]
134310	55	055006	055003	86	5.0	1.0	0.000	true	[055006, 055004, 055002, 055001, 055007, 055005, 055003]
134311	55	055006	055003	87	9.0	1.0	0.002	true	[055006, 055004, 055002, 055003]
134312	55	055006	055003	88	9.0	1.0	0.000	true	[055006, 055004, 055002, 055005, 055003]
134313	55	055006	055003	89	6.0	1.0	0.000	true	[055006, 055004, 055002, 055005, 055007, 055000, 055001, 055003]
134314	55	055006	055003	90	5.0	1.0	0.000	true	[055006, 055004, 055002, 055005, 055007, 055001, 055003]
134315	55	055006	055003	91	6.0	1.0	0.000	true	[055006, 055004, 055002, 055005, 055007, 055003]
134316	55	055006	055003	92	8.0	1.0	0.000	true	[055006, 055004, 055002, 055007, 055000, 055001, 055003]
134317	55	055006	055003	93	5.0	1.0	0.000	true	[055006, 055004, 055002, 055007, 055001, 055003]
134318	55	055006	055003	94	9.0	1.0	0.000	true	[055006, 055004, 055002, 055007, 055003]
134319	55	055006	055003	95	6.0	1.0	0.000	true	[055006, 055004, 055002, 055007, 055005, 055003]
134320	55	055006	055003	96	6.0	1.0	0.038	true	[055006, 055004, 055003]
134321	55	055006	055003	97	8.0	1.0	0.000	true	[055006, 055004, 055005, 055002, 055000, 055001, 055003]
134322	55	055006	055003	98	5.0	1.0	0.000	true	[055006, 055004, 055005, 055002, 055000, 055001, 055007, 055003]
134323	55	055006	055003	99	5.0	1.0	0.000	true	[055006, 055004, 055005, 055002, 055000, 055007, 055001, 055003]
134324	55	055006	055003	100	9.0	1.0	0.000	true	[055006, 055004, 055005, 055002, 055000, 055007, 055003]
134325	55	055006	055003	101	9.0	1.0	0.001	true	[055006, 055004, 055005, 055002, 055003]
134326	55	055006	055003	102	9.0	1.0	0.001	true	[055006, 055004, 055005, 055003]
134327	56	056007	056003	0	6.0	2.0	0.000	true	[056007, 056000, 056002, 056004, 056001, 056003]
134328	56	056007	056003	1	5.0	2.0	0.000	true	[056007, 056000, 056002, 056004, 056001, 056005, 056006, 056003]
134329	56	056007	056003	2	5.0	2.0	0.000	true	[056007, 056000, 056002, 056004, 056001, 056006, 056003]
134330	56	056007	056003	3	9.0	2.0	0.000	true	[056007, 056000, 056002, 056004, 056003]
134331	56	056007	056003	4	6.0	2.0	0.000	true	[056007, 056000, 056002, 056004, 056006, 056001, 056003]
134332	56	056007	056003	5	5.0	2.0	0.000	true	[056007, 056000, 056002, 056004, 056006, 056003]
134333	56	056007	056003	6	6.0	2.0	0.000	true	[056007, 056000, 056002, 056004, 056006, 056005, 056001, 056003]
134334	56	056007	056003	7	6.0	2.0	0.000	true	[056007, 056000, 056002, 056006, 056001, 056003]
134335	56	056007	056003	8	6.0	2.0	0.000	true	[056007, 056000, 056002, 056006, 056001, 056004, 056003]
134336	56	056007	056003	9	5.0	2.0	0.003	true	[056007, 056000, 056002, 056006, 056003]
134337	56	056007	056003	10	6.0	2.0	0.000	true	[056007, 056000, 056002, 056006, 056004, 056001, 056003]
134338	56	056007	056003	11	6.0	2.0	0.000	true	[056007, 056000, 056002, 056006, 056004, 056003]
134339	56	056007	056003	12	6.0	2.0	0.000	true	[056007, 056000, 056002, 056006, 056005, 056001, 056003]
134340	56	056007	056003	13	6.0	2.0	0.000	true	[056007, 056000, 056002, 056006, 056005, 056001, 056004, 056003]
134341	56	056007	056003	14	7.0	2.0	0.017	true	[056007, 056000, 056003]
134342	56	056007	056003	15	6.0	1.0	0.001	true	[056007, 056000, 056004, 056001, 056003]
134343	56	056007	056003	16	5.0	1.0	0.000	true	[056007, 056000, 056004, 056001, 056005, 056006, 056003]
134344	56	056007	056003	17	5.0	1.0	0.000	true	[056007, 056000, 056004, 056001, 056006, 056003]
134345	56	056007	056003	18	6.0	1.0	0.000	true	[056007, 056000, 056004, 056002, 056006, 056001, 056003]
