TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
7148	-1	006003	039002	0	8.0	4.0	98.000	true	[006003, 039002]
7149	-1	006001	040004	0	11.0	5.0	95.000	true	[006001, 040004]
7150	-1	006004	041002	0	15.0	2.0	99.000	true	[006004, 041002]
7151	-1	006000	043004	0	12.0	5.0	99.000	true	[006000, 043004]
7152	-1	006001	044002	0	8.0	5.0	100.000	true	[006001, 044002]
7153	-1	006001	046003	0	6.0	5.0	99.000	true	[006001, 046003]
7154	-1	006004	047001	0	5.0	3.0	100.000	true	[006004, 047001]
7155	-1	006003	048003	0	14.0	2.0	98.000	true	[006003, 048003]
7156	-1	006004	049000	0	5.0	2.0	96.000	true	[006004, 049000]
7157	-1	006002	050000	0	7.0	5.0	96.000	true	[006002, 050000]
7158	-1	006002	054004	0	10.0	1.0	95.000	true	[006002, 054004]
7159	-1	006001	055000	0	5.0	3.0	100.000	true	[006001, 055000]
7160	-1	006002	056001	0	12.0	5.0	99.000	true	[006002, 056001]
7161	-1	006003	060000	0	8.0	2.0	100.000	true	[006003, 060000]
7162	-1	006001	062004	0	10.0	4.0	97.000	true	[006001, 062004]
7163	-1	006003	063003	0	6.0	1.0	99.000	true	[006003, 063003]
7164	-1	006000	064004	0	12.0	2.0	98.000	true	[006000, 064004]
7165	-1	006004	066001	0	11.0	2.0	95.000	true	[006004, 066001]
7166	-1	006004	067002	0	13.0	1.0	100.000	true	[006004, 067002]
7167	-1	006001	068002	0	12.0	2.0	99.000	true	[006001, 068002]
7168	-1	006001	069002	0	5.0	5.0	97.000	true	[006001, 069002]
7169	-1	006002	070002	0	9.0	5.0	95.000	true	[006002, 070002]
7170	-1	006002	071004	0	12.0	2.0	97.000	true	[006002, 071004]
7171	-1	006003	072001	0	5.0	1.0	97.000	true	[006003, 072001]
7172	-1	006003	073002	0	7.0	2.0	100.000	true	[006003, 073002]
7173	-1	006003	074001	0	15.0	3.0	96.000	true	[006003, 074001]
7174	-1	006002	076002	0	14.0	2.0	97.000	true	[006002, 076002]
7175	-1	006001	077001	0	10.0	2.0	96.000	true	[006001, 077001]
7176	-1	006001	081000	0	10.0	4.0	95.000	true	[006001, 081000]
7177	-1	006000	082004	0	13.0	3.0	96.000	true	[006000, 082004]
7178	-1	006003	085001	0	11.0	4.0	98.000	true	[006003, 085001]
7179	-1	006003	086000	0	6.0	5.0	95.000	true	[006003, 086000]
7180	-1	006003	087000	0	8.0	4.0	95.000	true	[006003, 087000]
7181	-1	006000	088000	0	13.0	2.0	99.000	true	[006000, 088000]
7182	-1	006000	089003	0	12.0	4.0	100.000	true	[006000, 089003]
7183	-1	006003	091000	0	6.0	1.0	97.000	true	[006003, 091000]
7184	-1	006002	092002	0	6.0	3.0	99.000	true	[006002, 092002]
7185	-1	006000	093003	0	9.0	2.0	96.000	true	[006000, 093003]
7186	-1	006000	095000	0	8.0	4.0	99.000	true	[006000, 095000]
7187	-1	006004	097004	0	5.0	3.0	99.000	true	[006004, 097004]
7188	-1	006001	098004	0	14.0	5.0	95.000	true	[006001, 098004]
7189	-1	006002	099002	0	8.0	5.0	96.000	true	[006002, 099002]
7190	-1	006001	102001	0	13.0	3.0	97.000	true	[006001, 102001]
7191	-1	006001	105003	0	5.0	3.0	96.000	true	[006001, 105003]
7192	-1	006003	108000	0	9.0	1.0	95.000	true	[006003, 108000]
7193	-1	006004	109004	0	6.0	5.0	98.000	true	[006004, 109004]
7194	-1	006003	112001	0	14.0	2.0	98.000	true	[006003, 112001]
7195	-1	006003	114000	0	9.0	1.0	100.000	true	[006003, 114000]
7196	-1	006004	115004	0	6.0	2.0	98.000	true	[006004, 115004]
7197	-1	006001	116003	0	5.0	2.0	100.000	true	[006001, 116003]
7198	-1	006000	117002	0	14.0	3.0	96.000	true	[006000, 117002]
7199	-1	006004	118000	0	8.0	5.0	97.000	true	[006004, 118000]
7200	-1	006004	119001	0	13.0	3.0	95.000	true	[006004, 119001]
7201	-1	007004	008001	0	10.0	3.0	96.000	true	[007004, 008001]
7202	-1	007004	009000	0	6.0	1.0	96.000	true	[007004, 009000]
7203	-1	007004	011000	0	10.0	1.0	97.000	true	[007004, 011000]
7204	-1	007004	012003	0	12.0	4.0	100.000	true	[007004, 012003]
7205	-1	007004	013003	0	11.0	2.0	99.000	true	[007004, 013003]
7206	-1	007002	014003	0	6.0	4.0	95.000	true	[007002, 014003]
7207	-1	007000	015000	0	8.0	3.0	99.000	true	[007000, 015000]
7208	-1	007004	016003	0	12.0	4.0	95.000	true	[007004, 016003]
7209	-1	007004	017003	0	9.0	5.0	96.000	true	[007004, 017003]
7210	-1	007003	019002	0	12.0	3.0	96.000	true	[007003, 019002]
7211	-1	007004	020000	0	8.0	4.0	99.000	true	[007004, 020000]
7212	-1	007000	021000	0	5.0	1.0	95.000	true	[007000, 021000]
7213	-1	007002	022002	0	11.0	1.0	100.000	true	[007002, 022002]
7214	-1	007000	023001	0	12.0	4.0	95.000	true	[007000, 023001]
7215	-1	007003	024002	0	7.0	2.0	99.000	true	[007003, 024002]
7216	-1	007002	028002	0	9.0	2.0	98.000	true	[007002, 028002]
7217	-1	007004	029001	0	12.0	4.0	97.000	true	[007004, 029001]
7218	-1	007000	030002	0	7.0	2.0	95.000	true	[007000, 030002]
7219	-1	007003	031003	0	8.0	2.0	98.000	true	[007003, 031003]
7220	-1	007001	034001	0	14.0	3.0	99.000	true	[007001, 034001]
7221	-1	007003	035004	0	8.0	1.0	100.000	true	[007003, 035004]
7222	-1	007001	036001	0	9.0	1.0	98.000	true	[007001, 036001]
7223	-1	007001	038004	0	8.0	4.0	96.000	true	[007001, 038004]
7224	-1	007002	039004	0	12.0	5.0	99.000	true	[007002, 039004]
7225	-1	007002	040004	0	14.0	3.0	100.000	true	[007002, 040004]
7226	-1	007004	041002	0	15.0	2.0	98.000	true	[007004, 041002]
7227	-1	007003	042000	0	7.0	1.0	99.000	true	[007003, 042000]
7228	-1	007000	043002	0	12.0	1.0	99.000	true	[007000, 043002]
7229	-1	007002	044000	0	7.0	1.0	96.000	true	[007002, 044000]
7230	-1	007000	046001	0	14.0	1.0	99.000	true	[007000, 046001]
7231	-1	007002	047000	0	7.0	4.0	96.000	true	[007002, 047000]
7232	-1	007000	048001	0	11.0	1.0	96.000	true	[007000, 048001]
7233	-1	007000	049001	0	12.0	1.0	99.000	true	[007000, 049001]
7234	-1	007004	050001	0	15.0	1.0	98.000	true	[007004, 050001]
7235	-1	007004	051000	0	5.0	1.0	98.000	true	[007004, 051000]
7236	-1	007002	052000	0	5.0	3.0	97.000	true	[007002, 052000]
7237	-1	007001	054003	0	5.0	1.0	95.000	true	[007001, 054003]
7238	-1	007001	055002	0	9.0	4.0	96.000	true	[007001, 055002]
7239	-1	007004	056003	0	10.0	5.0	99.000	true	[007004, 056003]
7240	-1	007001	057002	0	12.0	3.0	96.000	true	[007001, 057002]
7241	-1	007002	058003	0	15.0	3.0	97.000	true	[007002, 058003]
7242	-1	007000	061001	0	8.0	5.0	99.000	true	[007000, 061001]
7243	-1	007002	063004	0	5.0	4.0	99.000	true	[007002, 063004]
7244	-1	007002	064000	0	7.0	2.0	98.000	true	[007002, 064000]
7245	-1	007002	065004	0	6.0	2.0	95.000	true	[007002, 065004]
7246	-1	007002	066003	0	13.0	3.0	96.000	true	[007002, 066003]
7247	-1	007002	067000	0	7.0	5.0	99.000	true	[007002, 067000]
7248	-1	007003	068004	0	5.0	1.0	99.000	true	[007003, 068004]
7249	-1	007000	070001	0	6.0	3.0	95.000	true	[007000, 070001]
7250	-1	007003	071002	0	5.0	3.0	100.000	true	[007003, 071002]
7251	-1	007002	072000	0	11.0	5.0	96.000	true	[007002, 072000]
7252	-1	007002	073000	0	12.0	4.0	95.000	true	[007002, 073000]
7253	-1	007001	077000	0	5.0	2.0	98.000	true	[007001, 077000]
7254	-1	007001	080004	0	9.0	1.0	99.000	true	[007001, 080004]
7255	-1	007002	081003	0	13.0	5.0	98.000	true	[007002, 081003]
7256	-1	007003	083002	0	8.0	4.0	100.000	true	[007003, 083002]
7257	-1	007000	084004	0	10.0	4.0	97.000	true	[007000, 084004]
7258	-1	007003	086002	0	5.0	3.0	97.000	true	[007003, 086002]
7259	-1	007000	087001	0	14.0	2.0	96.000	true	[007000, 087001]
7260	-1	007004	089002	0	6.0	1.0	100.000	true	[007004, 089002]
7261	-1	007001	090003	0	14.0	2.0	96.000	true	[007001, 090003]
7262	-1	007004	091004	0	12.0	5.0	96.000	true	[007004, 091004]
7263	-1	007001	092002	0	10.0	1.0	97.000	true	[007001, 092002]
7264	-1	007003	093004	0	7.0	4.0	96.000	true	[007003, 093004]
7265	-1	007001	095000	0	14.0	4.0	100.000	true	[007001, 095000]
7266	-1	007003	098001	0	10.0	1.0	99.000	true	[007003, 098001]
7267	-1	007004	099003	0	14.0	1.0	95.000	true	[007004, 099003]
7268	-1	007003	100003	0	8.0	2.0	99.000	true	[007003, 100003]
7269	-1	007002	103002	0	9.0	2.0	100.000	true	[007002, 103002]
7270	-1	007002	104001	0	8.0	4.0	99.000	true	[007002, 104001]
7271	-1	007004	105001	0	5.0	5.0	97.000	true	[007004, 105001]
7272	-1	007002	106004	0	11.0	5.0	99.000	true	[007002, 106004]
7273	-1	007004	107002	0	12.0	2.0	95.000	true	[007004, 107002]
7274	-1	007001	109000	0	15.0	1.0	96.000	true	[007001, 109000]
7275	-1	007003	110001	0	7.0	3.0	95.000	true	[007003, 110001]
7276	-1	007002	112001	0	15.0	5.0	99.000	true	[007002, 112001]
7277	-1	007001	115000	0	6.0	1.0	98.000	true	[007001, 115000]
7278	-1	007000	116002	0	11.0	1.0	98.000	true	[007000, 116002]
7279	-1	007001	117002	0	5.0	4.0	100.000	true	[007001, 117002]
7280	-1	007002	119002	0	7.0	2.0	96.000	true	[007002, 119002]
7281	-1	008002	010002	0	13.0	4.0	95.000	true	[008002, 010002]
7282	-1	008001	011000	0	11.0	1.0	97.000	true	[008001, 011000]
7283	-1	008001	012002	0	9.0	5.0	97.000	true	[008001, 012002]
7284	-1	008002	013002	0	13.0	1.0	95.000	true	[008002, 013002]
7285	-1	008004	015004	0	5.0	5.0	97.000	true	[008004, 015004]
7286	-1	008001	016002	0	12.0	4.0	98.000	true	[008001, 016002]
7287	-1	008000	017004	0	12.0	2.0	95.000	true	[008000, 017004]
7288	-1	008002	018002	0	7.0	3.0	96.000	true	[008002, 018002]
7289	-1	008001	019000	0	5.0	1.0	100.000	true	[008001, 019000]
7290	-1	008003	021002	0	7.0	5.0	96.000	true	[008003, 021002]
7291	-1	008000	023004	0	9.0	3.0	96.000	true	[008000, 023004]
7292	-1	008003	024000	0	14.0	2.0	99.000	true	[008003, 024000]
7293	-1	008002	026002	0	14.0	2.0	98.000	true	[008002, 026002]
7294	-1	008004	027004	0	11.0	5.0	95.000	true	[008004, 027004]
7295	-1	008002	028000	0	5.0	4.0	99.000	true	[008002, 028000]
7296	-1	008001	029004	0	8.0	5.0	97.000	true	[008001, 029004]
7297	-1	008002	030002	0	12.0	5.0	98.000	true	[008002, 030002]
7298	-1	008002	031000	0	8.0	3.0	98.000	true	[008002, 031000]
7299	-1	008000	032004	0	9.0	3.0	100.000	true	[008000, 032004]
7300	-1	008004	033003	0	5.0	5.0	96.000	true	[008004, 033003]
7301	-1	008000	034000	0	10.0	3.0	100.000	true	[008000, 034000]
7302	-1	008001	035001	0	5.0	4.0	96.000	true	[008001, 035001]
7303	-1	008003	036001	0	15.0	4.0	96.000	true	[008003, 036001]
7304	-1	008004	037000	0	9.0	2.0	100.000	true	[008004, 037000]
7305	-1	008000	039000	0	13.0	1.0	95.000	true	[008000, 039000]
7306	-1	008001	041002	0	5.0	4.0	98.000	true	[008001, 041002]
7307	-1	008001	042003	0	5.0	5.0	98.000	true	[008001, 042003]
7308	-1	008001	044004	0	9.0	5.0	98.000	true	[008001, 044004]
7309	-1	008003	045002	0	6.0	5.0	97.000	true	[008003, 045002]
7310	-1	008004	048001	0	7.0	3.0	97.000	true	[008004, 048001]
7311	-1	008002	049004	0	8.0	4.0	100.000	true	[008002, 049004]
7312	-1	008001	051002	0	10.0	5.0	99.000	true	[008001, 051002]
7313	-1	008001	053000	0	7.0	2.0	99.000	true	[008001, 053000]
7314	-1	008004	054001	0	10.0	3.0	97.000	true	[008004, 054001]
7315	-1	008001	056002	0	6.0	1.0	100.000	true	[008001, 056002]
7316	-1	008002	057004	0	6.0	5.0	99.000	true	[008002, 057004]
7317	-1	008004	058001	0	8.0	1.0	95.000	true	[008004, 058001]
7318	-1	008000	061002	0	6.0	4.0	96.000	true	[008000, 061002]
7319	-1	008000	062004	0	11.0	3.0	100.000	true	[008000, 062004]
7320	-1	008002	064004	0	15.0	1.0	96.000	true	[008002, 064004]
7321	-1	008002	065002	0	13.0	4.0	95.000	true	[008002, 065002]
7322	-1	008004	066000	0	7.0	5.0	95.000	true	[008004, 066000]
7323	-1	008003	067003	0	15.0	1.0	98.000	true	[008003, 067003]
7324	-1	008004	069004	0	11.0	5.0	96.000	true	[008004, 069004]
7325	-1	008004	071004	0	15.0	1.0	98.000	true	[008004, 071004]
7326	-1	008004	072004	0	7.0	4.0	97.000	true	[008004, 072004]
7327	-1	008002	074002	0	15.0	3.0	96.000	true	[008002, 074002]
7328	-1	008000	076002	0	10.0	2.0	100.000	true	[008000, 076002]
7329	-1	008002	078002	0	14.0	3.0	100.000	true	[008002, 078002]
7330	-1	008004	079004	0	11.0	5.0	99.000	true	[008004, 079004]
7331	-1	008003	080002	0	12.0	2.0	100.000	true	[008003, 080002]
7332	-1	008001	081001	0	13.0	1.0	99.000	true	[008001, 081001]
7333	-1	008004	082000	0	15.0	1.0	96.000	true	[008004, 082000]
7334	-1	008002	083000	0	11.0	1.0	100.000	true	[008002, 083000]
7335	-1	008002	085002	0	9.0	3.0	99.000	true	[008002, 085002]
7336	-1	008004	086004	0	6.0	1.0	96.000	true	[008004, 086004]
7337	-1	008004	087000	0	6.0	4.0	98.000	true	[008004, 087000]
7338	-1	008003	088001	0	5.0	1.0	98.000	true	[008003, 088001]
7339	-1	008002	089002	0	9.0	4.0	95.000	true	[008002, 089002]
7340	-1	008000	091002	0	15.0	5.0	99.000	true	[008000, 091002]
7341	-1	008003	092003	0	8.0	2.0	96.000	true	[008003, 092003]
7342	-1	008002	093001	0	6.0	1.0	100.000	true	[008002, 093001]
7343	-1	008002	094000	0	14.0	5.0	96.000	true	[008002, 094000]
7344	-1	008000	097002	0	12.0	1.0	98.000	true	[008000, 097002]
7345	-1	008002	101003	0	11.0	3.0	98.000	true	[008002, 101003]
7346	-1	008001	102001	0	9.0	1.0	98.000	true	[008001, 102001]
7347	-1	008001	103000	0	15.0	3.0	100.000	true	[008001, 103000]
7348	-1	008001	104001	0	5.0	2.0	96.000	true	[008001, 104001]
7349	-1	008002	105000	0	10.0	1.0	98.000	true	[008002, 105000]
7350	-1	008002	107004	0	7.0	4.0	95.000	true	[008002, 107004]
7351	-1	008004	108002	0	7.0	2.0	100.000	true	[008004, 108002]
7352	-1	008004	109003	0	8.0	1.0	98.000	true	[008004, 109003]
7353	-1	008004	110001	0	13.0	4.0	95.000	true	[008004, 110001]
7354	-1	008004	111002	0	9.0	4.0	99.000	true	[008004, 111002]
7355	-1	008002	112000	0	8.0	1.0	96.000	true	[008002, 112000]
7356	-1	008000	113001	0	10.0	2.0	98.000	true	[008000, 113001]
7357	-1	008003	114001	0	6.0	2.0	97.000	true	[008003, 114001]
7358	-1	008002	115001	0	5.0	2.0	98.000	true	[008002, 115001]
7359	-1	008002	116001	0	8.0	1.0	97.000	true	[008002, 116001]
7360	-1	008003	117002	0	14.0	3.0	100.000	true	[008003, 117002]
7361	-1	008000	118000	0	10.0	4.0	98.000	true	[008000, 118000]
7362	-1	008004	119000	0	15.0	4.0	97.000	true	[008004, 119000]
7363	-1	009002	010003	0	10.0	3.0	97.000	true	[009002, 010003]
7364	-1	009002	012001	0	12.0	5.0	96.000	true	[009002, 012001]
7365	-1	009004	013000	0	14.0	1.0	100.000	true	[009004, 013000]
7366	-1	009001	014004	0	13.0	4.0	97.000	true	[009001, 014004]
7367	-1	009001	015004	0	13.0	3.0	98.000	true	[009001, 015004]
7368	-1	009000	016001	0	8.0	4.0	100.000	true	[009000, 016001]
7369	-1	009000	017004	0	10.0	4.0	98.000	true	[009000, 017004]
7370	-1	009003	019002	0	14.0	2.0	99.000	true	[009003, 019002]
7371	-1	009002	020000	0	9.0	5.0	100.000	true	[009002, 020000]
7372	-1	009003	021000	0	9.0	2.0	95.000	true	[009003, 021000]
7373	-1	009003	022003	0	5.0	2.0	99.000	true	[009003, 022003]
7374	-1	009000	023000	0	11.0	2.0	98.000	true	[009000, 023000]
7375	-1	009003	025003	0	8.0	5.0	95.000	true	[009003, 025003]
7376	-1	009001	026000	0	9.0	2.0	96.000	true	[009001, 026000]
7377	-1	009003	028004	0	14.0	3.0	95.000	true	[009003, 028004]
7378	-1	009001	029001	0	6.0	5.0	100.000	true	[009001, 029001]
7379	-1	009004	030001	0	15.0	1.0	95.000	true	[009004, 030001]
7380	-1	009003	034002	0	6.0	2.0	99.000	true	[009003, 034002]
7381	-1	009003	035002	0	5.0	4.0	99.000	true	[009003, 035002]
7382	-1	009004	036001	0	15.0	3.0	99.000	true	[009004, 036001]
7383	-1	009003	038002	0	5.0	3.0	96.000	true	[009003, 038002]
7384	-1	009004	041004	0	6.0	2.0	98.000	true	[009004, 041004]
7385	-1	009002	042000	0	15.0	1.0	97.000	true	[009002, 042000]
7386	-1	009003	043001	0	10.0	1.0	95.000	true	[009003, 043001]
7387	-1	009001	046004	0	8.0	3.0	99.000	true	[009001, 046004]
7388	-1	009001	048002	0	13.0	3.0	97.000	true	[009001, 048002]
7389	-1	009001	052002	0	9.0	3.0	95.000	true	[009001, 052002]
7390	-1	009002	053001	0	15.0	1.0	97.000	true	[009002, 053001]
7391	-1	009004	054003	0	14.0	3.0	95.000	true	[009004, 054003]
7392	-1	009003	056004	0	15.0	4.0	95.000	true	[009003, 056004]
7393	-1	009002	057004	0	5.0	2.0	95.000	true	[009002, 057004]
7394	-1	009002	058004	0	7.0	1.0	96.000	true	[009002, 058004]
7395	-1	009001	061000	0	6.0	5.0	99.000	true	[009001, 061000]
7396	-1	009003	062004	0	11.0	1.0	97.000	true	[009003, 062004]
7397	-1	009001	064004	0	11.0	2.0	99.000	true	[009001, 064004]
7398	-1	009003	065002	0	12.0	1.0	99.000	true	[009003, 065002]
7399	-1	009004	066004	0	12.0	5.0	100.000	true	[009004, 066004]
7400	-1	009004	067000	0	7.0	4.0	98.000	true	[009004, 067000]
7401	-1	009003	068004	0	8.0	3.0	98.000	true	[009003, 068004]
7402	-1	009003	069003	0	5.0	2.0	99.000	true	[009003, 069003]
7403	-1	009002	070003	0	9.0	2.0	100.000	true	[009002, 070003]
7404	-1	009002	071002	0	6.0	5.0	96.000	true	[009002, 071002]
7405	-1	009000	072000	0	11.0	5.0	99.000	true	[009000, 072000]
7406	-1	009001	073004	0	14.0	2.0	95.000	true	[009001, 073004]
7407	-1	009001	074003	0	6.0	4.0	99.000	true	[009001, 074003]
7408	-1	009002	076000	0	10.0	5.0	99.000	true	[009002, 076000]
7409	-1	009001	077003	0	13.0	5.0	95.000	true	[009001, 077003]
7410	-1	009002	078002	0	7.0	2.0	100.000	true	[009002, 078002]
7411	-1	009003	079001	0	6.0	5.0	95.000	true	[009003, 079001]
7412	-1	009001	080001	0	15.0	4.0	99.000	true	[009001, 080001]
7413	-1	009002	081000	0	8.0	3.0	97.000	true	[009002, 081000]
7414	-1	009001	082001	0	14.0	3.0	100.000	true	[009001, 082001]
7415	-1	009002	084002	0	6.0	5.0	100.000	true	[009002, 084002]
7416	-1	009003	085002	0	12.0	1.0	95.000	true	[009003, 085002]
7417	-1	009001	086004	0	9.0	2.0	99.000	true	[009001, 086004]
7418	-1	009002	087004	0	13.0	4.0	98.000	true	[009002, 087004]
7419	-1	009003	088004	0	13.0	4.0	95.000	true	[009003, 088004]
7420	-1	009004	089001	0	10.0	2.0	99.000	true	[009004, 089001]
7421	-1	009000	090000	0	5.0	5.0	96.000	true	[009000, 090000]
7422	-1	009003	093004	0	8.0	2.0	100.000	true	[009003, 093004]
7423	-1	009004	094004	0	14.0	3.0	99.000	true	[009004, 094004]
7424	-1	009002	095003	0	5.0	1.0	100.000	true	[009002, 095003]
7425	-1	009004	096001	0	5.0	1.0	98.000	true	[009004, 096001]
7426	-1	009001	097000	0	11.0	1.0	95.000	true	[009001, 097000]
7427	-1	009003	099000	0	9.0	3.0	98.000	true	[009003, 099000]
7428	-1	009004	102001	0	14.0	2.0	97.000	true	[009004, 102001]
7429	-1	009004	103001	0	12.0	5.0	99.000	true	[009004, 103001]
7430	-1	009000	104004	0	6.0	3.0	100.000	true	[009000, 104004]
7431	-1	009004	106002	0	12.0	5.0	98.000	true	[009004, 106002]
7432	-1	009002	107004	0	8.0	4.0	98.000	true	[009002, 107004]
7433	-1	009001	108001	0	13.0	1.0	99.000	true	[009001, 108001]
7434	-1	009004	110004	0	7.0	1.0	100.000	true	[009004, 110004]
7435	-1	009001	111003	0	6.0	1.0	95.000	true	[009001, 111003]
7436	-1	009002	114001	0	5.0	3.0	97.000	true	[009002, 114001]
7437	-1	009003	115002	0	11.0	5.0	98.000	true	[009003, 115002]
7438	-1	009001	117000	0	14.0	4.0	100.000	true	[009001, 117000]
7439	-1	009003	118001	0	14.0	4.0	97.000	true	[009003, 118001]
7440	-1	009002	119002	0	10.0	2.0	98.000	true	[009002, 119002]
7441	-1	010000	014002	0	13.0	2.0	100.000	true	[010000, 014002]
7442	-1	010001	015002	0	13.0	3.0	96.000	true	[010001, 015002]
7443	-1	010001	017002	0	12.0	4.0	97.000	true	[010001, 017002]
7444	-1	010001	018002	0	15.0	5.0	97.000	true	[010001, 018002]
7445	-1	010002	019001	0	8.0	3.0	97.000	true	[010002, 019001]
7446	-1	010001	022000	0	9.0	2.0	96.000	true	[010001, 022000]
7447	-1	010004	023004	0	6.0	1.0	97.000	true	[010004, 023004]
7448	-1	010003	024003	0	7.0	5.0	96.000	true	[010003, 024003]
7449	-1	010001	025003	0	12.0	4.0	100.000	true	[010001, 025003]
7450	-1	010000	026002	0	13.0	3.0	98.000	true	[010000, 026002]
7451	-1	010002	027000	0	13.0	4.0	98.000	true	[010002, 027000]
7452	-1	010002	028004	0	12.0	5.0	95.000	true	[010002, 028004]
7453	-1	010000	029004	0	9.0	1.0	96.000	true	[010000, 029004]
7454	-1	010002	030004	0	11.0	5.0	97.000	true	[010002, 030004]
7455	-1	010000	031004	0	6.0	1.0	100.000	true	[010000, 031004]
7456	-1	010004	032001	0	11.0	5.0	99.000	true	[010004, 032001]
7457	-1	010000	037004	0	15.0	5.0	95.000	true	[010000, 037004]
7458	-1	010002	039004	0	10.0	3.0	99.000	true	[010002, 039004]
7459	-1	010002	042003	0	15.0	3.0	99.000	true	[010002, 042003]
7460	-1	010000	043000	0	7.0	4.0	95.000	true	[010000, 043000]
7461	-1	010001	044002	0	9.0	2.0	100.000	true	[010001, 044002]
7462	-1	010001	045003	0	8.0	3.0	98.000	true	[010001, 045003]
7463	-1	010000	046003	0	7.0	3.0	95.000	true	[010000, 046003]
7464	-1	010004	047004	0	5.0	5.0	99.000	true	[010004, 047004]
7465	-1	010002	048001	0	9.0	3.0	99.000	true	[010002, 048001]
7466	-1	010004	049004	0	8.0	3.0	95.000	true	[010004, 049004]
7467	-1	010002	051003	0	14.0	4.0	100.000	true	[010002, 051003]
7468	-1	010000	052004	0	8.0	4.0	97.000	true	[010000, 052004]
7469	-1	010003	053004	0	8.0	4.0	97.000	true	[010003, 053004]
7470	-1	010002	055000	0	13.0	4.0	100.000	true	[010002, 055000]
7471	-1	010000	056000	0	10.0	1.0	99.000	true	[010000, 056000]
7472	-1	010001	057002	0	8.0	5.0	96.000	true	[010001, 057002]
7473	-1	010002	059001	0	7.0	5.0	95.000	true	[010002, 059001]
7474	-1	010003	064002	0	14.0	5.0	100.000	true	[010003, 064002]
7475	-1	010003	065004	0	10.0	1.0	99.000	true	[010003, 065004]
7476	-1	010002	066004	0	6.0	2.0	98.000	true	[010002, 066004]
7477	-1	010003	067002	0	13.0	2.0	98.000	true	[010003, 067002]
7478	-1	010001	068002	0	6.0	2.0	99.000	true	[010001, 068002]
7479	-1	010004	069001	0	13.0	3.0	95.000	true	[010004, 069001]
7480	-1	010004	070004	0	10.0	2.0	96.000	true	[010004, 070004]
7481	-1	010001	073001	0	8.0	4.0	99.000	true	[010001, 073001]
7482	-1	010002	074004	0	10.0	1.0	95.000	true	[010002, 074004]
7483	-1	010003	077004	0	9.0	3.0	99.000	true	[010003, 077004]
7484	-1	010000	080002	0	9.0	5.0	96.000	true	[010000, 080002]
7485	-1	010003	082000	0	15.0	3.0	99.000	true	[010003, 082000]
7486	-1	010002	085002	0	15.0	2.0	100.000	true	[010002, 085002]
7487	-1	010003	087001	0	11.0	1.0	97.000	true	[010003, 087001]
7488	-1	010000	088002	0	12.0	5.0	96.000	true	[010000, 088002]
7489	-1	010001	089002	0	12.0	2.0	97.000	true	[010001, 089002]
7490	-1	010000	090000	0	9.0	3.0	95.000	true	[010000, 090000]
7491	-1	010002	091002	0	9.0	1.0	98.000	true	[010002, 091002]
7492	-1	010002	096004	0	6.0	4.0	99.000	true	[010002, 096004]
7493	-1	010002	097004	0	5.0	4.0	97.000	true	[010002, 097004]
7494	-1	010000	098004	0	10.0	3.0	97.000	true	[010000, 098004]
7495	-1	010003	099001	0	8.0	1.0	100.000	true	[010003, 099001]
7496	-1	010003	101003	0	10.0	4.0	100.000	true	[010003, 101003]
7497	-1	010004	103002	0	9.0	4.0	97.000	true	[010004, 103002]
7498	-1	010000	105002	0	15.0	1.0	100.000	true	[010000, 105002]
7499	-1	010004	106002	0	13.0	2.0	97.000	true	[010004, 106002]
7500	-1	010004	108001	0	12.0	2.0	96.000	true	[010004, 108001]
