TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
167543	49	049004	049001	7	6.0	2.0	0.001	true	[049004, 049003, 049000, 049001]
167544	49	049004	049001	8	6.0	3.0	0.000	true	[049004, 049003, 049000, 049002, 049001]
167545	49	049004	049001	9	9.0	2.0	0.000	true	[049004, 049003, 049002, 049000, 049001]
167546	49	049004	049001	10	9.0	3.0	0.003	true	[049004, 049003, 049002, 049001]
167547	49	049004	049000	11	10.0	3.0	0.390	true	[049004, 049000]
167548	49	049004	049000	12	6.0	2.0	0.112	true	[049004, 049001, 049000]
167549	49	049004	049000	13	6.0	3.0	0.002	true	[049004, 049001, 049002, 049000]
167550	49	049004	049000	14	6.0	3.0	0.002	true	[049004, 049001, 049002, 049003, 049000]
167551	49	049004	049000	15	10.0	3.0	0.005	true	[049004, 049002, 049000]
167552	49	049004	049000	16	12.0	2.0	0.010	true	[049004, 049002, 049001, 049000]
167553	49	049004	049000	17	6.0	3.0	0.005	true	[049004, 049002, 049003, 049000]
167554	49	049004	049000	18	6.0	3.0	0.004	true	[049004, 049003, 049000]
167555	49	049004	049000	19	9.0	3.0	0.000	true	[049004, 049003, 049002, 049000]
167556	49	049004	049000	20	9.0	2.0	0.001	true	[049004, 049003, 049002, 049001, 049000]
167557	49	049004	049003	21	10.0	2.0	0.009	true	[049004, 049000, 049001, 049002, 049003]
167558	49	049004	049003	22	10.0	3.0	0.004	true	[049004, 049000, 049002, 049003]
167559	49	049004	049003	23	6.0	3.0	0.035	true	[049004, 049000, 049003]
167560	49	049004	049003	24	6.0	2.0	0.001	true	[049004, 049001, 049000, 049002, 049003]
167561	49	049004	049003	25	6.0	2.0	0.010	true	[049004, 049001, 049000, 049003]
167562	49	049004	049003	26	6.0	3.0	0.000	true	[049004, 049001, 049002, 049000, 049003]
167563	49	049004	049003	27	6.0	3.0	0.021	true	[049004, 049001, 049002, 049003]
167564	49	049004	049003	28	6.0	3.0	0.000	true	[049004, 049002, 049000, 049003]
167565	49	049004	049003	29	6.0	2.0	0.001	true	[049004, 049002, 049001, 049000, 049003]
167566	49	049004	049003	30	13.0	3.0	0.058	true	[049004, 049002, 049003]
167567	49	049004	049003	31	9.0	3.0	0.040	true	[049004, 049003]
167568	49	049004	049002	32	10.0	2.0	0.024	true	[049004, 049000, 049001, 049002]
167569	49	049004	049002	33	10.0	3.0	0.012	true	[049004, 049000, 049002]
167570	49	049004	049002	34	6.0	3.0	0.013	true	[049004, 049000, 049003, 049002]
167571	49	049004	049002	35	6.0	2.0	0.003	true	[049004, 049001, 049000, 049002]
167572	49	049004	049002	36	6.0	2.0	0.004	true	[049004, 049001, 049000, 049003, 049002]
167573	49	049004	049002	37	6.0	3.0	0.059	true	[049004, 049001, 049002]
167574	49	049004	049002	38	13.0	4.0	0.160	true	[049004, 049002]
167575	49	049004	049002	39	6.0	2.0	0.000	true	[049004, 049003, 049000, 049001, 049002]
167576	49	049004	049002	40	6.0	3.0	0.000	true	[049004, 049003, 049000, 049002]
167577	49	049004	049002	41	9.0	3.0	0.014	true	[049004, 049003, 049002]
167578	49	049001	049000	42	15.0	2.0	0.340	true	[049001, 049000]
167579	49	049001	049000	43	10.0	3.0	0.005	true	[049001, 049002, 049000]
167580	49	049001	049000	44	6.0	3.0	0.006	true	[049001, 049002, 049003, 049000]
167581	49	049001	049000	45	9.0	3.0	0.001	true	[049001, 049002, 049003, 049004, 049000]
167582	49	049001	049000	46	10.0	3.0	0.011	true	[049001, 049002, 049004, 049000]
167583	49	049001	049000	47	6.0	3.0	0.000	true	[049001, 049002, 049004, 049003, 049000]
167584	49	049001	049000	48	6.0	3.0	0.129	true	[049001, 049004, 049000]
167585	49	049001	049000	49	6.0	3.0	0.002	true	[049001, 049004, 049002, 049000]
167586	49	049001	049000	50	6.0	3.0	0.002	true	[049001, 049004, 049002, 049003, 049000]
167587	49	049001	049000	51	6.0	3.0	0.001	true	[049001, 049004, 049003, 049000]
167588	49	049001	049000	52	6.0	3.0	0.000	true	[049001, 049004, 049003, 049002, 049000]
167589	49	049001	049003	53	10.0	2.0	0.004	true	[049001, 049000, 049002, 049003]
167590	49	049001	049003	54	9.0	2.0	0.000	true	[049001, 049000, 049002, 049004, 049003]
167591	49	049001	049003	55	6.0	2.0	0.031	true	[049001, 049000, 049003]
167592	49	049001	049003	56	10.0	2.0	0.008	true	[049001, 049000, 049004, 049002, 049003]
167593	49	049001	049003	57	9.0	2.0	0.005	true	[049001, 049000, 049004, 049003]
167594	49	049001	049003	58	6.0	3.0	0.000	true	[049001, 049002, 049000, 049003]
167595	49	049001	049003	59	9.0	3.0	0.000	true	[049001, 049002, 049000, 049004, 049003]
167596	49	049001	049003	60	12.0	3.0	0.065	true	[049001, 049002, 049003]
167597	49	049001	049003	61	6.0	3.0	0.001	true	[049001, 049002, 049004, 049000, 049003]
167598	49	049001	049003	62	9.0	3.0	0.001	true	[049001, 049002, 049004, 049003]
167599	49	049001	049003	63	6.0	3.0	0.001	true	[049001, 049004, 049000, 049002, 049003]
167600	49	049001	049003	64	6.0	3.0	0.012	true	[049001, 049004, 049000, 049003]
167601	49	049001	049003	65	6.0	3.0	0.000	true	[049001, 049004, 049002, 049000, 049003]
167602	49	049001	049003	66	6.0	3.0	0.019	true	[049001, 049004, 049002, 049003]
167603	49	049001	049003	67	6.0	3.0	0.013	true	[049001, 049004, 049003]
167604	49	049001	049002	68	10.0	2.0	0.010	true	[049001, 049000, 049002]
167605	49	049001	049002	69	6.0	2.0	0.011	true	[049001, 049000, 049003, 049002]
167606	49	049001	049002	70	6.0	2.0	0.000	true	[049001, 049000, 049003, 049004, 049002]
167607	49	049001	049002	71	10.0	2.0	0.021	true	[049001, 049000, 049004, 049002]
167608	49	049001	049002	72	9.0	2.0	0.002	true	[049001, 049000, 049004, 049003, 049002]
167609	49	049001	049002	73	12.0	4.0	0.180	true	[049001, 049002]
167610	49	049001	049002	74	6.0	3.0	0.004	true	[049001, 049004, 049000, 049002]
167611	49	049001	049002	75	6.0	3.0	0.004	true	[049001, 049004, 049000, 049003, 049002]
167612	49	049001	049002	76	6.0	3.0	0.053	true	[049001, 049004, 049002]
167613	49	049001	049002	77	6.0	3.0	0.000	true	[049001, 049004, 049003, 049000, 049002]
167614	49	049001	049002	78	6.0	3.0	0.005	true	[049001, 049004, 049003, 049002]
167615	49	049000	049003	79	12.0	2.0	0.022	true	[049000, 049001, 049002, 049003]
167616	49	049000	049003	80	9.0	2.0	0.000	true	[049000, 049001, 049002, 049004, 049003]
167617	49	049000	049003	81	6.0	2.0	0.006	true	[049000, 049001, 049004, 049002, 049003]
167618	49	049000	049003	82	6.0	2.0	0.004	true	[049000, 049001, 049004, 049003]
167619	49	049000	049003	83	6.0	3.0	0.000	true	[049000, 049002, 049001, 049004, 049003]
167620	49	049000	049003	84	10.0	3.0	0.011	true	[049000, 049002, 049003]
167621	49	049000	049003	85	9.0	3.0	0.000	true	[049000, 049002, 049004, 049003]
167622	49	049000	049003	86	6.0	4.0	0.090	true	[049000, 049003]
167623	49	049000	049003	87	6.0	3.0	0.008	true	[049000, 049004, 049001, 049002, 049003]
167624	49	049000	049003	88	10.0	3.0	0.022	true	[049000, 049004, 049002, 049003]
167625	49	049000	049003	89	9.0	3.0	0.016	true	[049000, 049004, 049003]
167626	49	049000	049002	90	12.0	2.0	0.061	true	[049000, 049001, 049002]
167627	49	049000	049002	91	6.0	2.0	0.018	true	[049000, 049001, 049004, 049002]
167628	49	049000	049002	92	6.0	2.0	0.002	true	[049000, 049001, 049004, 049003, 049002]
167629	49	049000	049002	93	10.0	3.0	0.030	true	[049000, 049002]
167630	49	049000	049002	94	6.0	3.0	0.032	true	[049000, 049003, 049002]
167631	49	049000	049002	95	6.0	3.0	0.000	true	[049000, 049003, 049004, 049001, 049002]
167632	49	049000	049002	96	6.0	3.0	0.001	true	[049000, 049003, 049004, 049002]
167633	49	049000	049002	97	6.0	3.0	0.023	true	[049000, 049004, 049001, 049002]
167634	49	049000	049002	98	10.0	3.0	0.062	true	[049000, 049004, 049002]
167635	49	049000	049002	99	9.0	3.0	0.006	true	[049000, 049004, 049003, 049002]
167636	49	049003	049002	100	6.0	2.0	0.006	true	[049003, 049000, 049001, 049002]
167637	49	049003	049002	101	6.0	3.0	0.003	true	[049003, 049000, 049002]
167638	49	049003	049002	102	14.0	3.0	0.360	true	[049003, 049002]
167639	50	050002	050004	0	14.0	4.0	0.160	true	[050002, 050004]
167640	50	050002	050000	1	9.0	1.0	0.000	true	[050002, 050000]
167641	50	050002	050001	2	13.0	1.0	0.050	true	[050002, 050004, 050001]
167642	50	050002	050001	3	5.0	4.0	0.014	true	[050002, 050004, 050003, 050001]
167643	50	050002	050003	4	5.0	1.0	0.011	true	[050002, 050004, 050001, 050003]
167644	50	050002	050003	5	12.0	4.0	0.064	true	[050002, 050004, 050003]
167645	50	050004	050000	6	9.0	1.0	0.000	true	[050004, 050002, 050000]
167646	50	050004	050001	7	13.0	1.0	0.310	true	[050004, 050001]
167647	50	050004	050001	8	5.0	4.0	0.088	true	[050004, 050003, 050001]
167648	50	050004	050003	9	5.0	1.0	0.068	true	[050004, 050001, 050003]
167649	50	050004	050003	10	12.0	5.0	0.400	true	[050004, 050003]
167650	50	050000	050001	11	9.0	1.0	0.000	true	[050000, 050002, 050004, 050001]
167651	50	050000	050001	12	5.0	1.0	0.000	true	[050000, 050002, 050004, 050003, 050001]
167652	50	050000	050003	13	5.0	1.0	0.000	true	[050000, 050002, 050004, 050001, 050003]
167653	50	050000	050003	14	9.0	1.0	0.000	true	[050000, 050002, 050004, 050003]
167654	50	050001	050003	15	5.0	4.0	0.220	true	[050001, 050003]
167655	50	050001	050003	16	12.0	1.0	0.124	true	[050001, 050004, 050003]
167656	51	051003	051001	0	12.0	3.0	0.190	true	[051003, 051001]
167657	51	051003	051001	1	5.0	1.0	0.001	true	[051003, 051002, 051000, 051001]
167658	51	051003	051001	2	6.0	1.0	0.003	true	[051003, 051002, 051001]
167659	51	051003	051001	3	6.0	1.0	0.000	true	[051003, 051002, 051004, 051000, 051001]
167660	51	051003	051001	4	8.0	2.0	0.004	true	[051003, 051004, 051000, 051001]
167661	51	051003	051001	5	5.0	1.0	0.002	true	[051003, 051004, 051000, 051002, 051001]
167662	51	051003	051001	6	5.0	1.0	0.002	true	[051003, 051004, 051002, 051000, 051001]
167663	51	051003	051001	7	8.0	1.0	0.006	true	[051003, 051004, 051002, 051001]
167664	51	051003	051002	8	5.0	1.0	0.003	true	[051003, 051001, 051000, 051002]
167665	51	051003	051002	9	8.0	1.0	0.001	true	[051003, 051001, 051000, 051004, 051002]
167666	51	051003	051002	10	12.0	1.0	0.008	true	[051003, 051001, 051002]
167667	51	051003	051002	11	6.0	1.0	0.070	true	[051003, 051002]
167668	51	051003	051002	12	8.0	1.0	0.000	true	[051003, 051004, 051000, 051001, 051002]
167669	51	051003	051002	13	5.0	1.0	0.042	true	[051003, 051004, 051000, 051002]
167670	51	051003	051002	14	8.0	1.0	0.146	true	[051003, 051004, 051002]
167671	51	051003	051004	15	5.0	1.0	0.001	true	[051003, 051001, 051000, 051002, 051004]
167672	51	051003	051004	16	8.0	2.0	0.002	true	[051003, 051001, 051000, 051004]
167673	51	051003	051004	17	5.0	1.0	0.001	true	[051003, 051001, 051002, 051000, 051004]
167674	51	051003	051004	18	8.0	1.0	0.003	true	[051003, 051001, 051002, 051004]
167675	51	051003	051004	19	5.0	1.0	0.009	true	[051003, 051002, 051000, 051004]
167676	51	051003	051004	20	6.0	1.0	0.000	true	[051003, 051002, 051001, 051000, 051004]
167677	51	051003	051004	21	6.0	1.0	0.030	true	[051003, 051002, 051004]
167678	51	051003	051004	22	11.0	3.0	0.340	true	[051003, 051004]
167679	51	051003	051000	23	8.0	3.0	0.008	true	[051003, 051001, 051000]
167680	51	051003	051000	24	5.0	1.0	0.003	true	[051003, 051001, 051002, 051000]
167681	51	051003	051000	25	8.0	1.0	0.001	true	[051003, 051001, 051002, 051004, 051000]
167682	51	051003	051000	26	5.0	1.0	0.029	true	[051003, 051002, 051000]
167683	51	051003	051000	27	6.0	1.0	0.000	true	[051003, 051002, 051001, 051000]
167684	51	051003	051000	28	6.0	1.0	0.009	true	[051003, 051002, 051004, 051000]
167685	51	051003	051000	29	11.0	2.0	0.102	true	[051003, 051004, 051000]
167686	51	051003	051000	30	5.0	1.0	0.060	true	[051003, 051004, 051002, 051000]
167687	51	051003	051000	31	8.0	1.0	0.000	true	[051003, 051004, 051002, 051001, 051000]
167688	51	051001	051002	32	5.0	1.0	0.016	true	[051001, 051000, 051002]
167689	51	051001	051002	33	8.0	1.0	0.005	true	[051001, 051000, 051004, 051002]
167690	51	051001	051002	34	6.0	1.0	0.000	true	[051001, 051000, 051004, 051003, 051002]
167691	51	051001	051002	35	13.0	1.0	0.040	true	[051001, 051002]
167692	51	051001	051002	36	6.0	1.0	0.013	true	[051001, 051003, 051002]
167693	51	051001	051002	37	5.0	1.0	0.008	true	[051001, 051003, 051004, 051000, 051002]
167694	51	051001	051002	38	8.0	1.0	0.028	true	[051001, 051003, 051004, 051002]
167695	51	051001	051004	39	5.0	1.0	0.000	true	[051001, 051000, 051002, 051003, 051004]
167696	51	051001	051004	40	5.0	1.0	0.007	true	[051001, 051000, 051002, 051004]
167697	51	051001	051004	41	8.0	2.0	0.012	true	[051001, 051000, 051004]
167698	51	051001	051004	42	5.0	1.0	0.005	true	[051001, 051002, 051000, 051004]
167699	51	051001	051004	43	6.0	1.0	0.001	true	[051001, 051002, 051003, 051004]
167700	51	051001	051004	44	8.0	1.0	0.017	true	[051001, 051002, 051004]
167701	51	051001	051004	45	5.0	1.0	0.002	true	[051001, 051003, 051002, 051000, 051004]
167702	51	051001	051004	46	6.0	1.0	0.006	true	[051001, 051003, 051002, 051004]
167703	51	051001	051004	47	11.0	3.0	0.065	true	[051001, 051003, 051004]
167704	51	051001	051000	48	8.0	4.0	0.040	true	[051001, 051000]
167705	51	051001	051000	49	5.0	1.0	0.016	true	[051001, 051002, 051000]
167706	51	051001	051000	50	6.0	1.0	0.000	true	[051001, 051002, 051003, 051004, 051000]
167707	51	051001	051000	51	8.0	1.0	0.005	true	[051001, 051002, 051004, 051000]
167708	51	051001	051000	52	5.0	1.0	0.005	true	[051001, 051003, 051002, 051000]
167709	51	051001	051000	53	6.0	1.0	0.002	true	[051001, 051003, 051002, 051004, 051000]
167710	51	051001	051000	54	11.0	2.0	0.019	true	[051001, 051003, 051004, 051000]
167711	51	051001	051000	55	5.0	1.0	0.011	true	[051001, 051003, 051004, 051002, 051000]
167712	51	051002	051004	56	5.0	1.0	0.001	true	[051002, 051000, 051001, 051003, 051004]
167713	51	051002	051004	57	5.0	1.0	0.123	true	[051002, 051000, 051004]
167714	51	051002	051004	58	8.0	1.0	0.000	true	[051002, 051001, 051000, 051004]
167715	51	051002	051004	59	11.0	1.0	0.003	true	[051002, 051001, 051003, 051004]
167716	51	051002	051004	60	6.0	1.0	0.000	true	[051002, 051003, 051001, 051000, 051004]
167717	51	051002	051004	61	6.0	1.0	0.024	true	[051002, 051003, 051004]
167718	51	051002	051004	62	8.0	1.0	0.430	true	[051002, 051004]
167719	51	051002	051000	63	5.0	1.0	0.410	true	[051002, 051000]
167720	51	051002	051000	64	8.0	1.0	0.002	true	[051002, 051001, 051000]
167721	51	051002	051000	65	11.0	1.0	0.001	true	[051002, 051001, 051003, 051004, 051000]
167722	51	051002	051000	66	6.0	1.0	0.001	true	[051002, 051003, 051001, 051000]
167723	51	051002	051000	67	6.0	1.0	0.007	true	[051002, 051003, 051004, 051000]
167724	51	051002	051000	68	8.0	1.0	0.129	true	[051002, 051004, 051000]
167725	51	051002	051000	69	8.0	1.0	0.001	true	[051002, 051004, 051003, 051001, 051000]
167726	51	051004	051000	70	14.0	2.0	0.300	true	[051004, 051000]
167727	51	051004	051000	71	5.0	1.0	0.176	true	[051004, 051002, 051000]
167728	51	051004	051000	72	8.0	1.0	0.001	true	[051004, 051002, 051001, 051000]
167729	51	051004	051000	73	6.0	1.0	0.000	true	[051004, 051002, 051003, 051001, 051000]
167730	51	051004	051000	74	8.0	3.0	0.003	true	[051004, 051003, 051001, 051000]
167731	51	051004	051000	75	5.0	1.0	0.001	true	[051004, 051003, 051001, 051002, 051000]
167732	51	051004	051000	76	5.0	1.0	0.010	true	[051004, 051003, 051002, 051000]
167733	51	051004	051000	77	6.0	1.0	0.000	true	[051004, 051003, 051002, 051001, 051000]
167734	52	052002	052004	0	11.0	1.0	0.002	true	[052002, 052000, 052003, 052004]
167735	52	052002	052004	1	9.0	3.0	0.007	true	[052002, 052000, 052004]
167736	52	052002	052004	2	10.0	1.0	0.001	true	[052002, 052001, 052000, 052003, 052004]
167737	52	052002	052004	3	9.0	3.0	0.006	true	[052002, 052001, 052000, 052004]
167738	52	052002	052003	4	11.0	2.0	0.005	true	[052002, 052000, 052003]
167739	52	052002	052003	5	9.0	1.0	0.002	true	[052002, 052000, 052004, 052003]
167740	52	052002	052003	6	10.0	2.0	0.004	true	[052002, 052001, 052000, 052003]
167741	52	052002	052003	7	9.0	1.0	0.002	true	[052002, 052001, 052000, 052004, 052003]
167742	52	052002	052000	8	14.0	3.0	0.100	true	[052002, 052000]
167743	52	052002	052000	9	10.0	3.0	0.081	true	[052002, 052001, 052000]
167744	52	052002	052001	10	12.0	3.0	0.028	true	[052002, 052000, 052001]
167745	52	052002	052001	11	10.0	3.0	0.290	true	[052002, 052001]
167746	52	052004	052003	12	9.0	2.0	0.004	true	[052004, 052000, 052003]
167747	52	052004	052003	13	11.0	1.0	0.300	true	[052004, 052003]
167748	52	052004	052000	14	9.0	4.0	0.070	true	[052004, 052000]
167749	52	052004	052000	15	11.0	1.0	0.015	true	[052004, 052003, 052000]
167750	52	052004	052001	16	9.0	4.0	0.020	true	[052004, 052000, 052001]
167751	52	052004	052001	17	9.0	3.0	0.002	true	[052004, 052000, 052002, 052001]
167752	52	052004	052001	18	11.0	1.0	0.004	true	[052004, 052003, 052000, 052001]
167753	52	052004	052001	19	10.0	1.0	0.000	true	[052004, 052003, 052000, 052002, 052001]
167754	52	052003	052000	20	11.0	2.0	0.050	true	[052003, 052000]
167755	52	052003	052000	21	9.0	1.0	0.021	true	[052003, 052004, 052000]
167756	52	052003	052001	22	11.0	2.0	0.014	true	[052003, 052000, 052001]
167757	52	052003	052001	23	10.0	2.0	0.001	true	[052003, 052000, 052002, 052001]
167758	52	052003	052001	24	9.0	1.0	0.006	true	[052003, 052004, 052000, 052001]
167759	52	052003	052001	25	9.0	1.0	0.001	true	[052003, 052004, 052000, 052002, 052001]
167760	52	052000	052001	26	12.0	5.0	0.280	true	[052000, 052001]
167761	52	052000	052001	27	10.0	3.0	0.029	true	[052000, 052002, 052001]
167762	53	053001	053002	0	9.0	1.0	0.005	true	[053001, 053000, 053002]
167763	53	053001	053002	1	5.0	1.0	0.001	true	[053001, 053000, 053003, 053004, 053002]
167764	53	053001	053002	2	6.0	1.0	0.006	true	[053001, 053000, 053004, 053002]
167765	53	053001	053002	3	14.0	4.0	0.000	true	[053001, 053002]
167766	53	053001	053000	4	9.0	1.0	0.030	true	[053001, 053000]
167767	53	053001	053000	5	11.0	4.0	0.000	true	[053001, 053002, 053000]
167768	53	053001	053000	6	6.0	1.0	0.000	true	[053001, 053002, 053004, 053000]
167769	53	053001	053000	7	5.0	1.0	0.000	true	[053001, 053002, 053004, 053003, 053000]
167770	53	053001	053003	8	6.0	1.0	0.001	true	[053001, 053000, 053002, 053004, 053003]
167771	53	053001	053003	9	5.0	1.0	0.007	true	[053001, 053000, 053003]
167772	53	053001	053003	10	8.0	1.0	0.004	true	[053001, 053000, 053004, 053003]
167773	53	053001	053003	11	5.0	3.0	0.000	true	[053001, 053002, 053000, 053003]
167774	53	053001	053003	12	8.0	1.0	0.000	true	[053001, 053002, 053000, 053004, 053003]
167775	53	053001	053003	13	5.0	1.0	0.000	true	[053001, 053002, 053004, 053000, 053003]
167776	53	053001	053003	14	6.0	1.0	0.000	true	[053001, 053002, 053004, 053003]
167777	53	053001	053004	15	6.0	1.0	0.002	true	[053001, 053000, 053002, 053004]
167778	53	053001	053004	16	5.0	1.0	0.002	true	[053001, 053000, 053003, 053004]
167779	53	053001	053004	17	8.0	1.0	0.012	true	[053001, 053000, 053004]
167780	53	053001	053004	18	5.0	1.0	0.000	true	[053001, 053002, 053000, 053003, 053004]
167781	53	053001	053004	19	8.0	1.0	0.000	true	[053001, 053002, 053000, 053004]
167782	53	053001	053004	20	6.0	3.0	0.000	true	[053001, 053002, 053004]
167783	53	053002	053000	21	11.0	4.0	0.170	true	[053002, 053000]
167784	53	053002	053000	22	9.0	1.0	0.000	true	[053002, 053001, 053000]
167785	53	053002	053000	23	6.0	1.0	0.197	true	[053002, 053004, 053000]
167786	53	053002	053000	24	5.0	1.0	0.031	true	[053002, 053004, 053003, 053000]
167787	53	053002	053003	25	5.0	3.0	0.037	true	[053002, 053000, 053003]
167788	53	053002	053003	26	8.0	1.0	0.020	true	[053002, 053000, 053004, 053003]
167789	53	053002	053003	27	5.0	1.0	0.000	true	[053002, 053001, 053000, 053003]
167790	53	053002	053003	28	8.0	1.0	0.000	true	[053002, 053001, 053000, 053004, 053003]
167791	53	053002	053003	29	5.0	1.0	0.043	true	[053002, 053004, 053000, 053003]
167792	53	053002	053003	30	6.0	1.0	0.139	true	[053002, 053004, 053003]
167793	53	053002	053004	31	5.0	1.0	0.011	true	[053002, 053000, 053003, 053004]
167794	53	053002	053004	32	8.0	1.0	0.070	true	[053002, 053000, 053004]
167795	53	053002	053004	33	5.0	1.0	0.000	true	[053002, 053001, 053000, 053003, 053004]
167796	53	053002	053004	34	8.0	1.0	0.000	true	[053002, 053001, 053000, 053004]
167797	53	053002	053004	35	6.0	3.0	0.480	true	[053002, 053004]
167798	53	053000	053003	36	6.0	1.0	0.000	true	[053000, 053001, 053002, 053004, 053003]
167799	53	053000	053003	37	6.0	1.0	0.024	true	[053000, 053002, 053004, 053003]
167800	53	053000	053003	38	5.0	3.0	0.220	true	[053000, 053003]
167801	53	053000	053003	39	8.0	1.0	0.119	true	[053000, 053004, 053003]
